BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics,DaysToDefault,Default?
RICHARDSON,TX,MISSING,Plano,TX,MISSING,DALLAS,TX,360000.0,2007-06-08,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DALLAS,TX,CORPORATION,CHGOFF,2009-10-16 00:00:00,360298.0,0.08818793,1.207,4.3,0.114029210646,-0.576026906466,-0.225935523308,0.344019492519,True,0,False,False,72,861,1
TEMPE,AZ,85284,Phoenix,AZ,85012.0,SEATTLE,WA,1286000.0,2007-06-08,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,CHGOFF,2012-08-17 00:00:00,1157521.0,0.08818793,1.207,3.8,1.74550440381,-1.01162129793,1.28866472157,1.8928109244,True,0,False,False,44,1897,1
BRIDGEVILLE,PA,15017,Pittsburgh,PA,15203.0,SALT LAKE CITY,UT,773000.0,2007-06-08,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALLEGHENY,PA,PARTNERSHIP,CHGOFF,2010-05-14 00:00:00,750784.0,0.08818793,1.207,4.4,1.09325043149,-0.495015785006,0.564328855906,1.07536294839,True,0,False,False,71,1071,1
ROYAL PALM BEACH,FL,33411,Tallahassee,FL,32315.0,MELBOURNE,FL,435000.0,2007-06-10,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,CHGOFF,2010-08-29 00:00:00,424052.0,0.08818793,1.207,4.0,0.356525730114,-0.830872520978,0.935053254006,0.385073546426,True,0,False,False,72,1176,1
AMES,IA,MISSING,Des Moines,IA,MISSING,FORT DODGE,IA,408000.0,2007-06-11,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DALLAS,IA,CORPORATION,PIF,,0.0,0.08818793,1.207,3.7,0.274414466509,-1.10559562929,-0.138081673279,0.340386390404,True,0,False,False,52,7300,0
ANTHEM,AZ,85086,Phoenix,AZ,85012.0,SAN FRANCISCO,CA,479000.0,2007-06-11,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,,0.0,0.08818793,1.207,3.8,0.479995398648,-1.01162129793,1.28866472157,0.491160128201,True,0,False,False,33,7300,0
BEAUMONT,TX,MISSING,Houston,TX,MISSING,THE WOODLANDS,TX,414000.0,2007-06-11,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,TX,CORPORATION,CHGOFF,2013-02-01 00:00:00,382110.0,0.08818793,1.207,4.3,0.293121508576,-0.576026906466,-0.225935523308,2.6187439646,True,1,False,False,72,2062,1
OKEECHOBEE,FL,34974,Tallahassee,FL,32315.0,WESTON,FL,800000.0,2007-06-11,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OKEECHOBEE,FL,CORPORATION,CHGOFF,2009-02-27 00:00:00,797572.0,0.08818793,1.207,4.0,1.13724465685,-0.830872520978,0.935053254006,1.23340289042,True,0,False,False,71,627,1
COLUMBUS,GA,MISSING,Augusta,GA,MISSING,COLUMBUS,GA,149000.0,2007-06-11,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MUSCOGEE,GA,CORPORATION,PIF,,0.0,0.08818793,1.207,4.5,-1.01637618808,-0.415825293183,0.0331966899432,-0.11920102722,True,0,False,False,42,7300,0
MYRTLE BEACH,SC,29579,Columbia,SC,29210.0,MOULTRIE,GA,1541000.0,2007-06-11,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HORRY,SC,CORPORATION,CHGOFF,2010-08-10 00:00:00,1530752.0,0.08818793,1.207,5.7,1.97730490859,0.417168239975,0.167484356881,2.60126583694,True,0,False,False,71,1156,1
ATLANTA,GA,MISSING,Atlanta,GA,MISSING,ATLANTA,GA,257000.0,2007-06-12,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,GA,CORPORATION,CHGOFF,2012-12-06 00:00:00,237302.0,0.08818793,1.207,4.5,-0.317841643388,-0.415825293183,0.0331966899432,0.221583951223,True,0,False,False,81,2004,1
HOBBS,NM,88240,Austin,TX,MISSING,ARTESIA,NM,1492000.0,2007-06-12,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEA,NM,CORPORATION,PIF,,0.0,0.08818793,1.207,3.8,1.93589736811,-1.01162129793,0.714466428009,2.56464416762,True,0,True,False,72,7300,0
LINDON,UT,84042,Ogden,UT,84405.0,PROVO,UT,129000.0,2007-06-12,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,CHGOFF,2012-03-08 00:00:00,119430.0,0.08818793,1.207,2.6,-1.20107075661,-2.34887767435,1.05641146548,-0.155168738165,True,0,False,False,23,1731,1
SANTE FE SPRINGS,CA,90670,San Diego,CA,92106.0,CHARLOTTE,NC,1579000.0,2007-06-12,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,2.0085202763,0.226644620188,2.65444285188,3.34241866853,True,0,False,False,42,7300,0
ALBUQUERQUE,NM,87109,Austin,TX,MISSING,ALBUQUERQUE,NM,353000.0,2007-06-12,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERNALILLO,NM,PARTNERSHIP,CHGOFF,2013-07-09 00:00:00,331462.0,0.08818793,1.207,3.8,0.0888674839377,-1.01162129793,0.714466428009,0.328033843211,True,0,True,False,72,2219,1
PALM BAY,FL,32904,Lake Worth,FL,33467.0,NEW YORK CITY,NY,695000.0,2007-06-12,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BREVARD,FL,CORPORATION,CHGOFF,2012-02-27 00:00:00,664436.0,0.08818793,1.207,4.0,0.95695047393,-0.830872520978,0.935053254006,0.850837237646,True,0,False,False,72,1721,1
POMPANO BEACH,FL,33069,Tallahassee,FL,32315.0,NEW YORK CITY,NY,424000.0,2007-06-12,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,CHGOFF,2009-05-22 00:00:00,420741.0,0.08818793,1.207,4.0,0.323705528934,-0.830872520978,0.935053254006,0.366908035848,True,0,False,False,33,710,1
VALLEJO,CA,94590,Walnut Creek,CA,94596.0,Roseburg,OR,573000.0,2007-06-13,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SOLANO,CA,CORPORATION,CHGOFF,2012-11-23 00:00:00,500830.0,0.08818793,1.207,5.4,0.709604934875,0.226644620188,2.65444285188,0.632124490287,True,0,False,False,44,1990,1
INDIANAPOLIS,IN,46241,Indianapolis,IN,46240.0,INDIANAPOLIS,IN,349000.0,2007-06-13,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,PIF,,0.0,0.08818793,1.207,4.6,0.0742643672253,-0.338375393435,-0.107716246891,0.19978533853,True,0,False,False,23,7300,0
SAN FRANCISCO,CA,94115,Walnut Creek,CA,94596.0,LITTLETON,CO,1011000.0,2007-06-13,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN FRANCISCO,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,1.43720149533,0.226644620188,2.65444285188,1.40597524091,True,0,False,False,44,7300,0
EVANS,CO,80620,Denver,CO,80202.0,DENVER,CO,423000.0,2007-06-13,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,WELD,CO,CORPORATION,PIF,,0.0,0.08818793,1.207,3.7,0.320679766907,-1.10559562929,1.00661349948,0.364547972713,True,0,False,False,44,7300,0
MCALLEN,TX,MISSING,McAllen,TX,MISSING,BIRMINGHAM,AL,164000.0,2007-06-13,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HIDALGO,TX,CORPORATION,CHGOFF,2013-02-13 00:00:00,152824.0,0.08818793,1.207,4.3,-0.893463220834,-0.576026906466,-0.225935523308,-0.0527661219345,True,0,False,False,72,2072,1
MUNCIE,IN,47303,South Bend,IN,46601.0,SIOUX FALLS,SD,470000.0,2007-06-13,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DELAWARE,IN,CORPORATION,CHGOFF,2012-12-14 00:00:00,408349.0,0.08818793,1.207,4.6,0.455689745586,-0.338375393435,-0.107716246891,0.508599018356,True,0,False,False,72,2011,1
HAYDEN,ID,83835,Spokane Valley,WA,MISSING,KALISPELL,MT,229000.0,2007-06-13,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KOOTENAI,ID,CORPORATION,CHGOFF,2010-01-08 00:00:00,223352.0,0.08818793,1.207,3.0,-0.465657473304,-1.84461483108,0.555597178654,0.0217633348651,True,0,True,False,32,940,1
AMMON,ID,83406,Rexburg,ID,83440.0,SALT LAKE CITY,UT,147000.0,2007-06-13,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BONNEVILLE,ID,CORPORATION,CHGOFF,2012-03-16 00:00:00,116326.0,0.08818793,1.207,3.0,-1.03369279786,-1.84461483108,0.555597178654,-0.123560749759,True,0,False,False,53,1738,1
COLORADO SPRINGS,CO,80906,Denver,CO,80202.0,SIOUX FALLS,SD,967000.0,2007-06-13,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,EL PASO,CO,CORPORATION,PIF,,0.0,0.08818793,1.207,3.7,1.38018296554,-1.10559562929,1.00661349948,1.32968009648,True,0,False,False,33,7300,0
WICHITA,KS,67209,Wichita,KS,67202.0,SAN FRANCISCO,CA,273000.0,2007-06-13,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SEDGWICK,KS,CORPORATION,PIF,,0.0,0.08818793,1.207,4.2,-0.240449999017,-0.658944345843,-0.24058006416,0.101691581408,True,0,False,False,81,7300,0
WEBBERVILLE,MI,48892,East Lansing,MI,48823.0,SALT LAKE CITY,UT,1356000.0,2007-06-14,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,INGHAM,MI,CORPORATION,CHGOFF,2012-06-07 00:00:00,1193984.0,0.08818793,1.207,7.0,1.813422399,1.14111758879,0.286664174503,2.01590042408,True,0,False,False,31,1820,1
ROUND ROCK,TX,MISSING,Austin,TX,MISSING,MORTON,IL,457000.0,2007-06-14,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILLIAMSON,TX,CORPORATION,PIF,,0.0,0.08818793,1.207,4.3,0.419747097757,-0.576026906466,-0.225935523308,0.424206415933,True,0,False,False,56,7300,0
FARGO,ND,58103,Fargo,ND,58104.0,FARGO,ND,76000.0,2007-06-14,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CASS,ND,CORPORATION,CHGOFF,2012-05-24 00:00:00,54957.0,0.08818793,1.207,3.1,-1.8790377608,-1.72906911614,-0.210908312351,-0.246722911478,True,0,False,False,33,1806,1
WRIGHT CITY,MO,63390,St. Charles,MO,63304.0,FARMINGTON,MO,175000.0,2007-06-14,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WARREN,MO,INDIVIDUAL,CHGOFF,2012-12-11 00:00:00,105234.0,0.08818793,1.207,3.5,-0.810274689723,-1.30141425921,0.117534234074,-0.0726973201407,True,0,False,False,23,2007,1
SAN JOSE,CA,95112,San Francisco,CA,94133.0,SAN JOSE,CA,181000.0,2007-06-14,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,CHGOFF,2010-09-15 00:00:00,170049.0,0.08818793,1.207,5.4,-0.767077016433,0.226644620188,2.65444285188,-0.0616236248923,True,0,False,False,42,1189,1
BEL AIR,MD,21015,Washington,DC,MISSING,LITITZ,PA,948000.0,2007-06-14,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARFORD,MD,CORPORATION,PIF,,0.0,0.08818793,1.207,3.5,1.35475468169,-1.30141425921,1.57705509742,1.53168057411,True,0,True,False,62,7300,0
ORLANDO,FL,32835,Lake Worth,FL,33467.0,LAS VEGAS,NV,532000.0,2007-06-14,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,FL,CORPORATION,CHGOFF,2011-09-12 00:00:00,526564.0,0.08818793,1.207,4.0,0.614470230264,-0.830872520978,0.935053254006,0.697774645516,True,0,False,False,53,1551,1
ANTRIM,NH,3440,Portsmouth,NH,3801.0,BRIDGEPORT,CT,218000.0,2007-06-14,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,CHGOFF,2012-10-09 00:00:00,189368.0,0.08818793,1.207,3.5,-0.528737348926,-1.30141425921,1.23034172485,0.00723092640265,True,0,False,False,23,1944,1
PHOENIX,AZ,85050,San Diego,CA,MISSING,LITTLETON,CO,371000.0,2007-06-14,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2012-08-28 00:00:00,350363.0,0.08818793,1.207,3.8,0.152597117413,-1.01162129793,1.28866472157,0.276080482957,True,0,True,False,32,1902,1
HUNTSVILLE,AL,35810,Montgomery,AL,36117.0,BIRMINGHAM,AL,1030000.0,2007-06-15,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MADISON,AL,CORPORATION,CHGOFF,2010-09-26 00:00:00,928806.0,0.08818793,1.207,4.0,1.46105988453,-0.830872520978,-0.137427367268,1.43867315995,True,0,False,False,42,1199,1
CHANDLER,AZ,85249,San Diego,CA,MISSING,SIOUX FALLS,SD,259000.0,2007-06-15,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2012-09-13 00:00:00,234671.0,0.08818793,1.207,3.8,-0.307908185711,-1.01162129793,1.28866472157,0.0784397278685,True,0,True,False,54,1917,1
COTTONWOOD,AZ,86326,San Diego,CA,MISSING,WESTBURY,NY,186000.0,2007-06-15,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,YAVAPAI,AZ,INDIVIDUAL,PIF,,0.0,0.08818793,1.207,3.8,-0.73215906237,-1.01162129793,1.28866472157,-0.117566131268,True,0,True,False,45,7300,0
ROUND ROCK,TX,MISSING,Austin,TX,MISSING,Cameron,TX,276000.0,2007-06-15,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILLIAMSON,TX,CORPORATION,PIF,,0.0,0.08818793,1.207,4.3,-0.226445382863,-0.576026906466,-0.225935523308,0.10351394543,True,0,False,False,71,7300,0
NEW ULM,MN,56073,Rochester,MN,55904.0,SPRINGFIELD,MN,463000.0,2007-06-15,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWN,MN,INDIVIDUAL,CHGOFF,2013-06-11 00:00:00,416213.0,0.08818793,1.207,4.6,0.436461373294,-0.338375393435,0.882488833681,0.540570316974,True,0,False,False,45,2188,1
CULLOWHEE,NC,28723,Weaverville,NC,28787.0,FRANKLIN,NC,208000.0,2007-06-15,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,NC,CORPORATION,CHGOFF,2012-06-18 00:00:00,176751.0,0.08818793,1.207,4.7,-0.588908478935,-0.262591212736,0.282281979367,0.0362957433275,True,0,False,False,44,1830,1
LAS VEGAS,NV,89118,Las Vegas,NV,89144.0,LAS VEGAS,NV,619000.0,2007-06-15,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CLARK,NV,CORPORATION,CHGOFF,2013-05-09 00:00:00,245452.0,0.08818793,1.207,4.5,0.808554817001,-0.415825293183,1.39078766295,0.41966794477,True,0,False,False,32,2155,1
SAN MARCOS,CA,92056,San Diego,CA,92106.0,SAN DIEGO,CA,648000.0,2007-06-15,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2013-11-25 00:00:00,540756.0,0.08818793,1.207,5.4,0.867224699495,0.226644620188,2.65444285188,0.930038863766,True,0,False,False,23,2355,1
BURLESON,TX,MISSING,Austin,TX,MISSING,RUSSELLVILLE,AL,1998000.0,2007-06-15,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,TX,CORPORATION,CHGOFF,2010-03-16 00:00:00,1963496.0,0.08818793,1.207,4.3,2.31010636765,-0.576026906466,-0.225935523308,3.98184464088,True,0,False,False,72,1005,1
HOUSTON,TX,MISSING,Austin,TX,MISSING,SALT LAKE CITY,UT,435000.0,2007-06-15,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,CHGOFF,2010-09-20 00:00:00,367247.0,0.08818793,1.207,4.3,0.356525730114,-0.576026906466,-0.225935523308,0.53039763105,True,0,False,False,81,1193,1
LUBBOCK,TX,MISSING,Lubbock,TX,MISSING,LUBBOCK,TX,130000.0,2007-06-15,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LUBBOCK,TX,INDIVIDUAL,PIF,,0.0,0.08818793,1.207,4.3,-1.19117565243,-0.576026906466,-0.225935523308,-0.196222792071,True,0,False,False,62,7300,0
ALAMEDA,CA,94502,San Francisco,CA,94133.0,SANTA ROSA,CA,291000.0,2007-06-18,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,CHGOFF,2013-04-12 00:00:00,241299.0,0.08818793,1.207,5.4,-0.158630108352,0.226644620188,2.65444285188,0.204871681492,True,0,False,False,53,2125,1
SACRAMENTO,CA,95864,North Highlands,CA,95660.0,REDDING,CA,670000.0,2007-06-18,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,0.910007143132,0.226644620188,2.65444285188,0.80288028972,True,0,False,False,62,7300,0
WINDSOR,CA,95492,San Francisco,CA,94133.0,SANTA ROSA,CA,434000.0,2007-06-18,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SONOMA,CA,CORPORATION,CHGOFF,2009-06-25 00:00:00,0.0,0.08818793,1.207,5.4,0.353576569726,0.226644620188,2.65444285188,0.385073546426,True,0,False,False,62,738,1
SNOQUALMIE,WA,98065,Seattle,WA,98168.0,SIOUX FALLS,SD,257000.0,2007-06-18,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,CHGOFF,2011-09-14 00:00:00,248121.0,0.08818793,1.207,4.7,-0.317841643388,-0.262591212736,1.94479795716,0.0715368338489,True,0,False,False,53,1549,1
NORCROSS,GA,MISSING,Lake Worth,FL,MISSING,SALT LAKE CITY,UT,1237000.0,2007-06-18,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,CHGOFF,2012-02-17 00:00:00,1170502.0,0.08818793,1.207,4.5,1.69572480195,-0.415825293183,0.0331966899432,2.18418571407,True,0,True,False,72,1705,1
CLUTE (CORPORATE NAME FOR CLUT,TX,MISSING,Houston,TX,MISSING,DENVER,CO,1253000.0,2007-06-18,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BRAZORIA,TX,CORPORATION,CHGOFF,2013-02-19 00:00:00,922276.0,0.08818793,1.207,4.3,1.71219294344,-0.576026906466,-0.225935523308,2.14770936883,True,0,False,False,72,2073,1
BALTIMORE,MD,21218,Fairfax,VA,MISSING,CHARLOTTE,NC,351000.0,2007-06-18,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BALTIMORE,MD,CORPORATION,PIF,,0.0,0.08818793,1.207,3.5,0.0815867278546,-1.30141425921,1.57705509742,0.187069481125,True,0,True,False,54,7300,0
CLARKSTON,MI,48348,Waterford,MI,48328.0,AUBURN HILLS,MI,168000.0,2007-06-18,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OAKLAND,MI,CORPORATION,CHGOFF,2010-08-18 00:00:00,162266.0,0.08818793,1.207,7.0,-0.862584386343,1.14111758879,0.286664174503,-0.0814167652181,True,0,False,False,72,1157,1
TEMPE,AZ,85284,Tuscon,AZ,85711.0,COLUMBUS,OH,1234000.0,2007-06-18,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2009-08-14 00:00:00,1229793.0,0.08818793,1.207,3.8,1.6926133242,-1.01162129793,1.28866472157,1.80198337151,True,0,False,False,44,788,1
SEDALIA,CO,80135,Denver,CO,80203.0,SIOUX FALLS,SD,1350000.0,2007-06-18,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,CO,CORPORATION,CHGOFF,2012-01-05 00:00:00,1338447.0,0.08818793,1.207,3.7,1.80773986364,-1.10559562929,1.00661349948,1.9171643345,True,0,False,False,42,1662,1
MARIETTA,GA,MISSING,Lake Worth,FL,MISSING,SALT LAKE CITY,UT,268000.0,2007-06-18,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COBB,GA,CORPORATION,CHGOFF,2012-06-30 00:00:00,239779.0,0.08818793,1.207,4.5,-0.264136618425,-0.415825293183,0.0331966899432,0.254281870264,True,0,True,False,81,1839,1
TORRANCE,CA,90503,San Diego,CA,92106.0,CHARLOTTE,NC,511000.0,2007-06-18,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,,0.0,0.08818793,1.207,5.4,0.562862868341,0.226644620188,2.65444285188,0.523712723157,True,0,False,False,62,7300,0
HOUSTON,TX,MISSING,Houston,TX,MISSING,DALLAS,TX,1442000.0,2007-06-19,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,PIF,,0.0,0.08818793,1.207,4.3,1.89221864651,-0.576026906466,-0.225935523308,2.16743711332,True,0,False,False,42,7300,0
INCLINE VILLAGE,NV,89450,Las Vegas,NV,89144.0,Roseburg,OR,624000.0,2007-06-19,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHOE,NV,CORPORATION,CHGOFF,2011-08-04 00:00:00,615528.0,0.08818793,1.207,4.5,0.818863880032,-0.415825293183,1.39078766295,0.941217192356,True,0,False,False,23,1507,1
WEBSTER (TOWN OF),MA,MISSING,Waltham,MA,MISSING,WEBSTER,MA,548000.0,2007-06-19,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WORCESTER,MA,CORPORATION,CHGOFF,2011-02-07 00:00:00,530479.0,0.08818793,1.207,4.6,0.652440700872,-0.338375393435,1.90959733875,0.585620783207,True,1,False,False,71,1329,1
MIAMI,FL,33147,Tallahassee,FL,32315.0,LITTLETON,CO,394000.0,2007-06-19,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2010-07-19 00:00:00,299768.0,0.08818793,1.207,4.0,0.229672428393,-0.830872520978,0.935053254006,0.203418440645,True,0,False,False,44,1126,1
MILPITAS,CA,95035,San Francisco,CA,94133.0,SAN RAFAEL,CA,134000.0,2007-06-19,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,INDIVIDUAL,CHGOFF,2010-01-15 00:00:00,127449.0,0.08818793,1.207,5.4,-1.15234208595,0.226644620188,2.65444285188,-0.145722672664,True,0,False,False,54,941,1
SOUTH HAVEN,MI,49090,Livonia,MI,48152.0,GRAND RAPIDS,MI,1000000.0,2007-06-19,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,VAN BUREN,MI,CORPORATION,PIF,,0.0,0.08818793,1.207,7.0,1.42318295088,1.14111758879,0.286664174503,2.01996949845,True,0,False,False,72,7300,0
CAMARILLO,CA,93010,Denver,CO,MISSING,LITTLETON,CO,1153000.0,2007-06-19,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,VENTURA,CA,CORPORATION,CHGOFF,2012-05-31 00:00:00,1085412.0,0.08818793,1.207,5.4,1.60561370391,0.226644620188,2.65444285188,1.65665928689,True,0,True,False,62,1808,1
CEDAR CITY,UT,84720,Salt Lake City,UT,84109.0,WEST JORDAN,UT,214000.0,2007-06-19,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IRON,UT,CORPORATION,CHGOFF,2011-11-18 00:00:00,205725.0,0.08818793,1.207,2.6,-0.552467834949,-2.34887767435,1.05641146548,-0.00597176668546,True,0,False,False,81,1613,1
TOMBALL,TX,MISSING,Houston,TX,MISSING,SALT LAKE CITY,UT,564000.0,2007-06-19,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,TX,INDIVIDUAL,CHGOFF,2012-05-21 00:00:00,501719.0,0.08818793,1.207,4.3,0.689318342995,-0.576026906466,-0.225935523308,0.755649962217,True,0,False,False,72,1798,1
DOVER,NH,3820,Portsmouth,NH,3801.0,MIAMI,FL,796000.0,2007-06-19,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STRAFFORD,NH,CORPORATION,PIF,,0.0,0.08818793,1.207,3.5,1.13082153752,-1.30141425921,1.23034172485,1.02958586173,True,0,False,False,62,7300,0
NEOSHO,MO,64850,Jefferson City,MO,65109.0,GERALDINE,AL,605000.0,2007-06-19,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEWTON,MO,CORPORATION,PIF,,0.0,0.08818793,1.207,3.5,0.779240246553,-1.30141425921,0.117534234074,0.477717650374,True,0,False,False,72,7300,0
KALMATH FALLS,OR,97601,Denver,CO,MISSING,NEW YORK,NY,470000.0,2007-06-19,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,KLAMATH,OR,INDIVIDUAL,CHGOFF,2008-11-25 00:00:00,485688.0,0.08818793,1.207,5.2,0.455689745586,0.0936541736598,1.62109096665,0.566728652206,True,0,True,False,44,525,1
COLFAX,CA,95713,Denver,CO,MISSING,REDDING,CA,419000.0,2007-06-19,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,PLACER,CA,CORPORATION,CHGOFF,2012-05-08 00:00:00,394103.0,0.08818793,1.207,5.4,0.308504762032,0.226644620188,2.65444285188,0.603059673362,True,0,True,False,81,1785,1
NEWPORT NEWS,VA,23608,Fairfax,VA,22030.0,LANCASTER,PA,479000.0,2007-06-20,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEWPORT NEWS CITY,VA,CORPORATION,PIF,,0.0,0.08818793,1.207,3.0,0.479995398648,-1.84461483108,1.14258325527,0.380277851633,True,0,False,False,44,7300,0
SAINT PAUL,MN,55114,Vadnais Heights,MN,55110.0,Maplewood,MN,298000.0,2007-06-20,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,PIF,,0.0,0.08818793,1.207,4.6,-0.12817072055,-0.338375393435,0.882488833681,0.145288806796,True,0,False,False,44,7300,0
EDWARDSVILLE,IL,62025,Springfield,IL,62704.0,EDWARDSVILLE,IL,150000.0,2007-06-20,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MADISON,IL,CORPORATION,PIF,,0.0,0.08818793,1.207,5.0,-1.00780485429,-0.0445528964476,0.628031181266,-0.117624260902,True,0,False,False,81,7300,0
