BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
GILBERT,AZ,85233,Phoenix,AZ,85012.0,SEATTLE,WA,2007-11-07,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.0652389130097,0.974583425943,0.172899411842,True,0,False,False,42
EAST CLEVELAND,OH,44112,Cleveland,OH,44114.0,CLEVELAND,OH,2007-11-07,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CUYAHOGA,OH,CORPORATION,CHGOFF,2013-08-21 00:00:00,452396.0,-0.230141695,1.366,0.503855760716,-0.183147237077,0.821050629682,True,0,False,False,44
AUBURN,WA,98001,Edmonds,WA,98026.0,NEW YORK CITY,NY,2007-11-07,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,1.01992128191,1.89848888529,0.908245860782,True,0,False,False,33
COLORADO SPRINGS,CO,80906,Denver,CO,80202.0,DANBURY,CT,2007-11-07,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,EL PASO,CO,CORPORATION,CHGOFF,2010-12-02 00:00:00,254167.0,-0.230141695,1.366,-0.307908160653,0.975279801301,0.494068513059,True,0,False,False,44
YOUNGSVILLE,LA,MISSING,Lafayette,LA,MISSING,SUNSET,LA,2007-11-07,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAFAYETTE,LA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,1.06307084345,0.18518964894,0.958383118664,True,0,False,False,62
MASON,OH,45040,Liberty Township,OH,45044.0,CINCINNATI,OH,2007-11-07,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WARREN,OH,CORPORATION,CHGOFF,2010-08-30 00:00:00,368584.0,-0.230141695,1.366,0.156050512374,-0.183147237077,0.279713569939,True,0,False,False,56
MURRAY,UT,84107,Salt Lake City,UT,84109.0,SALT LAKE CITY,UT,2007-11-07,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.601291900848,1.03533587286,-0.0182034696515,True,0,False,False,33
HOUSTON,TX,MISSING,Houston,TX,MISSING,TAMPA,FL,2007-11-07,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,CHGOFF,2012-02-09 00:00:00,330813.0,-0.230141695,1.366,0.074267754873,-0.19357415696,0.308923972357,True,0,False,False,81
MAGEE,MS,MISSING,Jackson,MS,MISSING,JACKSON,MS,2007-11-07,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SIMPSON,MS,INDIVIDUAL,PIF,NA,0.0,-0.230141695,1.366,-0.268926572314,-0.409770988381,0.358189277928,True,1,False,False,72
WEST DES MOINES,IA,MISSING,Des Moines,IA,MISSING,FORT DODGE,IA,2007-11-07,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARKE,IA,CORPORATION,CHGOFF,2013-05-02 00:00:00,1093253.0,-0.230141695,1.366,1.86801724258,-0.129926705569,1.84231605441,True,0,False,False,33
LAS VEGAS,NV,89169,Las Vegas,NV,89144.0,LAS VEGAS,NV,2007-11-08,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.910017884161,0.895607554106,0.802884956536,True,0,False,False,62
CAMAS,WA,98607,Spokane Valley,WA,99212.0,SPOKANE,WA,2007-11-08,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,WA,INDIVIDUAL,PIF,NA,0.0,-0.230141695,1.366,-0.832436770549,1.89848888529,-0.125744254674,True,0,False,False,62
SCOTTSDALE,AZ,85260,San Diego,CA,MISSING,SIOUX FALLS,SD,2007-11-08,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2013-07-22 00:00:00,1312709.0,-0.230141695,1.366,1.78670406437,0.974583425943,2.32298848537,True,0,True,False,54
LAS VEGAS,NV,89118,Las Vegas,NV,89144.0,IRVINE,CA,2007-11-08,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2011-03-17 00:00:00,399473.0,-0.230141695,1.366,0.540100384121,0.895607554106,0.635417795687,True,0,False,False,32
TUCSON,AZ,85718,Tuscon,AZ,85711.0,ROSEVILLE,CA,2007-11-08,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,CHGOFF,2012-09-25 00:00:00,530842.0,-0.230141695,1.366,1.2781814724,0.974583425943,1.43432375508,True,0,False,False,62
CINCINNATI,OH,45242,Liberty Township,OH,45044.0,CRESTVIEW HILLS,KY,2007-11-08,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,CHGOFF,2011-11-07 00:00:00,1295126.0,-0.230141695,1.366,1.80775850348,-0.183147237077,2.0199850573,True,0,False,False,72
ALEXANDRIA,SD,57311,Watertown,SD,57201.0,WESSINGTON SPRINGS,SD,2007-11-08,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HANSON,SD,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-1.02501152612,0.128079025973,-0.117690321828,True,1,False,False,33
WILDOMAR,CA,92595,San Diego,CA,92106.0,SALT LAKE CITY,UT,2007-11-08,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.652047878151,2.14880979542,0.0624521191156,True,0,False,False,33
ROCKLEDGE,FL,32955,Lake Worth,FL,33467.0,ORLANDO,FL,2007-11-08,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BREVARD,FL,CORPORATION,CHGOFF,2010-08-16 00:00:00,661815.0,-0.230141695,1.366,0.949565238641,0.542309459012,0.748387937099,True,1,False,False,32
ONTARIO,CA,91761,San Diego,CA,92106.0,PASADENA,CA,2007-11-08,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN BERNARDINO,CA,CORPORATION,CHGOFF,2012-09-04 00:00:00,220827.0,-0.230141695,1.366,-0.24044938042,2.14880979542,0.105307121947,True,0,False,False,45
SAN GERMAN,PR,MISSING,San Juan,PR,MISSING,SAN JUAN,PR,2007-11-08,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN GERMAN,PR,INDIVIDUAL,CHGOFF,2011-06-14 00:00:00,248200.0,-0.230141695,1.366,-0.353228357866,0.223761776895,0.082071046113,True,0,False,False,44
ALEXANDRIA,SD,57311,Watertown,SD,57201.0,WESSINGTON SPRINGS,SD,2007-11-08,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HANSON,SD,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.810279084796,0.128079025973,-0.0690673544596,True,0,False,False,33
COPPELL,TX,MISSING,Tyler,TX,MISSING,MCKINNEY,TX,2007-11-08,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DALLAS,TX,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,1.33295738972,-0.19357415696,1.27351685664,True,0,False,False,81
SANTA FE SPRINGS,CA,90670,Denver,CO,MISSING,SAN DIEGO,CA,2007-11-08,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.691597153309,2.14880979542,0.764987002593,True,0,True,False,44
AURORA,CO,80010,Denver,CO,80202.0,SALT LAKE CITY,UT,2007-11-09,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,ADAMS,CO,CORPORATION,CHGOFF,2012-08-16 00:00:00,306300.0,-0.230141695,1.366,0.0445523155426,0.975279801301,0.199057981172,True,0,False,False,53
ATLANTA,GA,MISSING,Atlanta,GA,MISSING,ATLANTA,GA,2007-11-09,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,GA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.488002928866,-0.0177093178181,0.468636570655,True,0,False,False,54
LINCOLN,NE,68507,Lincoln,NE,68526.0,LINCOLN,NE,2007-11-09,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LANCASTER,NE,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.689327142267,-0.108567112927,0.712056590808,True,0,False,False,56
JONESBOROUGH (JONESBORO),TN,37659,Alcoa,TN,37701.0,KINGSPORT,TN,2007-11-09,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,TN,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.760044168457,0.0637982717906,0.821050629682,True,0,False,False,44
ONTARIO,CA,91761,Denver,CO,MISSING,IRVINE,CA,2007-11-09,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN BERNARDINO,CA,CORPORATION,CHGOFF,2013-05-11 00:00:00,608009.0,-0.230141695,1.366,0.78769415685,2.14880979542,0.544932397867,True,0,True,False,54
COVINA,CA,91723,San Diego,CA,92106.0,SAN DIEGO,CA,2007-11-09,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2012-02-29 00:00:00,191733.0,-0.230141695,1.366,-0.632778027836,2.14880979542,0.18888520421,True,0,False,False,53
GARDEN CITY,ID,83714,Boise,ID,83702.0,BOISE,ID,2007-11-09,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,CHGOFF,2012-06-22 00:00:00,439994.0,-0.230141695,1.366,0.511709233089,0.498764148451,0.494068513059,True,0,False,False,44
DENVER,CO,80203,Denver,CO,80202.0,BIRMINGHAM,AL,2007-11-09,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,DENVER,CO,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.350626425393,0.975279801301,0.239749089018,True,0,False,False,54
AKRON,OH,44333,Akron,OH,44308.0,WESTFIELD CENTER,OH,2007-11-09,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUMMIT,OH,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.274419615201,-0.183147237077,0.330577454747,True,0,False,False,44
MILLBURY,MA,MISSING,Waltham,MA,MISSING,WEBSTER,MA,2007-11-09,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WORCESTER,MA,CORPORATION,CHGOFF,2011-11-17 00:00:00,274372.0,-0.230141695,1.366,-0.194350132325,1.79359650995,0.192518338839,True,0,False,False,72
BRANSON,MO,65616,St. Joseph,MO,64501.0,REEDS SPRING,MO,2007-11-09,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TANEY,MO,CORPORATION,CHGOFF,2011-11-22 00:00:00,425597.0,-0.230141695,1.366,0.433697306916,0.0762681725264,0.712056590808,True,0,False,False,72
COXSACKIE,NY,12051,Albany,NY,12207.0,CHARLOTTE,NC,2007-11-09,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENE,NY,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.0779341977117,1.27779689393,0.239749089018,True,0,False,False,44
NORTH SALT LAKE,UT,84054,Salt Lake City,UT,84109.0,Cincinnati,OH,2007-11-13,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVIS,UT,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,1.51944249198,1.03533587286,1.43439496452,True,0,False,False,31
SAUGATUCK,MI,49453,Holland,MI,49423.0,HOLLAND,MI,2007-11-13,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALLEGAN,MI,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.163039861638,0.118876003142,0.203417742727,True,0,False,False,72
HILLSDALE,NY,12529,Albany,NY,12207.0,KINDERHOOK,NY,2007-11-13,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLUMBIA,NY,INDIVIDUAL,CHGOFF,2012-09-08 00:00:00,33122.0,-0.230141695,1.366,-1.10540574691,1.27779689393,-0.101765566122,True,0,False,False,72
HAMPTON,VA,23663,Norfolk,VA,23510.0,PORTSMOUTH,VA,2007-11-13,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMPTON CITY,VA,CORPORATION,CHGOFF,2013-07-23 00:00:00,178165.0,-0.230141695,1.366,-0.60752753796,1.0318589888,0.0326604151566,True,0,False,False,62
WELLS,NV,89835,Salt Lake City,UT,MISSING,CHATOM,AL,2007-11-13,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ELKO,NV,PARTNERSHIP,CHGOFF,2011-02-03 00:00:00,585672.0,-0.230141695,1.366,0.78769415685,0.895607554106,1.10152862305,True,0,True,False,81
BRIDGMAN,MI,49106,Holland,MI,49423.0,LITTLETON,CO,2007-11-13,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERRIEN,MI,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.0852357610448,0.118876003142,0.239749089018,True,0,False,False,33
LAS CRUCES,NM,88005,Austin,TX,MISSING,SAN FRANCISCO,CA,2007-11-14,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DONA ANA,NM,CORPORATION,CHGOFF,2013-06-22 00:00:00,958954.0,-0.230141695,1.366,1.54998192397,0.686644182191,2.23005290156,True,1,True,False,72
WILMINGTON,NC,28411,Wilmington,NC,28405.0,TROY,NC,2007-11-14,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW HANOVER,NC,CORPORATION,CHGOFF,2009-09-14 00:00:00,347890.0,-0.230141695,1.366,0.0669032466833,0.305733501535,0.23746312071,True,0,False,False,44
WESTBROOK (CENSUS NAME FOR WES,CT,6498,Hamden,CT,6518.0,ESSEX,CT,2007-11-14,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,CT,CORPORATION,CHGOFF,2011-04-12 00:00:00,273376.0,-0.230141695,1.366,-0.176364982382,1.22547797566,0.127121915515,True,0,False,False,23
LITTLETON,CO,80123,Denver,CO,80202.0,AURORA,CO,2007-11-14,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ARAPAHOE,CO,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.11403294817,0.975279801301,0.466093376414,True,0,False,False,81
OAKLAND,OR,97462,Salem,OR,97301.0,CORVALLIS,OR,2007-11-14,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,OR,CORPORATION,CHGOFF,2012-11-29 00:00:00,267323.0,-0.230141695,1.366,-0.226444641045,1.55324973765,0.176532546471,True,0,False,False,72
LUQUILLO,PR,MISSING,San Juan,PR,MISSING,SAN JUAN,PR,2007-11-14,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LUQUILLO,PR,INDIVIDUAL,CHGOFF,2012-10-09 00:00:00,156419.0,-0.230141695,1.366,-0.909191500918,0.223761776895,-0.0915927891603,True,0,False,False,81
GRANTSVILLE,UT,84029,Ogden,UT,84405.0,WEST JORDAN,UT,2007-11-14,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TOOELE,UT,CORPORATION,CHGOFF,2011-07-22 00:00:00,112542.0,-0.230141695,1.366,-1.2725708043,1.03533587286,-0.105279533935,True,0,False,False,72
JACKSONVILLE,FL,32206,Lake Worth,FL,33467.0,JACKSONVILLE,FL,2007-11-14,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-1.23123106127,0.542309459012,-0.123564373897,True,0,False,False,44
MASSAPEQUA,NY,11758,Albany,NY,12207.0,LIVINGSTON,NJ,2007-11-14,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NASSAU,NY,CORPORATION,CHGOFF,2013-07-15 00:00:00,326679.0,-0.230141695,1.366,0.179939210288,1.27779689393,0.317134856619,True,0,False,False,23
FRASER,MI,48026,East Lansing,MI,48823.0,SALT LAKE CITY,UT,2007-11-15,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MACOMB,MI,CORPORATION,CHGOFF,2011-09-09 00:00:00,114865.0,-0.230141695,1.366,-1.28311753789,0.118876003142,-0.168615243298,True,0,False,False,62
EVERETT,WA,98208,Spokane Valley,WA,99212.0,LYNNWOOD,WA,2007-11-15,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SNOHOMISH,WA,CORPORATION,CHGOFF,2012-11-29 00:00:00,1908349.0,-0.230141695,1.366,2.30498831381,1.89848888529,5.28980622354,True,0,False,False,72
CHICAGO,IL,60655,Springfield,IL,62704.0,HINSDALE,IL,2007-11-15,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.714078798335,0.554026009787,0.639393898225,True,0,False,False,44
JORDAN,MN,55352,Vadnais Heights,MN,55110.0,WAYZATA,MN,2007-11-15,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,SCOTT,MN,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.20670615527,0.775380582185,0.170356217601,True,0,False,False,33
HAYDEN,ID,83835,Boise,ID,83702.0,SPOKANE,WA,2007-11-15,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KOOTENAI,ID,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,1.22095912619,0.498764148451,1.13495346164,True,0,False,False,62
COLORADO SPRINGS,CO,80918,Colorado Springs,CO,80903.0,DENVER,CO,2007-11-15,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,CO,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.957335858872,0.975279801301,0.632422639498,True,0,False,False,42
BORING,OR,97009,Spokane Valley,WA,MISSING,CLEVELAND,OH,2007-11-15,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLACKAMAS,OR,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.373896884942,1.55324973765,0.244108850573,True,0,True,False,81
STERLING (CENSUS NAME STERLING,VA,MISSING,Washington,DC,MISSING,STERLING,VA,2007-11-15,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOUDOUN,VA,CORPORATION,CHGOFF,2014-01-30 00:00:00,0.0,-0.230141695,1.366,0.34171732185,1.0318589888,0.385074474184,True,0,True,False,23
SPOKANE,WA,99027,Spokane Valley,WA,99212.0,SPOKANE,WA,2007-11-15,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SPOKANE,WA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.460075294063,1.89848888529,-0.0401476028116,True,0,False,False,48
PIPERSVILLE,PA,18947,Exton,PA,19341.0,BUFFALO,NY,2007-11-16,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUCKS,PA,CORPORATION,CHGOFF,2012-06-18 00:00:00,1795423.0,-0.230141695,1.366,2.21910663812,0.543930667652,2.92535784712,True,0,False,False,33
BEAVERTON,OR,97005,North Bend,OR,97459.0,WEST LINN,OR,2007-11-16,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,OR,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.40553851474,1.55324973765,0.0399266844149,True,0,False,False,62
HASSAN TOWNSHIP,MN,55374,Vadnais Heights,MN,55110.0,ELK RIVER,MN,2007-11-16,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,CORPORATION,CHGOFF,2012-06-07 00:00:00,404564.0,-0.230141695,1.366,0.320685322669,0.775380582185,0.370541935668,True,0,False,False,48
SALINA,KS,67401,Wichita,KS,67202.0,SALINA,KS,2007-11-16,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALINE,KS,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.999296531459,-0.247982238535,-0.127633484682,True,0,False,False,72
RAYMOND,NH,3077,Portsmouth,NH,3801.0,NORWICH,NY,2007-11-16,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,CHGOFF,2013-04-12 00:00:00,245691.0,-0.230141695,1.366,-0.226444641045,1.13474172161,0.112589376998,True,1,False,False,61
HENDERSON,NV,89012,Las Vegas,NV,89144.0,IRVINE,CA,2007-11-16,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2011-09-15 00:00:00,446351.0,-0.230141695,1.366,0.399973758061,0.895607554106,0.416319431995,True,0,False,False,53
CARNESVILLE,GA,MISSING,Gainesville,GA,MISSING,COLUMBIA,SC,2007-11-16,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,GA,CORPORATION,CHGOFF,2012-05-21 00:00:00,121340.0,-0.230141695,1.366,-1.21105078754,-0.0177093178181,-0.0842088063401,True,0,False,False,31
ANOKA,MN,55303,Andover,MN,55304.0,ELK RIVER,MN,2007-11-16,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANOKA,MN,CORPORATION,CHGOFF,2010-03-19 00:00:00,256420.0,-0.230141695,1.366,-0.283406058553,0.775380582185,0.0871574345939,True,0,False,False,23
CHARLOTTE,NC,28273,Durham,NC,27701.0,COLUMBIA,SC,2007-11-16,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.141134697493,0.305733501535,0.21504377354,True,0,False,False,81
MACKINAC ISLAND,MI,49757,East Lansing,MI,48823.0,CINCINNATI,OH,2007-11-19,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MACKINAC,MI,CORPORATION,CHGOFF,2012-12-27 00:00:00,1222489.0,-0.230141695,1.366,1.74153052742,0.118876003142,1.89602977002,True,0,False,False,72
CLOVIS,NM,88101,Tuscon,AZ,MISSING,DALLAS,TX,2007-11-19,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CURRY,NM,CORPORATION,CHGOFF,2011-06-26 00:00:00,1587892.0,-0.230141695,1.366,2.03584015538,0.686644182191,2.89571582831,True,0,True,False,72
CLEARWATER,FL,33755,Lake Worth,FL,33467.0,SAINT PETERSBURG,FL,2007-11-19,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PINELLAS,FL,CORPORATION,CHGOFF,2009-12-14 00:00:00,332381.0,-0.230141695,1.366,0.0179737440979,0.542309459012,0.214317146614,True,0,False,False,45
SMYRNA,GA,MISSING,Atlanta,GA,MISSING,ATLANTA,GA,2007-11-19,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COBB,GA,CORPORATION,CHGOFF,2012-04-21 00:00:00,156360.0,-0.230141695,1.366,-0.817622491127,-0.0177093178181,-0.0770602506437,True,0,False,False,54
LA CRESCENT,MN,55947,Rochester,MN,55904.0,WINONA,MN,2007-11-19,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HOUSTON,MN,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.326729772074,0.775380582185,0.221583415872,True,0,False,False,44
BOHEMIA,NY,11716,Albany,NY,12207.0,SIOUX FALLS,SD,2007-11-19,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,CHGOFF,2012-02-17 00:00:00,527076.0,-0.230141695,1.366,0.664087955938,1.27779689393,0.621954852005,True,0,False,False,45
SARASOTA,FL,34237,St. Petersburg,FL,33701.0,SAN FRANCISCO,CA,2007-11-19,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SARASOTA,FL,CORPORATION,CHGOFF,2010-08-16 00:00:00,1249971.0,-0.230141695,1.366,1.73350908715,0.542309459012,1.88265256832,True,0,False,False,33
CHARLOTTE,NC,28211,Charlotte,NC,28204.0,WILMINGTON,DE,2007-11-20,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,CHGOFF,2011-03-14 00:00:00,837907.0,-0.230141695,1.366,1.27674570654,0.305733501535,1.20252976574,True,0,False,False,62
PLAISTOW,NH,3865,Portsmouth,NH,3801.0,HAVERHILL,MA,2007-11-20,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,INDIVIDUAL,CHGOFF,2010-07-13 00:00:00,106900.0,-0.230141695,1.366,-1.3707702216,1.13474172161,-0.182057841426,True,0,False,False,62
FRANKLIN,GA,MISSING,Atlanta,GA,MISSING,HARTFORD,CT,2007-11-20,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLEBURNE,AL,CORPORATION,CHGOFF,2009-10-15 00:00:00,245066.0,-0.230141695,1.366,-0.358364320244,-0.119969630713,0.0596081013279,True,1,False,True,33
BOULDER,CO,80301,Denver,CO,80202.0,LAKEWOOD,CO,2007-11-20,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,BOULDER,CO,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,2.49828167355,0.975279801301,3.73754364022,True,0,False,False,33
DORAL,FL,33172,Tallahassee,FL,32315.0,LITTLETON,CO,2007-11-20,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,PARTNERSHIP,CHGOFF,2012-11-16 00:00:00,344791.0,-0.230141695,1.366,0.152601194281,0.542309459012,0.27608043531,True,0,False,False,33
ANAHEIM,CA,92801,Santa Ana,CA,92705.0,PASADENA,CA,2007-11-20,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,INDIVIDUAL,CHGOFF,2010-01-28 00:00:00,353846.0,-0.230141695,1.366,0.0997152472845,2.14880979542,0.251375119831,True,0,False,False,62
CHESTERFIELD TOWNSHIP,MI,48051,East Lansing,MI,48823.0,DALLAS,TX,2007-11-20,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MACOMB,MI,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.738361402432,0.118876003142,0.65895905483,True,0,False,False,33
WEST FARGO,ND,58078,Fargo,ND,58104.0,GRAND FORKS,ND,2007-11-20,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CASS,ND,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-0.410888922922,-0.154245683557,0.10532310774,True,0,False,False,72
FRANKLIN,GA,MISSING,Atlanta,GA,MISSING,HARTFORD,CT,2007-11-20,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HEARD,GA,CORPORATION,CHGOFF,2009-09-30 00:00:00,0.0,-0.230141695,1.366,0.216601346509,-0.0177093178181,0.043559819044,True,0,False,False,33
MURRIETA,CA,92562,Denver,CO,MISSING,SALT LAKE CITY,UT,2007-11-21,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,CHGOFF,2012-03-05 00:00:00,208429.0,-0.230141695,1.366,-0.505440063213,2.14880979542,0.00432196504922,True,0,True,False,54
