BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
DANVILLE,CA,94506,Walnut Creek,CA,94596.0,MISSING,MISSING,2001-05-21,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CONTRA COSTA,CA,PARTNERSHIP,PIF,NA,0.0,0.07587029,0.999,0.967976775173,1.13589040191,-0.377883797937,True,0,False,False,54
CHESTERFIELD,MO,63017,Springfield,IL,MISSING,MISSING,MISSING,2001-07-18,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT CLAIR,IL,CORPORATION,CHGOFF,2008-11-03 00:00:00,253151.0,0.07587029,0.999,-0.158628769853,-0.0900256849903,-0.377883797937,True,0,True,True,42
CORONA,CA,92880,San Diego,CA,92106.0,ANAHEIM,CA,2003-10-23,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,-1.31528878989,1.99846639845,0.30703474235,True,0,False,False,33
WOODLAND HILLS,CA,91367,Davis,CA,95616.0,SIOUX FALLS,SD,2003-04-08,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.34254583241,1.58238969872,1.27882559296,True,0,False,False,56
RINCON,GA,MISSING,Savannah,GA,MISSING,LOUISVILLE,GA,2003-04-18,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EFFINGHAM,GA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.493947422071,-0.332678936057,-0.0717863924161,True,0,False,False,61
TAMWORTH,NH,3886,Portsmouth,NH,3801.0,MISSING,MISSING,2000-09-01,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARROLL,NH,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.00916780394998,0.0820611608989,-0.377883797937,True,1,False,False,MI
WARWICK,RI,2886,Providence,RI,2903.0,MISSING,MISSING,1996-11-06,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KENT,RI,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.917126020993,-0.231998287001,-0.377883797937,True,0,False,False,MI
EASTON,MA,MISSING,Taunton,MA,MISSING,RAYNHAM,MA,2004-04-15,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BRISTOL,MA,INDIVIDUAL,CHGOFF,2009-09-15 00:00:00,246263.0,0.120273604,0.969,-0.20800661218,1.74441846459,-0.377883797937,True,0,False,False,72
FRUITA,CO,81521,Denver,CO,80204.0,DENVER,CO,2005-03-11,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MESA,CO,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.802977521463,0.913077708527,0.0341136690083,True,0,False,False,81
SANTA MONICA,CA,90405,Los Angeles,CA,90017.0,MISSING,MISSING,1996-06-06,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.194350132325,0.161771665883,-0.377883797937,True,0,False,False,MI
RINCON,GA,MISSING,Brunswick,GA,MISSING,MISSING,MISSING,1998-06-12,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EFFINGHAM,GA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.20107859015,-0.877332337043,-0.377883797937,True,0,False,False,81
HOLLAND,MI,49424,Holland,MI,49423.0,MISSING,MISSING,1997-09-30,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OTTAWA,MI,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.0775801406437,-0.378865090407,-0.377883797937,True,0,False,False,54
VALENCIA,CA,91355,Los Angeles,CA,90017.0,MISSING,MISSING,1996-07-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.718528180923,0.161771665883,-0.377883797937,True,0,False,False,33
MIDDLEBURY,CT,6762,Hamden,CT,6518.0,WILMINGTON,DE,2003-01-10,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,NEW HAVEN,CT,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.183315815398,0.659667939615,0.202836441186,True,0,False,False,71
GREENSBORO,MD,21639,Glen Burnie,MD,21061.0,PRESTON,MD,2005-01-04,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CAROLINE,MD,INDIVIDUAL,CHGOFF,2009-08-13 00:00:00,0.0,0.065440365,1.04,-1.24144164037,1.26220368176,-0.130830643155,True,0,False,False,72
KALAMAZOO,MI,49007,East Lansing,MI,48823.0,MISSING,MISSING,1995-05-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KALAMAZOO,MI,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.229677183416,-0.706910236917,-0.377883797937,True,0,False,False,42
ELKO,NV,89801,Las Vegas,NV,89144.0,CHARLOTTE,NC,2005-05-26,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ELKO,NV,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.696125147059,1.26890936376,0.621228225079,True,0,False,False,44
SO. OGDEN,UT,84403,Ogden,UT,84405.0,MISSING,MISSING,2000-04-10,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WEBER,UT,PARTNERSHIP,PIF,NA,0.0,0.071059773,0.93,-0.0209782184104,0.0896245051971,-0.377883797937,True,0,False,False,MI
ATHENS,AL,35611,Birmingham,AL,35209.0,MISSING,MISSING,1995-07-05,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LIMESTONE,AL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-1.29375179725,-1.19848878576,-0.377883797937,True,1,False,False,MI
LAS VEGAS,NV,89102,Las Vegas,NV,89144.0,MISSING,MISSING,1993-01-11,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,-0.739070716231,-0.621177383737,-0.377883797937,True,0,False,False,MI
ST LOUIS,MO,63123,St. Louis,MO,63105.0,MISSING,MISSING,1993-08-17,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS CITY,MO,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.443469175299,-1.28979377189,-0.377883797937,True,0,False,False,MI
TOWN OF LAWRENCE,WI,54115,Monona,WI,53716.0,MANITOWOC,WI,2004-06-21,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWN,WI,CORPORATION,CHGOFF,2013-06-22 00:00:00,790917.0,0.120273604,0.969,1.25355193493,0.149105868209,1.58546215566,True,0,False,False,72
HERMITAGE,TN,37076,Nashville,TN,37219.0,MISSING,MISSING,2001-08-28,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVIDSON,TN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.56287055498,-0.49978930892,-0.377883797937,True,0,False,False,72
RANCHO CUCAMONGA,CA,91730,Santa Ana,CA,92705.0,MISSING,MISSING,2001-09-18,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.772879877428,1.13589040191,-0.377883797937,True,0,False,False,33
ROSEVILLE,MN,55113,Vadnais Heights,MN,55110.0,MISSING,MISSING,2000-05-24,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,CHGOFF,2006-09-18 00:00:00,272426.0,0.071059773,0.93,-0.0693394633822,-0.00449605800575,-0.377883797937,True,0,False,False,71
BISMARCK,ND,58501,Fargo,ND,58104.0,DICKINSON,ND,2004-01-30,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BURLEIGH,ND,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.749248646326,-0.645520484102,-0.37762075899,True,0,False,False,81
LAS VEGAS,NV,89101,Las Vegas,NV,89144.0,LAS VEGAS,NV,2003-10-23,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-1.19118339891,0.75668434746,-0.15262945093,True,0,False,False,54
CORONA,CA,92879,San Diego,CA,92106.0,CHARLOTTE,NC,2005-06-22,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,CHGOFF,2012-05-03 00:00:00,500559.0,0.065440365,1.04,1.0932627848,2.51596422046,0.987182250242,True,0,False,False,44
MELBOURNE,FL,32935,Lake Worth,FL,33467.0,MISSING,MISSING,1998-07-09,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BREVARD,FL,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.38216070458,-1.06672677433,-0.377883797937,True,0,False,False,MI
ANAMOSA,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,1999-11-29,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JONES,IA,CORPORATION,CHGOFF,2003-10-31 00:00:00,0.0,0.071059773,0.93,0.0924959555252,-0.669051591118,-0.377883797937,True,0,False,False,MI
SAN ANTONIO,TX,MISSING,San Antonio,TX,MISSING,MISSING,MISSING,1995-10-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEXAR,TX,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.450231999527,-1.26432259974,-0.377883797937,True,0,False,False,MI
LODI,CA,95240,Stockton,CA,95207.0,MISSING,MISSING,1997-04-14,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JOAQUIN,CA,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,0.635975218227,0.227195515044,-0.377883797937,True,0,False,False,MI
HARTWICK,NY,13348,Albany,NY,12207.0,MISSING,MISSING,1994-05-10,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OTSEGO,NY,CORPORATION,PIF,NA,0.0,0.045372393,0.761,1.34935105763,-0.438409451142,-0.377883797937,True,0,False,False,MI
FREEPORT,IL,61032,Peoria,IL,61602.0,MISSING,MISSING,1997-09-29,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STEPHENSON,IL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.0218046016533,-0.502839284045,-0.377883797937,True,0,False,False,62
HARLINGEN,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,1997-12-12,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HIDALGO,TX,PARTNERSHIP,CHGOFF,2007-04-13 00:00:00,150700.0,0.518827072,0.86,-0.85498434755,-1.11964587555,-0.377883797937,True,0,False,False,81
LITTLETON,CO,80126,Denver,CO,80202.0,MISSING,MISSING,1996-07-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,CO,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.379116529218,-0.254364816286,-0.377883797937,True,0,False,False,62
MASPETH,NY,11378,Albany,NY,12207.0,MISSING,MISSING,1998-03-19,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,QUEENS,NY,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.552469961678,-0.285701692728,-0.377883797937,True,0,False,False,MI
ST PETERS,MO,63376,St. Charles,MO,63304.0,MISSING,MISSING,2002-01-16,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT CHARLES,MO,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.795717326982,-0.346640790052,-0.377883797937,True,0,False,False,56
FONTANA,CA,92335,Redlands,CA,92373.0,MISSING,MISSING,1998-09-30,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.26812269394,0.408423795421,-0.377883797937,True,0,False,False,23
BAKERSFIELD,CA,93308,Bakersfield,CA,93301.0,MISSING,MISSING,1997-03-20,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KERN,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-1.60667088566,0.227195515044,-0.377883797937,True,0,False,False,MI
FAIRFIELD,OH,45014,Liberty Township,OH,45044.0,CINCINNATI,OH,2003-07-17,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUTLER,OH,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.28692138166,-0.263039622136,0.375918974919,True,0,False,False,48
PHOENIX,AZ,85008,Phoenix,AZ,85012.0,DANBURY,CT,2004-01-30,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,CHGOFF,2013-06-22 00:00:00,655028.0,0.120273604,0.969,1.53362810805,0.299754127252,1.54404442088,True,0,False,False,54
MT. AIRY,MD,21771,Glen Burnie,MD,21061.0,MISSING,MISSING,1999-08-16,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARROLL,MD,CORPORATION,PIF,NA,0.0,0.305258196,0.887,1.42319820715,-0.276597035791,-0.377883797937,True,0,False,False,71
PROVO,UT,84604,Salt Lake City,UT,84109.0,MISSING,MISSING,1996-08-21,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.278713122,0.876,1.05455638755,-0.204248892478,-0.377883797937,True,0,False,False,MI
WARRIOR,AL,35180,Birmingham,AL,35203.0,MISSING,MISSING,2001-12-27,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,INDIVIDUAL,PIF,NA,0.0,-0.023225964,1.016,-0.400210353641,-0.677741129542,-0.377883797937,True,0,False,False,44
RAPID CITY,SD,57703,Rapid City,SD,57701.0,PIERRE,SD,2006-02-27,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PENNINGTON,SD,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.44101368037,0.00131185688137,1.80853662189,True,0,False,False,44
TOCCOA,GA,MISSING,Gainesville,GA,MISSING,MISSING,MISSING,1991-12-05,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STEPHENS,GA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-1.73563760283,-1.35420124771,-0.377883797937,True,0,False,False,MI
EXETER (CENSUS NAME FOR EXETER,NH,3833,Portsmouth,NH,3801.0,CONCORD,NH,2006-04-03,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.152601194281,1.27306824187,0.278260316087,True,0,False,False,44
NEWTON,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,1995-04-27,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JASPER,IA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,1.42319820715,-1.1471043824,-0.377883797937,True,0,False,False,MI
SUGARLAND,TX,MISSING,Houston,TX,MISSING,GARLAND,TX,2003-07-25,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.881003341273,-0.609816930344,1.2109077742,True,0,False,False,72
MIAMI,FL,33172,Lake Worth,FL,33467.0,MISSING,MISSING,2001-09-28,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIAMI-DADE,FL,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.402818200734,-0.592005917368,-0.377883797937,True,0,False,False,44
SOUTH JORDAN,UT,84095,Salt Lake City,UT,84109.0,MISSING,MISSING,1994-04-07,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,-0.588910926291,-0.663575494167,-0.377883797937,True,0,False,False,MI
SALT LAKE CITY,UT,84093,Salt Lake City,UT,84109.0,MISSING,MISSING,2001-09-18,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SALT LAKE,UT,CORPORATION,CHGOFF,2010-07-30 00:00:00,40081.0,0.07587029,0.999,-1.24144164037,0.161598617148,-0.377883797937,True,0,False,False,81
BENTON,AR,MISSING,Hot Springs,AR,MISSING,EL DORADO,AR,2004-12-20,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALINE,AR,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.259363685411,-0.298199084879,0.0931593730012,True,0,False,False,72
CAMBRIDGE,NY,12816,Albany,NY,12207.0,CLEVELAND,OH,2005-09-19,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,WASHINGTON,NY,CORPORATION,CHGOFF,2012-02-09 00:00:00,161318.0,0.065440365,1.04,-0.488239524446,1.17714068909,0.11883836856,True,0,False,False,81
WALES,WI,53183,Monona,WI,53716.0,MISSING,MISSING,2003-12-04,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAUKESHA,WI,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.293126821864,0.149105868209,-0.377883797937,True,0,False,False,33
ROCKY FACE,GA,MISSING,Dalton,GA,MISSING,MISSING,MISSING,1996-04-03,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WHITFIELD,GA,CORPORATION,CHGOFF,1998-11-24 00:00:00,0.0,0.278713122,0.876,-0.476899442492,-1.08527554675,-0.377883797937,True,0,False,False,33
JACKSONVILLE,FL,32259,Lake Worth,FL,33467.0,RALEIGH,NC,2004-12-09,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.516918268303,0.642533131975,0.494068513059,True,0,False,False,71
MERIDIAN,ID,83642,Boise,ID,83702.0,Cincinnati,OH,2003-01-27,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.911929026794,-0.393903363833,0.807971345017,True,0,False,False,62
NIAGARA FALLS,NY,14308,Albany,NY,12207.0,MISSING,MISSING,1998-08-27,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NIAGARA,NY,CORPORATION,PIF,NA,0.0,0.518827072,0.86,1.42319820715,-0.285701692728,-0.377883797937,True,0,False,False,MI
FRESNO,CA,93710,Fresno,CA,93711.0,MISSING,MISSING,2000-11-09,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRESNO,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.867235064097,1.13589040191,-0.377883797937,True,0,False,False,44
DETROIT LAKES,MN,56501,St. Cloud,MN,56301.0,MISSING,MISSING,1997-01-14,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BECKER,MN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.460075294063,-0.544091247977,-0.377883797937,True,0,False,False,MI
BURNSVILLE,MN,55337,Arden Hills,MN,55112.0,MISSING,MISSING,2001-04-12,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAKOTA,MN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.299302356216,0.194651885648,-0.377883797937,True,0,False,False,42
KALISPELL,MT,59901,Helena,MT,59624.0,MISSING,MISSING,2000-11-20,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FLATHEAD,MT,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.190042449731,-0.0535607981411,-0.377883797937,True,0,False,False,44
MONROE,LA,MISSING,Monroe,LA,MISSING,MISSING,MISSING,1995-08-09,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OUACHITA,LA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.499680858472,-1.17508643099,-0.377883797937,True,0,False,False,MI
SPENCER,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,1995-09-15,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLAY,IA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.327852857415,-1.1471043824,-0.377883797937,True,0,False,False,MI
PALO ALTO,CA,94306,San Francisco,CA,94133.0,MISSING,MISSING,1993-08-19,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,PARTNERSHIP,PIF,NA,0.0,0.090943631,0.752,0.482674767768,0.300243914413,-0.377883797937,True,0,False,False,54
EL PASO,TX,MISSING,El Paso,TX,MISSING,MISSING,MISSING,1994-02-07,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,TX,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.353228357866,-1.35747884554,-0.377883797937,True,0,False,False,33
DECATUR,AL,35601,Montgomery,AL,36117.0,MISSING,MISSING,2000-08-28,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MORGAN,AL,CORPORATION,CHGOFF,2012-02-09 00:00:00,183840.0,0.071059773,0.93,-0.317841705731,-0.817616718161,-0.377883797937,True,0,False,False,62
ASHBURN,GA,MISSING,Valdosta,GA,MISSING,MISSING,MISSING,1999-08-04,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,TURNER,GA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-1.11465792355,-0.749610601354,-0.377883797937,True,0,False,False,32
LOVELAND,CO,80537,Denver,CO,80204.0,MISSING,MISSING,1992-10-13,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,LARIMER,CO,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,-1.40524999408,-0.795852848507,-0.377883797937,True,0,False,False,81
GLEN BURNIE,MD,21061,Glen Burnie,MD,21061.0,MISSING,MISSING,1999-01-26,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANNE ARUNDEL,MD,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.136798243615,-0.276597035791,-0.377883797937,True,0,False,False,54
ATLANTA,GA,MISSING,Lake Worth,FL,MISSING,HOUSTON,TX,2005-08-01,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COBB,GA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.626418605861,-0.124715187146,-0.0218366042807,True,0,True,False,54
GRAND RAPIDS,MN,55744,St. Cloud,MN,56301.0,MISSING,MISSING,1990-07-20,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ITASCA,MN,CORPORATION,PIF,NA,0.0,0.180580926,0.695,0.485341617633,-1.12628241833,-0.377883797937,True,0,False,False,MI
MUSCLE SHOALS,AL,35661,Montgomery,AL,36117.0,MISSING,MISSING,1996-05-07,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLBERT,AL,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,-1.4527154537,-1.12004156716,-0.377883797937,True,0,False,False,MI
TAOS,NM,87571,Albuquerque,NM,87109.0,GREENVILLE,SC,2003-12-03,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TAOS,NM,INDIVIDUAL,CHGOFF,2007-09-25 00:00:00,850270.0,0.120273604,0.969,1.42319820715,0.0317858899797,2.28883701986,True,0,False,False,72
WOODINVILLE,WA,98072,Seattle,WA,98168.0,MISSING,MISSING,2001-03-20,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,1.42319820715,0.763320903325,-0.377883797937,True,0,False,False,31
BRICK,NJ,8724,Fort Lee,NJ,7024.0,LIVINGSTON,NJ,2003-09-24,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OCEAN,NJ,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.245836551378,0.903683420521,0.47808272069,True,0,False,False,62
LOS ANGELES,CA,90007,Davis,CA,95616.0,MISSING,MISSING,1995-10-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,1.24031855503,0.161771665883,-0.377883797937,True,0,False,False,MI
WYOMING,MI,49509,GRAND RAPIDS,MI,49505.0,GRAND RAPIDS,MI,2004-05-26,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KENT,MI,CORPORATION,CHGOFF,2011-02-28 00:00:00,980846.0,0.120273604,0.969,1.75939725851,0.347973135712,2.38329852022,True,0,False,False,71
OAKLAND,CA,94607,Walnut Creek,CA,94596.0,MISSING,MISSING,2002-03-28,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.839908633689,1.36957856702,-0.377883797937,True,0,False,False,52
POMPANO BEACH,FL,33064,Lake Worth,FL,33467.0,MISSING,MISSING,1994-12-23,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,0.183315815398,-1.28565331723,-0.377883797937,True,0,False,False,MI
BROOKLYN,NY,11204,Albany,NY,12207.0,MISSING,MISSING,2000-02-17,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KINGS,NY,CORPORATION,PIF,NA,0.0,0.071059773,0.93,1.05113470088,0.0850417296923,-0.377883797937,True,0,False,False,62
KOKOMO,IN,46220,Indianapolis,IN,46240.0,COVINGTON,KY,2005-09-14,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HOWARD,IN,CORPORATION,CHGOFF,2008-08-21 00:00:00,606096.0,0.065440365,1.04,0.753577775098,-0.174293613803,0.978728672587,True,0,False,False,33
MERIDIAN,ID,83642,Boise,ID,83702.0,MISSING,MISSING,1999-03-18,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,0.305258196,0.887,1.05455638755,-0.64608769629,-0.377883797937,True,0,False,False,MI
LATHRUP VILLAGE,MI,48076,Waterford,MI,48328.0,MISSING,MISSING,2000-10-13,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OAKLAND,MI,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.691479324631,0.162752037383,-0.377883797937,True,0,False,False,44
LOS ANGELES,CA,90011,Davis,CA,95616.0,LOS ANGELES,CA,2003-09-30,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.20738302736,1.58238969872,0.962742880219,True,0,False,False,42
SHERBURNE,NY,13466,Albany,NY,12207.0,MISSING,MISSING,1997-12-08,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHENANGO,NY,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.476899442492,-0.285701692728,-0.377883797937,True,0,False,False,MI
WELLS POINT,TX,MISSING,Kilgore,TX,MISSING,MISSING,MISSING,1995-01-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VAN ZANDT,TX,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.0942222043972,-1.31844296808,-0.377883797937,True,0,False,False,44
