BorrCity,BorrState,BorrZip,CDC_Name,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,NaicsCode,ProjectState,BusinessType,GrossChargeOffAmount,Default?
73,12,71,94,14,12,76,2,2,819250.0,20070714,2007,2,0,496,12,1,650456.0,True
2115,33,10,137,129,30,0,1392,6,556350.0,20070714,2007,0,0,299,33,1,390516.0,True
1866,29,2512,165,156,27,126,64,17,2076400.0,20070714,2007,2,0,489,29,1,1462817.0,True
3855,17,9513,25,25,16,24,1393,29,166500.0,20070714,2007,0,0,30,17,1,114815.0,True
2774,33,10,129,55,30,0,716,6,710000.0,20070716,2007,2,0,924,33,1,562924.0,True
759,19,10,28,28,18,0,1207,22,1503500.0,20070716,2007,2,0,424,19,1,601330.0,True
3138,42,4460,244,226,42,192,378,39,726067.0,20070716,2007,2,0,68,42,1,574436.0,True
593,15,8203,188,178,43,145,264,41,209000.0,20070716,2007,2,0,74,15,1,0.0,False
2509,5,9514,270,255,5,216,26,14,159500.0,20070716,2007,0,0,676,5,1,0.0,False
2509,5,9514,270,255,5,216,26,14,55500.0,20070716,2007,0,0,676,5,1,0.0,False
889,29,1077,165,156,27,126,1047,17,3643500.0,20070716,2007,2,0,672,29,1,1936405.0,True
6708,33,10,117,113,30,0,1394,29,453000.0,20070716,2007,0,0,643,33,1,0.0,False
1347,1,1910,15,15,1,14,582,4,299500.0,20070717,2007,1,2,676,1,1,0.0,False
152,6,149,187,177,6,144,1395,11,2348919.0,20070717,2007,0,0,85,6,1,0.0,False
1811,5,2427,70,68,5,57,8,7,347500.0,20070717,2007,0,0,496,5,1,270344.0,True
1413,19,10,30,30,19,0,590,22,365693.0,20070717,2007,2,0,721,19,1,0.0,False
1199,6,4801,50,49,6,43,22,4,315069.0,20070717,2007,2,0,97,6,1,0.0,False
398,1,5927,1,1,1,1,36,5,1490000.0,20070717,2007,1,2,497,1,1,0.0,False
194,24,4796,220,36,23,173,68,18,670000.0,20070717,2007,1,2,998,24,1,0.0,False
675,10,5025,12,12,10,11,31,19,1858000.0,20070717,2007,2,0,914,10,1,1131605.0,True
18,1,20,1,1,1,1,360,4,674327.0,20070717,2007,1,2,881,1,1,512881.0,True
218,20,3471,30,30,19,27,60,22,670000.0,20070717,2007,2,0,50,20,1,527974.0,True
108,10,2466,52,51,10,45,875,17,820000.0,20070717,2007,2,0,67,10,1,648833.0,True
2154,51,4080,12,12,10,0,108,6,2202300.0,20070717,2007,2,0,424,52,1,1258049.0,True
34,20,37,30,30,19,27,1,1,575000.0,20070717,2007,2,0,531,20,1,391098.0,True
6002,20,8683,30,30,19,27,36,5,784000.0,20070717,2007,2,0,645,20,1,0.0,False
768,33,10,129,55,30,0,73,29,970695.0,20070718,2007,2,0,603,33,1,0.0,False
2194,39,3022,123,117,37,100,121,40,280000.0,20070718,2007,2,0,531,39,1,0.0,True
3744,1,5348,97,72,1,78,27,16,346050.0,20070718,2007,2,0,7,1,0,256806.0,True
303,11,588,13,13,11,12,99,12,437500.0,20070718,2007,2,0,492,11,1,0.0,False
6709,46,6434,227,210,49,179,39,4,750000.0,20070718,2007,0,0,965,47,1,0.0,False
2152,2,2957,181,172,2,140,322,13,69708.0,20070718,2007,0,0,816,2,1,57378.0,True
2652,1,3680,119,36,23,0,39,4,6854100.0,20070719,2007,1,2,424,1,1,1302239.0,True
399,1,3345,1,1,1,1,14,5,234000.0,20070719,2007,1,2,886,1,1,88403.0,True
18,1,827,119,36,23,0,39,4,1097500.0,20070719,2007,1,2,910,1,1,0.0,False
39,1,1255,1,1,1,1,7,6,3335040.0,20070719,2007,1,2,424,1,1,1835571.0,True
2220,5,3065,5,5,5,5,2,2,2062500.0,20070719,2007,0,0,424,5,1,1013128.0,True
4522,10,2636,12,12,10,11,11,4,1810000.0,20070719,2007,1,2,424,10,0,975684.0,True
1932,20,2616,30,30,19,27,1,1,278775.0,20070719,2007,2,0,504,20,1,185158.0,True
2357,16,3268,166,157,15,127,1226,42,630988.0,20070719,2007,0,0,639,16,1,296309.0,True
1702,1,2268,1,1,1,1,48,4,700000.0,20070719,2007,1,2,837,1,1,0.0,False
639,19,10,28,28,18,0,64,4,1816436.0,20070719,2007,0,0,492,19,1,0.0,True
23,7,25,8,8,7,8,1396,22,3750000.0,20070719,2007,0,0,400,7,1,0.0,False
889,29,1077,165,156,27,126,42,17,837500.0,20070719,2007,2,0,544,29,1,659891.0,True
51,15,9515,188,178,43,145,26,14,470000.0,20070719,2007,2,0,155,15,1,0.0,False
241,24,9516,35,36,23,32,2,2,1767000.0,20070720,2007,0,0,424,24,1,1128914.0,True
12,10,331,12,12,10,11,111,13,292000.0,20070720,2007,0,0,245,10,1,206484.0,True
1,1,9517,97,72,1,78,47,19,875000.0,20070720,2007,1,2,989,1,1,674381.0,True
218,20,3362,164,155,19,125,2,2,379908.0,20070720,2007,0,0,723,20,1,288375.0,True
5383,20,7776,30,30,19,27,1,1,1200000.0,20070720,2007,2,0,489,20,1,0.0,False
2072,21,10,182,173,20,0,111,13,775000.0,20070720,2007,0,0,424,21,1,557452.0,True
577,29,4429,45,45,27,40,1126,17,334210.0,20070720,2007,0,0,424,29,1,0.0,False
6710,35,9518,13,13,11,0,1175,8,227500.0,20070723,2007,2,0,459,35,1,0.0,False
14,12,15,94,14,12,76,426,26,1253888.0,20070723,2007,2,0,30,12,1,992321.0,True
6711,1,9519,1,1,1,1,64,4,535000.0,20070723,2007,1,2,802,1,1,399621.0,True
37,3,4893,3,3,3,3,89,13,575000.0,20070723,2007,2,0,489,3,1,389714.0,True
1135,33,10,230,212,30,0,0,0,,20070723,2007,0,0,424,33,1,1908757.0,True
3875,51,5537,237,221,52,187,108,6,913300.0,20070723,2007,2,0,424,52,0,0.0,False
354,1,6657,1,1,1,1,36,5,1450000.0,20070723,2007,1,2,653,1,1,0.0,False
3981,20,1989,164,155,19,125,877,21,950000.0,20070723,2007,0,0,615,20,1,726211.0,True
860,20,4123,153,145,19,120,487,1,800000.0,20070723,2007,0,0,544,20,1,559603.0,True
2354,20,6528,30,30,19,27,60,22,2300000.0,20070723,2007,2,0,92,20,1,1728413.0,True
5858,42,10,216,200,42,0,2,2,1600000.0,20070723,2007,0,0,86,42,1,1116537.0,True
3237,2,5591,46,24,2,41,1397,35,575000.0,20070723,2007,0,0,489,2,1,0.0,True
6712,5,993,5,5,5,5,206,47,1500000.0,20070723,2007,0,0,424,5,1,898906.0,True
1962,26,2675,72,70,25,58,694,43,5200801.0,20070724,2007,0,0,424,26,1,1978009.0,True
218,20,3362,164,155,19,125,877,21,278809.0,20070724,2007,0,0,691,20,1,210005.0,True
712,1,837,19,19,1,17,10,4,810302.0,20070724,2007,2,0,643,1,1,481721.0,True
629,21,10,32,32,20,0,1398,27,175000.0,20070724,2007,0,0,544,21,2,0.0,False
1484,1,1931,62,60,1,52,19,4,2040000.0,20070724,2007,0,0,892,1,1,883669.0,True
1046,19,10,253,28,18,0,837,29,1342000.0,20070724,2007,0,0,424,19,2,579611.0,True
2264,1,4247,97,72,1,78,132,4,710000.0,20070724,2007,2,0,882,1,1,564434.0,True
3158,1,2820,62,60,1,52,39,4,4430000.0,20070724,2007,2,0,892,1,1,382882.0,True
1401,1,4006,119,36,23,0,36,5,550000.0,20070725,2007,1,2,639,1,1,0.0,False
6713,1,237,1,1,1,1,39,4,466000.0,20070725,2007,1,2,174,1,1,352058.0,True
2135,1,2150,119,36,23,0,22,4,436000.0,20070725,2007,1,2,162,1,1,329042.0,True
2492,1,5897,1,1,1,1,47,19,487000.0,20070725,2007,1,2,135,1,1,396009.0,True
48,1,1472,97,72,1,78,36,5,375000.0,20070725,2007,2,0,671,1,1,301014.0,True
18,1,20,62,60,1,52,27,16,430317.0,20070725,2007,2,0,895,1,1,0.0,True
1666,3,2219,3,3,3,3,111,13,1166000.0,20070725,2007,2,0,490,3,1,589177.0,True
99,7,94,8,8,7,8,111,13,1987500.0,20070725,2007,0,0,491,7,1,0.0,False
6714,47,9520,235,217,44,184,103,36,325000.0,20070725,2007,0,0,30,48,1,228386.0,True
1484,1,1931,97,72,1,78,39,4,2040000.0,20070726,2007,2,0,893,1,1,1200417.0,True
79,19,10,30,30,19,0,60,22,325000.0,20070726,2007,2,0,593,19,1,199655.0,True
1129,27,9521,57,56,31,0,1399,20,272161.0,20070726,2007,2,0,649,27,0,151306.0,True
1866,29,2512,45,45,27,40,42,17,451250.0,20070726,2007,0,0,882,29,1,368525.0,True
582,34,9522,57,56,31,49,22,4,430000.0,20070726,2007,2,0,16,34,1,0.0,False
3155,20,4490,164,155,19,125,187,1,1289250.0,20070726,2007,0,0,711,20,1,919137.0,True
342,1,7026,63,61,1,53,245,4,178550.0,20070727,2007,1,2,881,1,1,0.0,False
1558,1,4033,15,15,1,14,22,4,290900.0,20070727,2007,1,2,924,1,1,0.0,False
238,1,5385,119,36,23,0,39,4,667500.0,20070727,2007,1,2,216,1,1,241383.0,True
351,17,689,25,25,16,24,73,29,364500.0,20070727,2007,0,0,643,17,1,344006.0,True
2107,12,8424,94,14,12,76,22,4,247100.0,20070727,2007,0,0,953,12,1,125367.0,True
96,23,2827,103,100,22,84,27,16,281430.0,20070727,2007,2,0,706,23,1,0.0,False
6715,25,9523,199,186,24,156,359,49,207600.0,20070727,2007,0,0,116,25,1,153261.0,True
1823,24,8179,220,36,23,173,37,21,612768.0,20070727,2007,1,2,525,24,0,492304.0,True
427,45,10,158,149,46,0,1400,52,305000.0,20070727,2007,2,0,672,45,1,176060.0,True
6716,35,10,13,13,11,0,99,12,262500.0,20070727,2007,2,0,484,35,0,0.0,False
194,24,628,35,36,23,32,3,3,20410.0,20070727,2007,2,0,382,24,1,1225405.0,True
218,20,2373,258,240,19,205,206,47,1310000.0,20070728,2007,2,0,506,20,1,928264.0,True
91,1,6253,74,72,1,60,65,4,860000.0,20070728,2007,2,0,68,1,0,598082.0,True
4864,11,7049,13,13,11,12,1,1,533000.0,20070728,2007,2,0,587,11,1,503349.0,True
743,20,1038,30,30,19,27,1,1,257500.0,20070728,2007,2,0,924,20,1,202696.0,True
654,3,4810,3,3,3,3,202,46,607500.0,20070729,2007,2,0,93,3,1,0.0,False
6717,5,9524,5,5,5,5,1401,14,236640.0,20070730,2007,0,0,527,5,1,0.0,False
6717,5,9524,5,5,5,5,8,14,167500.0,20070730,2007,0,0,527,5,1,0.0,False
207,34,312,102,98,31,83,108,6,1944500.0,20070730,2007,2,0,854,34,0,1520799.0,True
121,5,117,39,40,5,34,23,14,159600.0,20070730,2007,2,0,570,5,1,0.0,False
673,33,10,65,63,30,0,108,6,511000.0,20070730,2007,2,0,643,33,1,0.0,False
1135,33,10,137,129,30,0,444,6,2536500.0,20070730,2007,0,0,424,33,2,1351636.0,True
63,30,3147,47,46,28,42,183,15,216000.0,20070730,2007,2,0,639,30,0,0.0,False
1693,6,2249,187,177,6,144,1402,45,500000.0,20070730,2007,0,0,208,6,1,0.0,False
6718,36,9525,82,80,34,66,149,17,1175000.0,20070730,2007,0,0,424,36,1,689259.0,True
348,1,356,1,1,1,1,360,4,5478500.0,20070730,2007,1,2,490,1,1,1781901.0,True
2324,19,10,30,30,19,0,1207,22,1736500.0,20070730,2007,2,0,489,19,1,1224396.0,True
3620,36,5617,269,253,34,214,1403,31,766611.0,20070731,2007,1,2,330,36,1,0.0,False
5378,7,9526,8,8,7,8,613,27,1450000.0,20070731,2007,0,0,18,7,1,0.0,False
647,1,1954,55,54,1,48,2,2,1275000.0,20070731,2007,2,0,496,1,1,651545.0,True
567,41,9527,95,93,40,77,1404,33,371400.0,20070731,2007,2,0,124,41,0,0.0,False
297,19,10,30,30,19,0,60,22,4023851.0,20070731,2007,2,0,424,19,1,1622424.0,True
5393,23,7795,284,265,22,223,1405,16,247864.0,20070731,2007,0,0,67,23,1,123182.0,True
434,44,9528,273,118,45,213,667,32,1900000.0,20070731,2007,0,0,857,44,1,1252585.0,True
4499,5,132,44,44,5,39,58,14,372500.0,20070731,2007,2,0,91,5,1,235384.0,True
231,9,228,27,27,9,25,68,18,1212500.0,20070801,2007,0,0,27,9,2,0.0,False
180,29,1847,139,131,27,108,42,17,902500.0,20070801,2007,2,0,364,29,1,0.0,False
6,5,9529,54,6,5,6,26,14,225000.0,20070801,2007,0,0,72,5,1,0.0,False
1216,1,597,55,54,1,48,22,4,787500.0,20070802,2007,2,0,156,1,1,613294.0,True
293,1,2932,97,72,1,78,27,16,260025.0,20070802,2007,2,0,496,1,0,0.0,False
3441,10,4897,12,12,10,11,2,2,788250.0,20070802,2007,2,0,504,10,1,642877.0,True
1501,13,10,224,206,39,0,603,10,1375000.0,20070802,2007,0,0,30,13,1,1039143.0,True
6719,33,10,230,212,30,0,22,4,181100.0,20070802,2007,0,0,160,33,1,0.0,False
862,34,2260,102,98,31,83,228,19,338490.0,20070802,2007,2,0,48,34,1,0.0,False
216,4,619,4,4,4,4,47,19,650000.0,20070802,2007,0,0,496,4,2,0.0,False
419,20,1768,30,30,19,27,2,2,1708926.0,20070802,2007,2,0,496,20,1,1352535.0,True
720,2,2662,46,24,2,41,1124,35,1300000.0,20070802,2007,0,0,342,2,1,0.0,False
66,1,65,1,1,1,1,7,6,1145000.0,20070803,2007,1,2,13,1,1,830318.0,True
44,1,44,119,36,23,0,2,2,632100.0,20070803,2007,1,2,489,1,1,426816.0,True
2479,20,3425,30,30,19,27,83,32,3874500.0,20070803,2007,2,0,424,20,1,1929734.0,True
1559,3,9530,248,230,3,195,1000,13,1122500.0,20070803,2007,0,0,471,3,1,885107.0,True
2305,1,5959,119,36,23,0,1406,4,975000.0,20070803,2007,1,2,650,1,1,0.0,False
6720,0,9531,22,0,0,0,525,28,131000.0,20070803,2007,0,0,30,0,0,0.0,False
200,7,197,139,131,27,0,88,17,430000.0,20070803,2007,2,0,865,7,0,0.0,False
6721,44,9532,87,134,45,110,390,32,1270000.0,20070803,2007,0,0,693,44,2,0.0,False
342,1,2975,51,50,1,44,637,4,800000.0,20070803,2007,0,0,649,1,2,0.0,False
675,10,1570,12,12,10,11,39,4,3260000.0,20070803,2007,1,2,424,10,1,1602080.0,True
6722,29,5870,165,156,27,126,948,16,2065000.0,20070803,2007,2,0,489,29,1,1329275.0,True
73,12,71,94,14,12,76,2,2,429452.0,20070803,2007,2,0,648,12,0,263767.0,True
3441,10,4897,52,51,10,45,32,20,585000.0,20070803,2007,2,0,643,10,1,400160.0,True
219,5,625,44,44,5,39,58,14,182500.0,20070803,2007,2,0,46,5,1,140530.0,True
50,26,9533,41,42,25,36,64,4,472000.0,20070803,2007,2,0,7,26,1,0.0,False
3518,10,7881,1,1,1,0,1399,20,962500.0,20070806,2007,1,2,124,10,1,654830.0,True
889,29,1077,165,156,27,126,877,21,770000.0,20070806,2007,1,2,897,29,1,0.0,False
3518,10,7881,1,1,1,0,1399,20,962500.0,20070806,2007,1,2,124,10,1,390496.0,True
419,20,1567,30,30,19,27,7,6,1989000.0,20070806,2007,2,0,525,20,1,731451.0,True
1711,3,2276,3,3,3,3,369,13,2360000.0,20070806,2007,2,0,15,3,1,1776405.0,True
209,14,1693,22,0,0,20,264,41,300000.0,20070806,2007,0,0,68,14,1,193697.0,True
118,3,7185,3,3,3,3,94,13,312500.0,20070806,2007,2,0,424,3,1,0.0,False
1235,20,2181,30,30,19,27,1407,1,715000.0,20070806,2007,2,0,424,20,1,438954.0,True
2960,33,10,137,129,30,0,7,6,418410.0,20070806,2007,0,0,947,33,1,340908.0,True
218,20,3698,164,155,19,125,877,21,925000.0,20070806,2007,0,0,175,20,1,657006.0,True
2354,29,5247,165,156,27,126,414,17,437000.0,20070806,2007,2,0,1023,29,1,280480.0,True
94,2,7076,46,24,2,41,1132,35,192500.0,20070806,2007,0,0,797,2,1,157351.0,True
11,1,230,73,71,1,59,2,2,276000.0,20070807,2007,1,2,46,1,0,214922.0,True
2026,33,10,254,233,30,0,137,6,228000.0,20070807,2007,0,0,93,33,1,0.0,False
502,20,6195,30,30,19,27,6,5,600000.0,20070807,2007,2,0,885,20,1,460932.0,True
4,4,1535,20,20,4,18,2,2,735860.0,20070807,2007,2,0,489,4,1,0.0,False
796,21,10,32,32,20,0,434,27,275000.0,20070807,2007,2,0,18,21,1,214318.0,True
1640,42,2625,252,226,42,198,130,39,162500.0,20070807,2007,0,0,7,42,1,0.0,False
311,3,4286,3,3,3,3,67,14,840000.0,20070807,2007,2,0,904,3,1,0.0,False
1638,5,2188,200,187,5,157,26,14,285000.0,20070807,2007,0,0,924,5,1,0.0,False
2294,32,10,13,13,11,0,36,5,754500.0,20070807,2007,2,0,643,32,1,0.0,False
496,24,1049,220,36,23,173,58,14,250000.0,20070808,2007,1,2,493,24,1,0.0,False
6163,32,10,161,152,29,0,382,15,750000.0,20070808,2007,2,0,496,32,1,0.0,False
675,10,3837,52,51,10,45,36,5,1316000.0,20070808,2007,1,2,676,10,1,1146447.0,True
340,20,345,30,30,19,27,73,29,1400000.0,20070808,2007,2,0,23,20,1,1040791.0,True
306,29,860,45,45,27,40,28,17,281000.0,20070808,2007,0,0,124,29,1,226996.0,True
1135,19,10,30,30,19,0,211,6,596720.0,20070808,2007,2,0,86,19,1,294140.0,True
4880,11,8069,13,13,11,12,696,8,152500.0,20070808,2007,2,0,649,11,1,108243.0,True
3559,33,10,117,113,30,0,89,13,4000000.0,20070808,2007,0,0,424,33,0,548906.0,True
354,1,1917,97,72,1,78,120,10,1350000.0,20070808,2007,2,0,998,1,1,0.0,False
534,33,10,137,129,30,0,7,6,2445000.0,20070808,2007,0,0,424,33,1,1376750.0,True
6723,7,9534,8,8,7,8,12,46,224000.0,20070808,2007,2,0,67,7,0,142626.0,True
73,12,9014,94,14,12,76,27,16,2397500.0,20070808,2007,2,0,496,12,1,1486351.0,True
6016,26,402,41,42,25,36,51,14,256000.0,20070808,2007,2,0,937,26,1,0.0,False
2460,42,10,216,200,42,0,1408,39,900000.0,20070808,2007,0,0,639,42,1,409141.0,True
1623,1,7125,40,41,1,35,39,4,563500.0,20070808,2007,0,0,72,1,0,436535.0,True
3911,16,3222,44,44,5,0,23,14,1050000.0,20070808,2007,2,0,891,16,1,0.0,False
2606,1,3281,119,36,23,0,27,16,355500.0,20070809,2007,1,2,74,1,1,0.0,False
3658,10,5222,12,12,10,11,36,5,1650000.0,20070809,2007,0,0,86,10,1,0.0,True
4795,4,1339,4,4,4,4,93,2,1494600.0,20070809,2007,0,0,958,4,1,1376005.0,True
2143,1,2947,119,36,23,0,36,5,967900.0,20070809,2007,1,2,549,1,1,0.0,False
2354,20,6999,164,155,19,125,2,2,198000.0,20070809,2007,0,0,742,20,1,131625.0,True
2834,11,7207,161,152,29,0,8,7,900000.0,20070809,2007,2,0,26,11,1,665284.0,True
2657,28,7740,183,174,26,141,6,5,1212500.0,20070809,2007,0,0,489,28,1,698775.0,True
35,17,1166,42,31,16,37,1207,22,1622500.0,20070809,2007,0,0,424,17,1,962024.0,True
35,17,1166,42,31,16,37,1207,22,965500.0,20070809,2007,0,0,424,17,1,520445.0,True
2178,10,2999,12,12,10,11,26,14,280000.0,20070810,2007,2,0,68,10,1,215548.0,True
371,28,821,125,119,26,47,14,5,162500.0,20070810,2007,0,0,679,28,1,85246.0,True
194,24,1109,100,36,23,81,26,14,555000.0,20070810,2007,0,0,892,24,1,14786.0,True
496,20,8561,164,155,19,125,8,14,259451.0,20070810,2007,0,0,489,20,1,182037.0,True
312,1,317,1,1,1,1,36,5,482178.0,20070810,2007,1,2,897,1,1,0.0,False
1197,36,4047,269,253,34,214,1031,31,2000000.0,20070810,2007,1,2,424,36,1,955085.0,True
4512,1,127,97,72,1,78,2,2,696500.0,20070813,2007,2,0,490,1,1,0.0,False
6724,44,9535,173,163,45,134,904,32,862000.0,20070813,2007,0,0,770,44,1,0.0,False
399,1,6529,1,1,1,1,1409,4,351362.0,20070813,2007,1,2,963,1,1,1513081.0,True
354,1,1108,119,36,23,0,36,5,550000.0,20070813,2007,1,2,459,1,1,0.0,False
6087,32,10,49,48,29,0,214,15,630000.0,20070813,2007,2,0,530,32,1,0.0,False
332,18,10,136,128,17,0,275,51,346000.0,20070813,2007,2,0,725,18,1,0.0,False
696,3,813,3,3,3,3,21,13,425000.0,20070813,2007,2,0,511,3,0,342853.0,True
5783,33,10,129,55,30,0,27,16,410000.0,20070813,2007,0,0,373,33,1,0.0,False
2012,32,10,13,13,11,0,183,15,193000.0,20070813,2007,2,0,573,32,1,0.0,False
1738,9,5226,27,27,9,25,877,21,1252738.0,20070813,2007,0,0,530,9,1,804573.0,True
402,19,10,77,75,18,0,60,22,579000.0,20070813,2007,0,0,471,19,1,328109.0,True
303,11,841,13,13,11,12,0,44,112615.0,20070813,2007,2,0,639,11,1,0.0,False
6459,21,10,32,32,20,0,719,27,287000.0,20070814,2007,0,0,245,21,1,228644.0,True
18,1,911,97,72,1,78,47,19,1390000.0,20070814,2007,1,2,596,1,1,1044136.0,True
707,17,9536,31,31,16,28,26,22,557500.0,20070814,2007,0,0,149,17,1,366871.0,True
596,41,10,95,93,40,77,717,33,602250.0,20070814,2007,2,0,650,41,1,0.0,False
1249,28,1582,125,119,26,47,6,5,570000.0,20070814,2007,0,0,46,28,1,0.0,True
5819,20,7674,164,155,19,125,48,4,1530200.0,20070814,2007,0,0,489,20,1,1137416.0,True
2143,1,2947,15,15,1,14,10,4,1225000.0,20070814,2007,1,2,173,1,1,0.0,False
6725,20,9537,30,30,19,27,2,2,368000.0,20070814,2007,2,0,430,20,1,285864.0,True
1567,33,10,56,55,30,0,7,6,1261950.0,20070814,2007,0,0,46,33,1,0.0,False
48,5,48,44,44,5,39,7,6,546000.0,20070814,2007,2,0,997,5,1,118927.0,True
677,3,2053,3,3,3,3,111,13,504000.0,20070814,2007,2,0,124,3,1,0.0,False
1187,6,10,50,49,6,43,1340,11,300000.0,20070814,2007,2,0,99,6,1,253480.0,True
2646,21,10,32,32,20,0,850,27,171000.0,20070814,2007,0,0,51,21,1,0.0,False
1339,9,7053,27,27,9,25,82,10,335328.0,20070815,2007,0,0,673,9,1,0.0,False
58,1,221,119,36,23,0,877,21,372500.0,20070815,2007,1,2,6,1,1,240509.0,True
239,19,10,28,28,18,0,1410,22,614650.0,20070815,2007,2,0,783,19,1,0.0,False
324,5,1759,39,40,5,34,23,14,542500.0,20070815,2007,2,0,48,5,1,0.0,False
4817,32,10,87,86,29,0,259,15,500000.0,20070815,2007,2,0,881,32,1,393333.0,True
556,29,621,139,131,27,108,548,51,395000.0,20070815,2007,0,0,893,29,1,0.0,False
28,2,2726,46,24,2,41,117,35,425000.0,20070815,2007,0,0,330,2,1,132551.0,True
141,9,7053,27,27,9,25,287,11,1143000.0,20070815,2007,0,0,496,9,1,0.0,False
6058,3,4306,234,216,3,183,111,13,697500.0,20070815,2007,0,0,489,3,1,484563.0,True
2898,20,4084,30,30,19,27,1,1,672500.0,20070815,2007,2,0,30,20,1,545602.0,True
108,10,8338,1,1,1,0,39,4,1700000.0,20070816,2007,1,2,489,10,1,1197609.0,True
118,19,10,28,28,18,0,111,13,787000.0,20070816,2007,2,0,11,19,1,593168.0,True
342,1,7026,63,61,1,53,245,4,173000.0,20070816,2007,1,2,881,1,1,0.0,False
663,33,10,254,233,30,0,137,6,518000.0,20070816,2007,0,0,489,33,2,0.0,False
317,5,1416,5,5,5,5,1411,14,278754.0,20070816,2007,0,0,490,5,1,208159.0,True
391,1,1006,1,1,1,1,1412,4,3930000.0,20070817,2007,1,2,424,1,1,1829046.0,True
3518,10,5012,52,51,10,45,469,16,405000.0,20070817,2007,1,2,652,10,1,323351.0,True
3241,33,10,56,55,30,0,1413,6,1350000.0,20070817,2007,0,0,74,33,1,0.0,False
4370,21,10,242,224,20,0,115,27,113000.0,20070817,2007,0,0,543,21,1,0.0,False
6726,4,1140,20,20,4,18,206,47,971558.0,20070817,2007,2,0,751,4,1,0.0,False
722,29,850,165,156,27,126,51,14,367750.0,20070817,2007,1,2,653,29,1,304561.0,True
369,16,8866,166,157,15,127,1100,35,88500.0,20070817,2007,0,0,691,16,1,0.0,False
12,10,3716,12,12,10,11,105,20,290000.0,20070817,2007,1,2,882,10,1,0.0,False
3770,28,9538,125,119,26,47,1414,5,2858926.0,20070817,2007,0,0,424,28,1,1668186.0,True
3178,13,10,91,90,39,74,108,6,1045000.0,20070817,2007,2,0,489,13,1,744250.0,True
2176,15,2991,188,178,43,145,1415,30,129750.0,20070817,2007,2,0,573,15,1,101672.0,True
2650,36,3675,76,74,34,61,1098,31,756500.0,20070820,2007,2,0,672,36,1,525357.0,True
2161,6,2970,50,49,6,43,470,11,700000.0,20070820,2007,2,0,489,6,1,0.0,False
2584,10,5655,12,12,10,11,26,14,400000.0,20070820,2007,0,0,729,10,1,336258.0,True
113,24,2712,220,36,23,173,203,21,694610.0,20070820,2007,0,0,234,24,1,488372.0,True
4305,44,6020,87,134,45,110,8,7,386404.0,20070820,2007,0,0,492,44,1,0.0,False
399,1,3345,1,1,1,1,11,4,183334.0,20070820,2007,1,2,745,1,1,139523.0,True
1233,1,1556,73,71,1,59,95,4,1890090.0,20070820,2007,1,2,86,1,1,1338547.0,True
424,1,9539,152,144,1,119,278,4,1155500.0,20070820,2007,0,0,908,1,1,855234.0,True
203,1,1256,97,72,1,78,1383,4,360000.0,20070820,2007,2,0,596,1,1,215071.0,True
6727,26,9540,41,42,25,36,57,25,287500.0,20070820,2007,2,0,962,26,1,231239.0,True
121,5,117,39,40,5,34,0,0,,20070820,2007,2,0,489,5,1,1294667.0,True
328,17,38,31,31,16,28,837,29,2116000.0,20070821,2007,0,0,424,17,1,1491665.0,True
234,28,1714,107,104,26,88,240,5,589824.0,20070821,2007,0,0,86,28,1,424429.0,True
496,24,551,100,36,23,81,1195,45,1127000.0,20070821,2007,0,0,653,24,1,0.0,True
943,26,50,72,70,25,58,179,43,384775.0,20070821,2007,0,0,555,26,1,302206.0,True
472,4,1110,4,4,4,4,2,2,237500.0,20070821,2007,2,0,39,4,1,0.0,False
2087,34,9541,57,56,31,49,1416,19,256736.0,20070821,2007,2,0,30,34,0,202596.0,True
1046,14,8061,89,88,0,72,877,21,1040000.0,20070821,2007,0,0,18,14,1,842240.0,True
342,1,348,119,36,23,0,192,4,487500.0,20070821,2007,1,2,646,1,1,391665.0,True
51,27,2511,104,101,32,85,1417,19,652000.0,20070821,2007,2,0,924,27,1,0.0,False
3089,19,10,71,69,18,0,187,1,178000.0,20070821,2007,2,0,86,19,1,136406.0,True
3089,19,10,71,69,18,0,187,1,387500.0,20070821,2007,2,0,86,19,1,282917.0,True
333,1,3314,126,120,1,102,145,4,1670000.0,20070821,2007,0,0,1008,1,1,0.0,False
1561,1,2071,74,72,1,60,36,5,287500.0,20070822,2007,2,0,15,1,0,232350.0,True
6728,32,10,87,86,29,0,8,7,540500.0,20070822,2007,2,0,489,32,1,0.0,True
304,14,308,11,22,0,21,391,18,2745087.0,20070822,2007,0,0,18,14,1,1986950.0,True
4707,19,10,144,138,43,0,164,22,1042500.0,20070822,2007,0,0,30,19,1,0.0,True
1433,3,1842,234,216,3,183,111,13,1403100.0,20070822,2007,0,0,72,3,1,465050.0,True
267,4,2922,20,20,4,18,35,2,539945.0,20070822,2007,2,0,567,4,1,0.0,False
593,15,8203,188,178,43,145,398,30,690000.0,20070822,2007,0,0,489,15,1,0.0,False
471,5,520,79,77,5,63,26,14,360000.0,20070822,2007,0,0,527,5,1,0.0,False
4977,19,10,28,28,18,0,1207,22,1545000.0,20070822,2007,2,0,86,19,1,947914.0,True
613,0,8232,176,166,14,137,837,29,1170000.0,20070822,2007,0,0,424,0,1,0.0,False
