,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,NaicsDescription,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,ThirdPartyDollars_Norm,GrossApproval_Norm,InitialInterestRate_Norm,TermInMonths_Norm,GrossChargeOffAmount_Norm
41433,"BERG CHEVROLET-OLDSMOBILE,INC.",2700 PORTLAND RD. (HWY. 99E),NEWBERG,OR,97132,Cascades West Financial Servic,100 High Street SE,Salem,OR,97301.0,MISSING,MISSING,MISSING,844168.0743395332,1000000,2000-10-18,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441110.0,New Car Dealers,YAMHILL,OR,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,1.5959108953925865,0,0.23672388476034958,-0.2911264271242344
20759,JOHN H. AND EILEEN KEMP,ROUTE 15,AVON,NY,14487,Monroe County Industrial Devel,50 West Main Street,Rochester,NY,14614.0,MISSING,MISSING,MISSING,844168.0743395332,795000,1996-08-20,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,485210.0,Interurban and Rural Bus Transportation,LIVINGSTON,NY,PARTNERSHIP,CHGOFF,2012-08-16 00:00:00,385959.0,1.0101306514774555e-17,1.0134545286979006,0,0.23672388476034958,1.3744130928144094
65469,LITTLE RASCALS LEARNING CTR.,10795 W. 13TH AVE.,LAKEWOOD,CO,80215,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,First National Bank of Santa F,ALBUQUERQUE,NM,162500.0,141000,2004-07-23,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,Child Day Care Services,JEFFERSON,CO,CORPORATION,PIF,NA,0.0,-0.6671227222951601,-0.8447233435866086,0,0.23672388476034958,-0.2911264271242344
24749,"KINARD TRUCKING, INC.",306 NORTH ZARFOSS DRIVE,YORK,PA,17404,SEDA-COG Local Development Cor,201 Furnace Road,Lewisburg,PA,17837.0,MISSING,MISSING,MISSING,844168.0743395332,631000,1997-05-29,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,20,MISSING,MISSING,YORK,PA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.5474894353421521,0,-7.424510287674827,-0.2911264271242344
32997,HAPPY CRITTER RESORT,"ROUTE 664, MOUNT TERRY ROAD",LYNDHURST,VA,MISSING,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,MISSING,MISSING,MISSING,844168.0743395332,74000,1999-01-29,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541940.0,Veterinary Services,AUGUSTA,VA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-1.0350871317258472,0,0.23672388476034958,-0.2911264271242344
176,"SATTLER MACHINE PRODUCTS, INC.",1455 WOLF CREEK TRAIL,SHARON,OH,44274,Cascade Capital Corporation,One Cascade Place,Akron,OH,44308.0,MISSING,MISSING,MISSING,844168.0743395332,281000,1990-02-16,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,333512.0,Machine Tool (Metal Cutting Types) Manufacturing,MEDINA,OH,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.44694826389267694,0,0.23672388476034958,-0.2911264271242344
7855,JOHNS TRUCK REPAIR,3118 OLD SAVANNAH ROAD,AUGUSTA,GA,MISSING,CSRA Local Development Corpora,3023 Riverwatch Parkway,Augusta,GA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,67000,1993-12-09,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,General Automotive Repair,RICHMOND,GA,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-1.0549758857105438,0,0.23672388476034958,-0.2911264271242344
26570,"EUSTIS BODY SHOP, INC.",720 CENTRAL AVE.,KEARNEY,NE,68847,Nebraska Economic Development,4445 S 86th Street,Lincoln,NE,68526.0,MISSING,MISSING,MISSING,844168.0743395332,307000,1997-10-03,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811121.0,"Automotive Body, Paint, and Interior Repair and Maintenance",BUFFALO,NE,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.3730757490923754,0,0.23672388476034958,-0.2911264271242344
78901,GENERAL SAMS INC,126 MAIN ST,SOMERSET,WI,54025,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,MISSING,Citizens State Bank,HUDSON,WI,750000.0,541000,2006-01-10,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,Full-Service Restaurants,SAINT CROIX,WI,CORPORATION,CHGOFF,2013-01-02 00:00:00,507046.0,-0.09215872720392575,0.2917768841103389,0,0.23672388476034958,1.8969431642748769
6316,GREEN MOUNTAIN COFFEE ROASTER,"33 COFFEE LANE, PILGRIM PARK",WATERBURY,VT,5676,Central Vermont Economic Devel,1 National Life Drive,Montpelier,VT,5601.0,MISSING,MISSING,MISSING,844168.0743395332,766000,1993-06-14,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,311920.0,Coffee and Tea Manufacturing,WASHINGTON,VT,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.931058262189872,0,-3.9421311183861105,-0.2911264271242344
44141,"RAINBOW LITHOGRAPHY OF MD, INC",8224 PULASKI HIGHWAY,BALTIMORE,MD,21237,Mid-Atlantic Business Finance,1410 N. Crain Highway,Glen Burnie,MD,21061.0,MISSING,MISSING,MISSING,844168.0743395332,348000,2001-05-11,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,323110.0,Commercial Lithographic Printing,BALTIMORE,MD,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.25658447575343823,0,-3.9421311183861105,-0.2911264271242344
50401,EXXACT CORPORATION,45445 WARM SPRINGS BLVD,FREMONT (CENTERVILLE),CA,94539,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,MISSING,MISSING,MISSING,844168.0743395332,638000,2002-06-27,2002,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,421430.0,Computer and Computer Peripheral Equipment and Software Wholesalers,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.5673781893268487,0,0.23672388476034958,-0.2911264271242344
13144,"LEEM FILTRATION PRODUCTS, INC.",124 CHRISTIE AVE,MAHWAH,NJ,7430,DelVal Business Finance Corpor,"6100 City Ave., Suite P-218",Philadelphia,PA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,579000,1995-04-20,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,BERGEN,NJ,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.39974440574154896,0,0.23672388476034958,-0.2911264271242344
50504,OMRI & BONI,47-474 WASHINGTON STREET,LA QUINTA,CA,92253,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Pacific Premier Bank,IRVINE,CA,952105.0,661000,2002-07-03,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,Full-Service Restaurants,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.1056337804180554,0.6327269524194232,0,0.23672388476034958,-0.2911264271242344
55382,AMERICAN OUTDOORS INC,7601 HWY 165 NORTH,MONROE,LA,MISSING,"Louisiana Business Loans, Inc.",1810 Auburn Avenue,Monroe,LA,MISSING,IBERIABANK,LAFAYETTE,LA,368815.0,268000,2003-04-22,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,451110.0,Sporting Goods Stores,OUACHITA,LA,INDIVIDUAL,PIF,NA,0.0,-0.4652100471509082,-0.4838845212928278,0,0.23672388476034958,-0.2911264271242344
70113,COVERSTAR INC,3036 MADAN PARK DRIVE,INDIANAPOLIS,IN,46241,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,MISSING,MISSING,#N,795000.0,654000,2005-02-17,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,326112.0,Unsupported Plastics Packaging Film and Sheet Manufacturing,MARION,IN,CORPORATION,PIF,NA,0.0,-0.048118931835235454,0.6128381984347266,0,0.23672388476034958,-0.2911264271242344
13642,BELLA RISTORANTE,1920 MARKET ST,DENVER,CO,80202,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,MISSING,MISSING,MISSING,844168.0743395332,496000,1995-05-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,DENVER,CO,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.16392060849443235,0,0.23672388476034958,-0.2911264271242344
14097,LEE FAMILY CLINIC,1608 WEST UNIVERSITY,DURANT,OK,74701,"Rural Enterprises of Oklahoma,",2912 Enterprise Blvd.,Durant,OK,74701.0,MISSING,MISSING,MISSING,844168.0743395332,924000,1995-06-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,BRYAN,OK,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,1.3799758521301662,0,0.23672388476034958,-0.2911264271242344
4614,"LEE'S FOREIGN CAR CENTER, INC.","112 OAK GROVE ROAD, #112",STERLING,VA,MISSING,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,MISSING,MISSING,MISSING,844168.0743395332,94000,1992-09-15,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,General Automotive Repair,LOUDOUN,VA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.9782621203409999,0,0.23672388476034958,-0.2911264271242344
72946,PRAIRIE VILLAGE PET HOSPITAL P,7815 TERREY PINE COURT,EDEN PRAIRIE,MN,55347,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,168000.0,168000,2005-06-07,2005,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,541940.0,Veterinary Services,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,-0.6617400806389869,-0.7680095782170646,0,0.23672388476034958,-0.2911264271242344
33316,"RAYSHIRE, INC.",800 NORTH EASTON ROAD,GLENSIDE,PA,19038,South Eastern Economic Develop,737 Constitution Drive,Exton,PA,19341.0,MISSING,MISSING,MISSING,844168.0743395332,262000,1999-02-23,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,MONTGOMERY,PA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.500932024708282,0,0.23672388476034958,-0.2911264271242344
36164,MICHAEL E THIEL & JOANNE THIEL,7122 HAPPY VALLEY ROAD,KUNA,ID,83634,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,MISSING,MISSING,MISSING,844168.0743395332,229000,1999-08-27,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,ADA,ID,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.5946932934932802,0,0.23672388476034958,-0.2911264271242344
1327,"BEACON CAREER INSTITUTE, INC.",2900 N.W. 183RD STREET,MIAMI,FL,33056,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,MISSING,MISSING,MISSING,844168.0743395332,139000,1990-11-02,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,DADE,FL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.8504058447250933,0,0.23672388476034958,-0.2911264271242344
10245,INTERSTATE CHEVRON,1011 HIGHWAY 21 SOUTH,OXFORD,AL,36203,Southern Development Council,8132 Old Federal Rd.,Montgomery,AL,36117.0,MISSING,MISSING,MISSING,844168.0743395332,281000,1994-07-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,CALHOUN,AL,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.44694826389267694,0,0.23672388476034958,-0.2911264271242344
68149,LAW OFFICE OF JULIE K ALBAN A,800-802 N HARBOR BLVD,ANAHEIM,CA,92805,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Zions First National Bank,SALT LAKE CITY,UT,366000.0,190000,2004-11-18,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541110.0,Offices of Lawyers,ORANGE,CA,CORPORATION,PIF,NA,0.0,-0.4679649810167496,-0.7055020656937325,0,0.23672388476034958,-0.2911264271242344
96123,KLAD MANUFACTURING COMPANY LTD,403 SOUTH LOOP WEST,HOUSTON,TX,MISSING,Capital Certified Development,1250 Capital of Texas Hwy Sout,Austin,TX,MISSING,"Omnibank, National Association",HOUSTON,TX,1075000.0,914000,2007-08-30,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332919.0,Other Metal Valve and Pipe Fitting Manufacturing,HARRIS,TX,CORPORATION,PIF,NA,0.0,0.2259064615699486,1.3515633464377426,0,0.23672388476034958,-0.2911264271242344
18826,C & F MACHINE CORP.,COVINGTON DRIVE,BLOOMINGDALE,IL,60108,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,MISSING,MISSING,MISSING,844168.0743395332,825000,1996-05-01,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,333996.0,Fluid Power Pump and Motor Manufacturing,DUPAGE,IL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,1.0986920457751717,0,0.23672388476034958,-0.2911264271242344
12849,BURGER KING - MOSES LAKE,713 STRATFORD ROAD,MOSES LAKE,WA,98837,Northwest Business Development,9019 E. Appleway Blvd.,Spokane Valley,WA,99212.0,MISSING,MISSING,MISSING,844168.0743395332,231000,1995-03-24,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,GRANT,WA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.5890107923547954,0,0.23672388476034958,-0.2911264271242344
46118,ORCHID SPRINGS ANIMAL HOSPITAL,602 OVERLOOK DR SE,WINTER HAVEN,FL,33884,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,MISSING,MISSING,MISSING,844168.0743395332,212000,2001-09-12,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541940.0,Veterinary Services,POLK,FL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.6429945531704004,0,0.23672388476034958,-0.2911264271242344
40930,NORTH FORK WOOD DESIGN INC,817 & 713 PULASKI STREET,RIVERHEAD,NY,11901,Long Island Development Corpor,45 Seaman Avenue,Bethpage,NY,11714.0,MISSING,MISSING,MISSING,844168.0743395332,175000,2000-09-20,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,321999.0,All Other Miscellaneous Wood Product Manufacturing,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.748120824232368,0,0.23672388476034958,-0.2911264271242344
4200,SATURN OF HYANNIS INC,115 BASSETT LANE,HYANNIS,MA,MISSING,South Eastern Economic Develop,80 Dean Street,Taunton,MA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,491000,1992-07-17,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441110.0,New Car Dealers,BARNSTABLE,MA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.1497143556482205,0,0.23672388476034958,-0.2911264271242344
107420,CANDLEWOOD SUITES,"2.270 ACRES, RESERVE A, BLOC",KINGWOOD,TX,MISSING,Houston-Galveston Area Local D,3555 Timmons Lane,Houston,TX,MISSING,Plains State Bank,PLAINS,KS,2900000.0,1740000,2009-01-13,2009,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,Hotels (except Casino Hotels) and Motels,MONTGOMERY,TX,CORPORATION,PIF,NA,0.0,2.011964829300166,3.6984363166319394,0,0.23672388476034958,-0.2911264271242344
69267,SCOTTS PRIME RIB,17429 SOUTH CENTER,EAST HAZEL CREST,IL,60429,"CenterPoint 504, Inc.",Governor's State University,University Park,IL,60466.0,Old Plank Trail Community Bank,MOKENA,IL,175000.0,129000,2005-01-13,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,711110.0,Theater Companies and Dinner Theaters,COOK,IL,CORPORATION,CHGOFF,2009-03-10 00:00:00,221133.0,-0.6548894458038573,-0.878818350417517,0,0.23672388476034958,0.6631349080502067
28063,"ARK 2000, L.L.C.",2604 TRAIL CREEK ROAD,EDMOND,OK,MISSING,Metro Area Development Corpora,6412 N. Santa Fe Ave.,Oklahoma City,OK,MISSING,MISSING,MISSING,MISSING,844168.0743395332,666000,1998-02-18,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,OKLAHOMA,OK,CORPORATION,CHGOFF,2003-01-30 00:00:00,0.0,1.0101306514774555e-17,0.646933205265635,0,0.23672388476034958,-0.2911264271242344
39877,"BROWN'S, ROGER",316 HIGH STREET,PORTSMOUTH,VA,23704,Tidewater Business Financing C,500 East Main St.,Norfolk,VA,23510.0,MISSING,MISSING,MISSING,844168.0743395332,671000,2000-06-23,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,PORTSMOUTH CITY,VA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.6611394581118469,0,0.23672388476034958,-0.2911264271242344
16386,LINDER'S GREENHOUSES INC,275 WEST WHEELOCK PARKWAY,SAINT PAUL,MN,55117,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,MISSING,MISSING,MISSING,844168.0743395332,178000,1995-11-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,RAMSEY,MN,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.7395970725246409,0,0.23672388476034958,-0.2911264271242344
49084,GOODRICH LUMBER,40 INDEPENDENCE RD,KINGSTON,MA,MISSING,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,1237000,2002-04-04,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,444110.0,Home Centers,PLYMOUTH,MA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,2.2692872803030277,0,0.23672388476034958,-0.2911264271242344
63363,SCOTTIE'S KWICK STOP,11095 FM 751,QUINLAN,TX,MISSING,Dallas Business Finance Corpor,351 W. Jefferson Blvd.,Dallas,TX,MISSING,Banco Popular North America,NEW YORK CITY,NY,844168.0743395332,434000,2004-04-28,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,445120.0,Convenience Stores,HUNT,TX,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.012236926798594531,0,0.23672388476034958,-0.2911264271242344
20623,AMERICINN MANKATO,WILLOW L TUFTE'S SUBDIVISION,MANKATO,MN,56001,Southeastern Minnesota 504 Dev,220 South Broadway,Rochester,MN,55904.0,MISSING,MISSING,MISSING,844168.0743395332,658000,1996-08-12,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,BLUE EARTH,MN,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.6242032007116961,0,0.23672388476034958,-0.2911264271242344
17430,SEAT COVERS UNLIMITED,2931 E. MAIN ST.,MESA,AZ,85201,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,MISSING,MISSING,MISSING,844168.0743395332,383000,1996-02-14,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.15714070582995535,0,0.23672388476034958,-0.2911264271242344
51025,KIN WONG DMD PC,30 CHESTNUT AVE,BURLINGTON,MA,MISSING,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,319000,2002-08-07,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,Offices of Dentists,MIDDLESEX,MA,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.33898074226146696,0,0.23672388476034958,-0.2911264271242344
18702,E.C. HILLIARD CORP,55 BORDER ST,NEWTON,MA,MISSING,South Shore Economic Developme,36 Miller Stile Road,Quincy,MA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,762000,1996-04-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,MIDDLESEX,MA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.9196932599129024,0,0.23672388476034958,-0.2911264271242344
64923,MILLENNIUM METAL FABRICATING,1495 PARK AVENUE,REDLANDS,CA,92373,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Arrowhead Central CU,SAN BERNARDINO,CA,428000.0,353000,2004-06-30,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332312.0,Fabricated Structural Metal Manufacturing,SAN BERNARDINO,CA,INDIVIDUAL,PIF,NA,0.0,-0.4072879296198874,-0.2423782229072264,0,0.23672388476034958,-0.2911264271242344
12207,"AIKEN ADULT CARE, INC.",117 MARION STREET,AIKEN,SC,29802,Certified Development Corporat,111 Executive Center Drive,Columbia,SC,29210.0,MISSING,MISSING,MISSING,844168.0743395332,497000,1995-01-24,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,AIKEN,SC,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.16676185906367472,0,0.23672388476034958,-0.2911264271242344
51402,"DROEN, DWIGHT A. & DIANNE L.",12844 EAST LAKE MILTONA DR,MILTONA,MN,56354,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,844168.0743395332,387000,2002-08-30,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,Hotels (except Casino Hotels) and Motels,DODGE,MN,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.14577570355298586,0,0.23672388476034958,-0.2911264271242344
62186,ENTERPRISE INTERNATIONAL EXPOR,6103 OBISPO AVENUE,LONG BEACH,CA,90805,Advantage Certified Developmen,11 Golden Shore,Long Beach,CA,90802.0,Farmers & Merchants Bank of Lo,LONG BEACH,CA,477000.0,438000,2004-03-15,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,488510.0,Freight Transportation Arrangement,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.3593334857739802,-0.000871924521625055,0,0.23672388476034958,-0.2911264271242344
96948,H F H BUILDING CORPORATION,7151 W 183RD STREET,TINLEY PARK,IL,60477,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,North Community Bank,CHICAGO,IL,1883000.0,1356000,2007-09-26,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,812220.0,Cemeteries and Crematories,COOK,IL,CORPORATION,CHGOFF,2013-04-09 00:00:00,1288494.0,1.0166654539677655,2.60739609804287,0,0.23672388476034958,5.269147276051033
104270,GOOD SPIRITS PACKAGE STORE,2565 EAST WESLEY CHAPEL WAY,DECATUR,GA,MISSING,Capital Partners Certified Dev,6445 Powers Ferry Road,Atlanta,GA,MISSING,Shinhan Bank America,NEW YORK CITY,NY,860000.0,622000,2008-07-15,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,445310.0,"Beer, Wine, and Liquor Stores",DEKALB,GA,CORPORATION,PIF,NA,0.0,0.015494105919539416,0.5219181802189709,0,0.23672388476034958,-0.2911264271242344
5043,"ORTHODONTICS ASSOCIATES, P.A.","1770 INDEPENDENCE COURT, #10",BIRMINGHAM,AL,35216,Alabama Community Development,117 Southcrest Drive,Birmingham,AL,35209.0,MISSING,MISSING,MISSING,844168.0743395332,213000,1992-11-23,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,Offices of Dentists,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.640153302601158,0,0.23672388476034958,-0.2911264271242344
18446,"EARTHLITE MASSAGE TABLES, INC.",2750 LA MIRADA DRIVE,VISTA,CA,92083,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.0743395332,663000,1996-04-10,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,337121.0,Upholstered Household Furniture Manufacturing,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.6384094535579079,0,0.23672388476034958,-0.2911264271242344
18314,APPLICATION SOFTWARE CONSULTAN,211 MAIN STREET,NEW PALTZ,NY,12561,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.0743395332,89000,1996-04-03,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541511.0,Custom Computer Programming Services,ULSTER,NY,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.9924683731872118,0,0.23672388476034958,-0.2911264271242344
37616,"MENU MAKER FOODS, INC",913 BIGHORN DRIVE,JEFFERSON CITY,MO,65109,Enterprise Development Corpora,910 East Broadway,Columbia,MO,65201.0,MISSING,MISSING,MISSING,844168.0743395332,276000,1999-12-14,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,422410.0,General Line Grocery Wholesalers,COLE,MO,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.4611545167388888,0,0.23672388476034958,-0.2911264271242344
103953,ROWLEY CHIROPRACTIC CLINIC PC,506 RIVERSIDE DRIVE,BATTLE CREEK,MI,49015,"SEM Resource Capital, Inc.",17199 N. Laurel Pk. Dr.,Livonia,MI,48152.0,"FirstMerit Bank, N.A.",AKRON,OH,81000.0,81000,2008-06-30,2008,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,621310.0,Offices of Chiropractors,CALHOUN,MI,CORPORATION,PIF,NA,0.0,-0.7468836850184548,-1.0151983777411506,0,0.23672388476034958,-0.2911264271242344
36419,WIENEKE DAIRY INC,19738 HWY 91,ADRIAN,MN,56110,Prairieland Economic Developme,1 Prairie Drive,Slayton,MN,56172.0,MISSING,MISSING,MISSING,844168.0743395332,193000,1999-09-16,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,NOBLES,MN,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.6969783139860054,0,0.23672388476034958,-0.2911264271242344
18282,"BHAVANI, INC",2555 NORTH MAIN,CEDAR CITY,UT,84720,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.0743395332,325000,1996-04-02,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,Hotels (except Casino Hotels) and Motels,CHEROKEE,OK,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.3219332388460127,0,0.23672388476034958,-0.2911264271242344
