,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount
81702,"WESTERN MICROSYSTEMS, INC.",10302 DEERWOOD PK BLVD B A E,JACKSONVILLE,FL,32256,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,"Florida Capital Bank, National",JACKSONVILLE,FL,1401592.0,1155000,2006-04-21,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541512.0,DUVAL,FL,CORPORATION,CHGOFF,2011-09-16 00:00:00,1084549.0
81703,REAL ESTATE PRO'S INC,1700 FIRST AVE NE,WATERTOWN,SD,57201,First District Development Com,"124 First Avenue, NW",Watertown,SD,57201.0,Great Western Bank,WATERTOWN,SD,220350.0,186000,2006-04-21,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531210.0,CODINGTON,SD,INDIVIDUAL,PIF,MISSING,0.0
81709,ACOSTA ENTERPRISES,3700 E CHARLESTON BLVD,LAS VEGAS,NV,89104,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,MISSING,Nevada State Bank,LAS VEGAS,NV,2309000.0,1461000,2006-04-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,445110.0,CLARK,NV,CORPORATION,CHGOFF,2011-06-21 00:00:00,1396764.0
81710,"DIVERSIFIED EQUIPMENT, LLC",1250 LITTLEBY RD,MEXICO,MO,65265,Enterprise Development Corpora,910 East Broadway,Columbia,MO,65201.0,Commerce Bank,KANSAS CITY,MO,389625.0,283000,2006-04-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811310.0,AUDRAIN,MO,CORPORATION,PIF,MISSING,0.0
81712,POST CREEK BUSY MART,179 STATE ROUTE 414,BEAVER DAMS (RR NAME BEAVER DA,NY,14812,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,"Community Bank, National Assoc",CANTON,NY,875000.0,632000,2006-04-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,SCHUYLER,NY,CORPORATION,PIF,MISSING,0.0
81718,TURNER BIOSYSTEMS INC,645 N MARY AVENUE,SUNNYVALE,CA,94085,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,"Bank of America, National Asso",CHARLOTTE,NC,1400000.0,1234000,2006-04-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,339999.0,SANTA CLARA,CA,CORPORATION,PIF,MISSING,0.0
81720,BURGER KING & BRASS BALL MOBIL,25406 75TH STREET,SALEM,WI,53168,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,Southport Bank,KENOSHA,WI,2100000.0,1512000,2006-04-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,KENOSHA,WI,CORPORATION,CHGOFF,2011-05-18 00:00:00,1267056.0
81721,THE TIN KITCHEN INCORPORATED,33 PATIO DE LEON,FORT MYERS,FL,33901,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,SouthTrust Bank,SARASOTA,FL,762982.0,633000,2006-04-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,LEE,FL,CORPORATION,CHGOFF,2009-08-18 00:00:00,599231.0
81723,FIRST LADY & MEN'S SPORTING GO,8101 PRESTON HIGHWAY,LOUISVILLE,KY,40219,Capital Access Corporation - K,401 W. Main St. 2010,Louisville,KY,40202.0,Wilson & Muir Bank & Trust Com,BARDSTOWN,KY,207500.0,172000,2006-04-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,451110.0,JEFFERSON,KY,INDIVIDUAL,CHGOFF,2010-07-24 00:00:00,0.0
81730,WILLIAM STEWART HEATING & AIR,671 WILLOW PASS ROAD UNIT 8,PITTSBURG,CA,94565,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,450000.0,380000,2006-04-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235110.0,CONTRA COSTA,CA,INDIVIDUAL,CHGOFF,2013-03-12 00:00:00,340329.0
81732,AMERICAN TECHNOLOGY NETWORK CO,1341 SAN MATEO AVE,SOUTH SAN FRANCISCO,CA,94080,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,GE Capital Small Business Fina,HOUSTON,TX,1745000.0,1469000,2006-04-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,333314.0,SAN MATEO,CA,CORPORATION,PIF,MISSING,0.0
81734,"HIGH RENT, LLC.",1202-1224 4TH AVE AND 323 13,MOLINE,IL,61265,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,First Central State Bank,DE WITT,IA,560000.0,459000,2006-04-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,333518.0,ROCK ISLAND,IL,CORPORATION,PIF,MISSING,0.0
81736,HIGH FALLS GRADING INC,95 OLD PHILADELPHIA LANE,JASPER,GA,MISSING,Small Business Access Partners,460 South Enota Drive,Gainesville,GA,MISSING,Regions Bank,BIRMINGHAM,AL,495000.0,206000,2006-04-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235930.0,PICKENS,GA,CORPORATION,CHGOFF,2010-08-16 00:00:00,192843.0
81740,BOB SILVA FORD,321 PROSPERITY LANE,CHOWCHILLA,CA,93610,Cen Cal Business Finance Group,5094 N. Fruit Avenue,Fresno,CA,93711.0,Premier Valley Bank,FRESNO,CA,2400000.0,1873000,2006-04-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441110.0,MADERA,CA,PARTNERSHIP,CHGOFF,2010-07-13 00:00:00,1773040.0
81742,EFFONE SOFTWARE INC,1294 KIFER RD UNIT 709,SUNNYVALE,CA,MISSING,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,"Union Bank, N.A.",SAN FRANCISCO,CA,286000.0,237000,2006-04-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541511.0,SANTA CLARA,CA,CORPORATION,PIF,MISSING,0.0
81746,COMFORT INN,5822 WESTPARK DR,CHARLOTTE,NC,28217,Business Expansion Funding Cor,5970 Fairview Road,Charlotte,NC,28210.0,Unity Bank,CLINTON,NJ,2037500.0,1467000,2006-04-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,MECKLENBURG,NC,CORPORATION,CHGOFF,2012-03-22 00:00:00,1363452.0
81747,"CMR PETRO, LLC",8296 S ORANGE BLOSSOM TRAIL,ORLANDO,FL,32809,"Essential Capital Finance, Inc",8659 BayPine Road,Jacksonville,FL,32256.0,CB&S Bank,RUSSELLVILLE,AL,1741000.0,1254000,2006-04-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,ORANGE,FL,CORPORATION,CHGOFF,2012-03-13 00:00:00,1183208.0
81753,PETRI INC,2955 PINEDA CAUSEWAY #118,MELBOURNE,FL,32940,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,SunTrust Bank,ATLANTA,GA,213500.0,176000,2006-04-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,BREVARD,FL,CORPORATION,PIF,MISSING,0.0
81754,"SLAE, LLC",316 MAIN ST,LAKEWOOD (TOWNSHIP OF),NJ,8701,New Jersey Business Finance Co,2050 Center Avenue,Fort Lee,NJ,7024.0,Zions First National Bank,SALT LAKE CITY,UT,463750.0,281000,2006-04-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,442110.0,OCEAN,NJ,CORPORATION,CHGOFF,2012-01-17 00:00:00,247573.0
81756,VICTORIAN ESTATES OF LINN AND,461 COUNTY ROAD 621,LINN,MO,65051,Meramec Regional Development C,4 Industrial Drive,St. James,MO,65559.0,Town & Country Bank,SALEM,MO,558750.0,404000,2006-04-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,623110.0,OSAGE,MO,CORPORATION,PIF,MISSING,0.0
81759,TECH AUTO SERVICE INC,3050 W 16 AVENUE,HIALEAH,FL,33012,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,Ocean Bank,MIAMI,FL,350000.0,288000,2006-04-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811118.0,DADE,FL,CORPORATION,PIF,MISSING,0.0
81760,THE COFFEE CABIN LLC,11779 HIGHWAY 89,ALPINE,WY,83128,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,MISSING,Glacier Bank,KALISPELL,MT,406114.0,296000,2006-04-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,LINCOLN,WY,CORPORATION,CHGOFF,2011-05-10 00:00:00,269604.0
81761,PIZZA DREAMS INC,150 WEST VINEYARD AVENUE,OXNARD,CA,93036,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,"Community West Bank, National",GOLETA,CA,775000.0,490000,2006-04-24,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,722110.0,VENTURA,CA,CORPORATION,PIF,MISSING,0.0
81769,THE SHEPHERDS GENERAL STORE &,415 DELAWARE AVE,PORTLAND,PA,18013,Lehigh Valley Economic Develop,2158 Avenue C,Bethlehem,PA,18017.0,ESSA Bank & Trust,STROUDSBURG,PA,128250.0,95000,2006-04-25,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,446110.0,NORTHAMPTON,PA,CORPORATION,CHGOFF,2011-09-01 00:00:00,90324.0
81771,SHERIDAN MANOR,2415 NORTH 20TH AVE,HOLLYWOOD,FL,33020,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,"BLX Capital, LLC",CHARLOTTE,NC,882500.0,635000,2006-04-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,623312.0,BROWARD,FL,CORPORATION,CHGOFF,2009-02-18 00:00:00,606365.0
81772,MILLCREEK CAFE & EGGWORKS,3084 EAST 3300 SOUTH,SALT LAKE CITY,UT,84109,Utah Certified Development Com,5333 South Adams Ave.,Ogden,UT,84405.0,Barnes Banking Company,BOUNTIFUL,UT,234100.0,196000,2006-04-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,SALT LAKE,UT,CORPORATION,PIF,MISSING,0.0
81774,JOHNSON BEARING & SUPPLY,515 VISTA BLVD STE A10,SPARKS,NV,89434,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,275000.0,225000,2006-04-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423840.0,WASHOE,NV,INDIVIDUAL,PIF,MISSING,0.0
81776,THE COURTS OF NORTHWEST INDIAN,127 EAST US HWY 6,VALPARAISO,IN,46383,Premier Capital Corporation,151 N. Delaware,Indianapolis,IN,46204.0,BMO Harris Bank National Assoc,CHICAGO,IL,1600000.0,960000,2006-04-25,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,713940.0,PORTER,IN,CORPORATION,PIF,MISSING,0.0
81777,ELITE CARE CENTER INC,313 317 & 321 W LAKE MEAD PK,HENDERSON,NV,89015,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,Nevada State Bank,LAS VEGAS,NV,597500.0,362000,2006-04-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621310.0,CLARK,NV,CORPORATION,CHGOFF,2009-08-10 00:00:00,0.0
81782,"ASPIRATIONS, INC",6286 EL CAMINO REAL,CARLSBAD,CA,92009,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,AmericanWest Bank,SPOKANE,WA,1665000.0,1027000,2006-04-25,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
81783,RUBI & QUIRI INC,307 N COMRIE AVE,JOHNSTOWN,NY,12095,Mohawk Valley Certified Develo,26 West Main Street,Mohawk,NY,13407.0,GE Capital Small Business Fina,HOUSTON,TX,750000.0,618000,2006-04-25,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,443111.0,FULTON,NY,CORPORATION,PIF,MISSING,0.0
81807,BROADWAY EXPRESS,660 NORTH BROADWAY,LEBANON,OH,45036,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,Sharefax CU Inc,BATAVIA,OH,180000.0,111000,2006-04-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,WARREN,OH,CORPORATION,PIF,MISSING,0.0
81814,NETWORK TECHNOLOGIES INC,15631 S MAHAFFIE STREET,OLATHE,KS,66062,"Heartland Business Capital, In",8900 Indian Creek Pkwy,Overland Park,KS,66210.0,Bank of the Prairie,OLATHE,KS,315000.0,261000,2006-04-26,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541512.0,JOHNSON,KS,CORPORATION,PIF,MISSING,0.0
81815,MICROTEL INN & SUITES,7014 MCCUTCHEON ROAD,CHATTANOOGA,TN,37421,"Brightbridge, Inc.",535 Chestnut St.,Chattanooga,TN,37401.0,First Volunteer Bank,CHATTANOOGA,TN,1336910.0,834000,2006-04-26,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,HAMILTON,TN,CORPORATION,PIF,MISSING,0.0
81817,GRANITE AND MARBLE EXPRESS INC,14154 MARIAH CT,CHANTILLY,VA,MISSING,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,"Fulton Bank, National Associat",LANCASTER,PA,3800000.0,1492000,2006-04-26,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238340.0,FAIRFAX,VA,CORPORATION,CHGOFF,2012-09-24 00:00:00,1409026.0
81821,NORMAN VETTER INC,55 ALLEN STREET,ROCHESTER,NH,3866,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,"Profile Bank, F.S.B.",ROCHESTER,NH,367000.0,308000,2006-04-26,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238110.0,STRAFFORD,NH,CORPORATION,PIF,MISSING,0.0
81825,ABRAXIS ART GLASS & DOORS INC,5840 BYRD DR,LOVELAND,CO,80538,Denver Urban Economic Developm,140 East 19th Avenue,Denver,CO,80203.0,Bank of the West,SAN FRANCISCO,CA,1239000.0,994000,2006-04-26,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,327215.0,LARIMER,CO,CORPORATION,CHGOFF,2009-09-14 00:00:00,731747.0
81828,MASTER PARK HEALTH & FITNESS C,5511 & 5535 SILICA ROAD,YOUNGSTOWN,OH,44511,Mahoning Valley Economic Devel,4319 Belmont Avenue,Youngstown,OH,44505.0,First Place Bank,WARREN,OH,552500.0,458000,2006-04-26,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531120.0,MAHONING,OH,CORPORATION,CHGOFF,2012-12-19 00:00:00,396700.0
81834,COOK CHEVROLET-OLDS INC,1955 CURVE COURT,STEAMBOAT SPRINGS,CO,80477,Community Economic Development,1175 Osage Street,Denver,CO,80204.0,Moffat County Schools FCU,CRAIG,CO,1435000.0,1269000,2006-04-26,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441110.0,ROUTT,CO,CORPORATION,PIF,MISSING,0.0
81835,PEMBROKE ASSET CORP.,1600 SW 66TH AVENUE,PEMBROKE PINES,FL,33023,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,Aurora Interim National Bank,LITTLETON,CO,1000000.0,822000,2006-04-26,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,448140.0,BROWARD,FL,CORPORATION,CHGOFF,2013-09-24 00:00:00,670617.0
81836,ORLANDO FLOORING SOLUTIONS INC,738 & 740 SOUTH ROSSITER,MOUNT DORA,FL,32757,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,Regions Bank,BIRMINGHAM,AL,175000.0,144000,2006-04-26,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238330.0,LAKE,FL,CORPORATION,CHGOFF,2010-12-01 00:00:00,0.0
81838,DAYTON HEATING AND AIR CONDITI,3509 NW 104TH STREET,URBANDALE,IA,MISSING,Corporation for Economic Devel,400 Robert D Ray Drive,Des Moines,IA,MISSING,First American Bank,FORT DODGE,IA,157000.0,156000,2006-04-26,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235110.0,POLK,IA,CORPORATION,PIF,MISSING,0.0
81840,SPROCKET DESIGN-BUILD INC,1150 DELAWARE ST,DENVER,CO,80204,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,Great Western Bank,WATERTOWN,SD,462500.0,383000,2006-04-26,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,236116.0,DENVER,CO,CORPORATION,PIF,MISSING,0.0
81845,"ROKAYOZA, INC.",SR 111 KM 17 7 GUATAMALA WAR,SAN SEBASTIAN,PR,MISSING,Marketing Small Business Finan,239 Arterial Hostos Avenue,San Juan,PR,MISSING,Banco Santander Puerto Rico,HATO REY,PR,2175314.0,1221000,2006-04-26,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,445110.0,SAN SEBASTIAN,PR,CORPORATION,CHGOFF,2012-05-08 00:00:00,1123272.0
81846,BANTAM BREAD LLC,33 WHITING STREET,PLAINVILLE (TOWN OF),CT,MISSING,Housatonic Industrial Developm,57 North Street,Danbury,CT,6810.0,Farmington Bank,FARMINGTON,CT,256500.0,240000,2006-04-26,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,311811.0,HARTFORD,CT,CORPORATION,CHGOFF,2009-08-21 00:00:00,237574.0
81852,LAKE MERRIT SUPER,346 GRAND AVENUE,OAKLAND,CA,94610,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,Bank of the West,SAN FRANCISCO,CA,1280000.0,1280000,2006-04-27,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,445120.0,ALAMEDA,CA,INDIVIDUAL,CHGOFF,2013-04-17 00:00:00,1020664.0
81854,"JK INTERIORS, INC.",216 WATER STREET,EXCELSIOR,MN,55331,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,KleinBank,BIG LAKE,MN,300000.0,248000,2006-04-27,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,541410.0,HENNEPIN,MN,CORPORATION,PIF,MISSING,0.0
81855,HOLIDAY INN EXPRESS,194 FORTIN DRIVE,WOONSOCKET,RI,2895,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,Benjamin Franklin Bank,FRANKLIN,MA,3337750.0,2000000,2006-04-27,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,PROVIDENCE,RI,CORPORATION,CHGOFF,2011-08-31 00:00:00,1819102.0
81863,GF BUCHE CO,E HIGHWAY 18,MISSION,SD,57555,Black Hills Community Economic,525 University Loop,Rapid City,SD,57701.0,Fidelity Corporation,BURKE,SD,277778.0,302000,2006-04-27,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,445110.0,TODD,SD,CORPORATION,PIF,MISSING,0.0
81867,I & EYE PRODUCTIONS INC,5545 MADISON ROAD,CINCINNATI,OH,45227,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,"PNC Bank, Ohio, National Assoc",CINCINNATI,OH,175000.0,147000,2006-04-27,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541430.0,HAMILTON,OH,CORPORATION,PIF,MISSING,0.0
81873,"O'SHERIDAN, INC.",159 LEXINGTON AVE,MOUNT KISCO,NY,10549,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,New York Business Development,Albany,NY,468750.0,385000,2006-04-27,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,445120.0,WESTCHESTER,NY,CORPORATION,CHGOFF,2011-09-19 00:00:00,0.0
81881,CULVERS OF BUDA,670 OLD SAN ANTONIO RD,BUDA,TX,MISSING,Texas Certified Development Co,P. O. Box 6370,Austin,TX,MISSING,Stearns Bank National Associat,SAINT CLOUD,MN,1097799.0,811000,2006-04-27,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722211.0,HAYS,TX,PARTNERSHIP,CHGOFF,2010-04-29 00:00:00,750755.0
81882,"TONY SHOES, INC",8073 & 8077 SAN FERNANDO ROA,LOS ANGELES,CA,91352,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,Bank Leumi USA,NEW YORK CITY,NY,550000.0,567000,2006-04-27,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,448190.0,LOS ANGELES,CA,CORPORATION,CHGOFF,2013-01-28 00:00:00,16192.0
81885,MINIMALLY INVASIVE SURGICAL SO,105 NORTH BASCOM AVE UNIT 10,SAN JOSE,CA,95128,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,"Bank of America, National Asso",CHARLOTTE,NC,1460000.0,1202000,2006-04-27,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621111.0,SANTA CLARA,CA,CORPORATION,PIF,MISSING,0.0
81898,OAK ISLAND INC,8804 VENTURE COVE,TAMPA,FL,33637,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,"Bank of America, National Asso",CHARLOTTE,NC,365000.0,303000,2006-04-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238990.0,HILLSBOROUGH,FL,CORPORATION,CHGOFF,2009-11-09 00:00:00,0.0
81899,DIABLO VALLEY MASONRY INC,6600 ASHER LANE,SACRAMENTO,CA,95828,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,Zions First National Bank,SALT LAKE CITY,UT,395300.0,327000,2006-04-28,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,238140.0,SACRAMENTO,CA,CORPORATION,CHGOFF,2013-06-15 00:00:00,284399.0
81900,TONY GRANT ASID A NEVADA DESIG,6161 SOUTH RAINBOW BLVD BLDG,LAS VEGAS,NV,89118,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,MISSING,"Bank of America, National Asso",CHARLOTTE,NC,711000.0,589000,2006-04-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541410.0,CLARK,NV,CORPORATION,CHGOFF,2011-08-29 00:00:00,430672.0
81901,RED ROOF INN - WILLIAMSBURG,824 CAPITAL LANDING ROAD,WILLIAMSBURG,VA,23185,Tidewater Business Financing C,500 East Main St.,Norfolk,VA,23510.0,The Old Point National Bank of,HAMPTON,VA,925000.0,542000,2006-04-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,WILLIAMSBURG CITY,VA,CORPORATION,CHGOFF,2012-02-27 00:00:00,477217.0
81902,IVORYS TAKE OUT OF MOUNT DORA,1325 NORTH GRANDVIEW STREET,MOUNT DORA,FL,32757,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,California Bank & Trust,SAN DIEGO,CA,193886.0,152000,2006-04-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722211.0,LAKE,FL,CORPORATION,CHGOFF,2013-01-25 00:00:00,129796.0
81903,COLD ROOM SOLUTIONS INC,3942 VALLEY AVENUE UNIT L,PLEASANTON,CA,94566,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,"Bank of America, National Asso",CHARLOTTE,NC,466250.0,385000,2006-04-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238910.0,ALAMEDA,CA,CORPORATION,PIF,MISSING,0.0
81904,JOHNSTON SIGN COMPANY,3617 MT VERNON RD,SEBASTOPOL,CA,95472,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,First Community Bank,SANTA ROSA,CA,637000.0,571000,2006-04-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,339950.0,SONOMA,CA,CORPORATION,CHGOFF,2013-05-21 00:00:00,552033.0
81907,TEMPTROL INC,41 WEBB STREET,CRANSTON,RI,2910,Ocean State Business Developme,155 South Main Street,Providence,RI,2903.0,Bank Rhode Island,PROVIDENCE,RI,267500.0,223000,2006-04-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238220.0,PROVIDENCE,RI,CORPORATION,PIF,MISSING,0.0
81908,PAJARO VALLEY NEUROLOGY MEDICA,"64 ASPEN WAY,STUITES 101 &102",WATSONVILLE,CA,95076,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,GE Capital Small Business Fina,HOUSTON,TX,600000.0,570000,2006-04-28,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,621111.0,SANTA CRUZ,CA,CORPORATION,PIF,MISSING,0.0
81918,GCH & F INC,6772 S KINGS RANCH RD BLDG D,GOLD CANYON,AZ,85218,Southwestern Business Financin,3200 N. Central Ave.,Phoenix,AZ,85012.0,California Bank & Trust,SAN DIEGO,CA,979896.0,715000,2006-04-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,713940.0,PINAL,AZ,CORPORATION,CHGOFF,2011-04-15 00:00:00,661073.0
81927,NARANJIBHAI PATEL,10950 LAUREATE DRIVE,SAN ANTONIO,TX,MISSING,Capital Certified Development,1250 Capital of Texas Hwy Sout,Austin,TX,MISSING,Wilshire Bank,LOS ANGELES,CA,2175000.0,1567000,2006-04-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,BEXAR,TX,INDIVIDUAL,CHGOFF,2011-08-29 00:00:00,1439453.0
81932,GALLES GREENHOUSE & HEPP LANDS,3225 S MCKINLEY,CASPER,WY,82601,Frontier Certified Development,232 East Second Street,Casper,WY,82601.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,165000.0,139000,2006-04-28,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,453998.0,NATRONA,WY,CORPORATION,PIF,MISSING,0.0
81933,THE IRISH MANOR,11501 S PULASKI,ALSIP,IL,60803,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,The PrivateBank and Trust Comp,CHICAGO,IL,600000.0,434000,2006-05-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,COOK,IL,CORPORATION,CHGOFF,2009-09-23 00:00:00,414462.0
81934,BEATA MORENO PT PC,4031 SE HAWTHORNE BLVD,PORTLAND,OR,97214,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,MISSING,Zions First National Bank,SALT LAKE CITY,UT,319500.0,267000,2006-05-01,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621340.0,MULTNOMAH,OR,CORPORATION,PIF,MISSING,0.0
