,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount
5289,"CARESTONE, INC.",1646O SUMMER STREET,HAMMOND,IN,46324,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,MISSING,MISSING,MISSING,844168.07434,538000,1993-01-04,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,333294.0,LAKE,IN,CORPORATION,PIF,MISSING,0.0
18111,TOWN SQUARE,RAINBOW BLVD. & PATRICK LANE,LAS VEGAS,NV,89118,New Ventures Capital Developme,626 South 9th Street,Las Vegas,NV,89101.0,MISSING,MISSING,MISSING,844168.07434,638000,1996-03-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,CLARK,NV,INDIVIDUAL,PIF,MISSING,0.0
3843,"REGAL PLASTIC PRODUCTS, INC.",22245 EVERTON AVENUE NORTH,FOREST LAKE,MN,55025,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,MISSING,MISSING,MISSING,844168.07434,330000,1992-05-19,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,MN,CORPORATION,PIF,MISSING,0.0
5290,CARPET OUTLET OF VALPARAISO,U.S. 30 & HAYES LEONARD RD.,VALPARAISO,IN,46383,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,MISSING,MISSING,MISSING,844168.07434,149000,1993-01-04,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,442210.0,PORTER,IN,CORPORATION,PIF,MISSING,0.0
52731,GURPREET SINGH,245 ANTELOPE BOULEVARD,RED BLUFF,CA,96080,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,275000.0,172000,2002-11-18,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,TEHAMA,CA,INDIVIDUAL,PIF,MISSING,0.0
51558,COLDWATER ANIMAL HOSPITAL,2671 NO. WASHINGTON BLVD.,NO. OGDEN,UT,84414,Utah Certified Development Com,5333 South Adams Ave.,Ogden,UT,84405.0,MISSING,MISSING,MISSING,844168.07434,309000,2002-09-10,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541940.0,WEBER,UT,CORPORATION,PIF,MISSING,0.0
421,"LESTER LABORATORIES, INC.",2397 LAWRENCE AVENUE,EAST POINT,GA,MISSING,Capital Partners Certified Dev,6445 Powers Ferry Road,Atlanta,GA,MISSING,MISSING,MISSING,MISSING,844168.07434,708000,1990-04-20,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,FULTON,GA,CORPORATION,CHGOFF,1995-06-13 00:00:00,0.0
31957,KENNETH B HARRIS ARCHITECT,3550 N UNIVERSITY AVE STE E,PROVO,UT,84604,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.07434,125000,1998-11-13,1999,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,541310.0,UTAH,UT,INDIVIDUAL,PIF,MISSING,0.0
41024,VIKING MECHANICAL SERVICES INC,TULLEY & WHITEMORE ROADS,HUGHSON,CA,95307,Success Capital Expansion & De,1100 14th Street,Modesto,CA,95353.0,MISSING,MISSING,MISSING,844168.07434,162000,2000-09-25,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235110.0,STANISLAUS,CA,CORPORATION,PIF,MISSING,0.0
29617,COPIOUS CORPORATION,16823 WILLOW GLEN ROAD,BROWNSVILLE,CA,95919,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,844168.07434,297000,1998-06-08,1998,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,MISSING,YUBA,CA,CORPORATION,PIF,MISSING,0.0
34422,GLENN T & LORI A BOSER,22271 HWY 25,PIERZ,MN,56364,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,844168.07434,465000,1999-05-10,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,112310.0,MORRISON,MN,INDIVIDUAL,PIF,MISSING,0.0
61558,"SPARHAWK LABORATORIES, INC.",12340 SANTA FE TRAIL DRIVE,LENEXA,KS,66215,"Heartland Business Capital, In",8900 Indian Creek Pkwy,Overland Park,KS,66210.0,Commerce Bank,KANSAS CITY,MO,1505000.0,721000,2004-02-25,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,325412.0,JOHNSON,KS,CORPORATION,PIF,MISSING,0.0
25347,"ADAMS LUMBER COMPANY, INC.",203 EAST MAIN,COUNCIL GROVE,KS,66846,"Frontier Financial Partners, I",1512 W 6th Ave.,Emporia,KS,66801.0,MISSING,MISSING,MISSING,844168.07434,205000,1997-07-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MORRIS,KS,CORPORATION,PIF,MISSING,0.0
48568,"APPLE SIGNS, INC.",404 SERENDIPITY DRIVE,MILLERSVILLE,MD,21108,Mid-Atlantic Business Finance,1410 N. Crain Highway,Glen Burnie,MD,21061.0,MISSING,MISSING,MISSING,844168.07434,640000,2002-03-05,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,339950.0,ANNE ARUNDEL,MD,CORPORATION,PIF,MISSING,0.0
20913,"United Surface Finishing, Inc.","2202 GILBERT AVENUE, N.E.",CANTON,OH,44705,Stark Development Board Financ,"116 Cleveland Avenue, NW Suite",Canton,OH,44702.0,MISSING,MISSING,MISSING,844168.07434,385000,1996-08-28,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332813.0,STARK,OH,CORPORATION,PIF,MISSING,0.0
39490,WHITE BROS. CYCLE SPECIALTIES,24855 CORBIT PLACE,YORBA LINDA,CA,92887,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,1000000,2000-05-25,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421120.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
15398,"DE MARINI SPORTS, INC.",774 SW DENNIS AVENUE,HILLSBORO,OR,97123,Northwest Small Business Finan,4660 NE Belknap Court,Hillsboro,OR,97124.0,MISSING,MISSING,MISSING,844168.07434,291000,1995-09-26,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,339920.0,WASHINGTON,OR,CORPORATION,PIF,MISSING,0.0
7770,MIDGE WOODS SALES AGENCY,6109 OVERLAND ROAD,BOISE,ID,83704,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,MISSING,MISSING,MISSING,844168.07434,66000,1993-11-30,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ADA,ID,INDIVIDUAL,PIF,MISSING,0.0
13168,RAMADA,1021 9TH AVENUE S.W.,BESSEMER,AL,35023,Birmingham Citywide Local Deve,1500 1st Avenue North,Birmingham,AL,35203.0,MISSING,MISSING,MISSING,844168.07434,867000,1995-04-24,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,JEFFERSON,AL,CORPORATION,CHGOFF,2010-01-04 00:00:00,746591.0
11280,ERNIE'S RESTAURANT AND BAR,7000 FARIMONT PARKWAY,HOUSTON,TX,MISSING,Houston-Galveston Area Local D,3555 Timmons Lane,Houston,TX,MISSING,MISSING,MISSING,MISSING,844168.07434,620000,1994-10-25,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,HARRIS,TX,CORPORATION,PIF,MISSING,0.0
14519,"JOBSITE FASTENERS, INC.",9595 DISTRIBUTION AVENUE,SAN DIEGO,CA,92121,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,152000,1995-07-31,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
18263,K&J INTERIORS INC/CRAFFEY & CO,196 E MAIN ST,AVON,MA,MISSING,South Shore Economic Developme,36 Miller Stile Road,Quincy,MA,MISSING,MISSING,MISSING,MISSING,844168.07434,235000,1996-04-01,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235420.0,NORFOLK,MA,CORPORATION,PIF,MISSING,0.0
44314,ZAXBY'S RESTAURANT,9571 REGENCY SQUARE BOULEVAR,JACKSONVILLE,FL,32225,Business Development Corporati,644 Cesery Blvd.,Jacksonville,FL,32211.0,MISSING,MISSING,MISSING,844168.07434,501000,2001-05-22,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722211.0,DUVAL,FL,CORPORATION,PIF,MISSING,0.0
5530,"CREST DISTRIBUTORS, INC.",INDUSTRIAL CIRCLE,LINCOLN,RI,2865,Ocean State Business Developme,155 South Main Street,Providence,RI,2903.0,MISSING,MISSING,MISSING,844168.07434,127000,1993-02-12,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,PROVIDENCE,RI,CORPORATION,PIF,MISSING,0.0
9484,"PAUL R. WEEKS, DMD, PC",4032 BALMORAL DRIVE,HUNTSVILLE,AL,35801,Southern Development Council,8132 Old Federal Rd.,Montgomery,AL,36117.0,MISSING,MISSING,MISSING,844168.07434,185000,1994-05-23,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,MADISON,AL,CORPORATION,PIF,MISSING,0.0
6055,BT GRAPHICS,"206 INDIANA AVENUE, #101",COEUR D'ALENE,ID,83814,"Panhandle Area Council, Inc.",11100 North Airport Drive,Hayden,ID,83835.0,MISSING,MISSING,MISSING,844168.07434,64000,1993-05-06,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541810.0,KOOTENAI,ID,CORPORATION,PIF,MISSING,0.0
763,"HOME OIL COMPANY, INC.",900 FT. RUCKER BLVD.,ENTERPRISE,AL,36331,Southern Development Council,8132 Old Federal Rd.,Montgomery,AL,36117.0,MISSING,MISSING,MISSING,844168.07434,303000,1990-07-02,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,HOUSTON,AL,CORPORATION,PIF,MISSING,0.0
35217,PLAZA INN NATIONAL 9,1804 W OLIVE AVENUE,FRESNO,CA,93728,Cen Cal Business Finance Group,5094 N. Fruit Avenue,Fresno,CA,93711.0,MISSING,MISSING,MISSING,844168.07434,584000,1999-06-25,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,FRESNO,CA,INDIVIDUAL,PIF,MISSING,0.0
26691,THE CATTLE COMPANY,2928 KING AVENUE,BILLINGS,MT,59101,Montana Community Finance Corp,7 West Sixth Avenue,Helena,MT,59624.0,MISSING,MISSING,MISSING,844168.07434,613000,1997-10-20,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,YELLOWSTONE,MT,CORPORATION,PIF,MISSING,0.0
20536,CENTRAL MISSOURI VAULT COMPANY,1327 HIGHWAY 179,JEFFERSON CITY,MO,65109,Enterprise Development Corpora,910 East Broadway,Columbia,MO,65201.0,MISSING,MISSING,MISSING,844168.07434,85000,1996-08-07,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,COLE,MO,INDIVIDUAL,PIF,MISSING,0.0
46289,SIMPLY PARADISE,449 EAST SUMMIT STREET,CROWN POINT,IN,46307,Regional Development Company,1757 Thornapple Circle,Valparaiso,IN,46385.0,MISSING,MISSING,MISSING,844168.07434,146000,2001-09-21,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,812112.0,LAKE,IN,INDIVIDUAL,PIF,MISSING,0.0
1186,P&R COMMUNICATIONS SERVICE INC,731 E FIRST ST,DAYTON,OH,45402,Citywide Small Business Develo,8 North Main Street,Dayton,OH,45402.0,MISSING,MISSING,MISSING,844168.07434,183000,1990-09-28,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MONTGOMERY,OH,CORPORATION,PIF,MISSING,0.0
3435,"EDMUNDS, FRED R. & BOTSFORD, T",CANASTOTA INDUSTRIAL PARK-LO,CANASTOTA,NY,13032,Greater Syracuse Business Deve,101 S. Salina Street,Syracuse,NY,13202.0,MISSING,MISSING,MISSING,844168.07434,150000,1992-02-28,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MADISON,NY,CORPORATION,PIF,MISSING,0.0
36957,ARCHITECTURAL DESIGN WEST INC,245 SOUTH 300 WEST,LOGAN,UT,84321,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.07434,445000,1999-10-20,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541310.0,CACHE,UT,CORPORATION,CHGOFF,2006-03-06 00:00:00,142568.0
12248,PINSON VALLEY CHEVRON,5148 KIRKWALL LANE,BIRMINGHAM,AL,35242,Southern Development Council,8132 Old Federal Rd.,Montgomery,AL,36117.0,MISSING,MISSING,MISSING,844168.07434,285000,1995-01-27,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,JEFFERSON,AL,CORPORATION,PIF,MISSING,0.0
66605,TARANTINO PLUMBING,"4322 REDWOOD HIGHWAY, STE 100",SAN RAFAEL,CA,94903,"Capital Access Group, Inc.",150 California Street,San Francisco,CA,94111.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,185000.0,154000,2004-09-09,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238220.0,MARIN,CA,INDIVIDUAL,PIF,MISSING,0.0
20268,"PACK LAB, INC.",1010 RANCHEROS DRIVE,SAN MARCOS,CA,92069,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,367000,1996-07-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SAN DIEGO,CA,CORPORATION,PIF,MISSING,0.0
48313,"DAILY MART, INC.",3801 DERRY STREET,HARRISBURG,PA,17104,SEDA-COG Local Development Cor,201 Furnace Road,Lewisburg,PA,17837.0,MISSING,MISSING,MISSING,844168.07434,199000,2002-02-13,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,DAUPHIN,PA,CORPORATION,PIF,MISSING,0.0
26437,LEE & ASSOCIATES COMMERCIAL RE,3535 INLAND EMPIRE BLVD,ONTARIO,CA,91764,Enterprise Funding Corporation,"300 East State Street,",Redlands,CA,92373.0,MISSING,MISSING,MISSING,844168.07434,750000,1997-09-29,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SAN BERNARDINO,CA,CORPORATION,PIF,MISSING,0.0
62241,JOHNATHAN INC DBA SANTA MONICA,1944 PICO BLVD,SANTA MONICA,CA,90405,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Hanmi Bank,LOS ANGELES,CA,683000.0,493000,2004-03-17,2004,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,447190.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
36938,PREMIER MEDICAL INDUSTRIES,51 W. JACKSON,JOLIET,IL,60440,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,MISSING,MISSING,MISSING,844168.07434,658000,1999-10-19,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421450.0,WILL,IL,CORPORATION,PIF,MISSING,0.0
11926,"GLOBAL PRECISION MOLD, INC.",38228 WESTERN PARKWAY,WILLOUGHBY,OH,44094,Lake County Small Business Cor,One Victoria Place,Painesville,OH,44077.0,MISSING,MISSING,MISSING,844168.07434,414000,1994-12-21,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,LAKE,OH,CORPORATION,PIF,MISSING,0.0
28781,QUB'D INTERNATIONAL INC,1920 W DIMOND BLVD #I-1,ANCHORAGE,AK,99515,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,MISSING,MISSING,MISSING,MISSING,844168.07434,644000,1998-04-08,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,453210.0,ANCHORAGE,AK,CORPORATION,PIF,MISSING,0.0
984,"HICKEY, THOMAS D & JANICE C",376 SOUTH LATAH,BOISE,ID,83705,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,MISSING,MISSING,MISSING,844168.07434,95000,1990-08-21,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621310.0,ADA,ID,INDIVIDUAL,PIF,MISSING,0.0
26339,"MILLBROOK/DAVIS GROUP, LLC",3421 MILLBROOK RD,RALEIGH,NC,27612,Self-Help Ventures Fund,301 West Main Street,Durham,NC,27701.0,MISSING,MISSING,MISSING,844168.07434,244000,1997-09-24,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811112.0,WAKE,NC,CORPORATION,PIF,MISSING,0.0
64982,AMERIHOST INN,900 VANCE RD.,MEXICO,MO,65265,Enterprise Development Corpora,910 East Broadway,Columbia,MO,65201.0,The First National Bank of Aud,MEXICO,MO,600000.0,373000,2004-07-01,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,AUDRAIN,MO,INDIVIDUAL,PIF,MISSING,0.0
29826,WARBURTON ACOUSTICAL PROD.,9442 SOUTH 670 WEST,SANDY,UT,84070,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,MISSING,MISSING,MISSING,844168.07434,279000,1998-06-19,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SALT LAKE,UT,CORPORATION,PIF,MISSING,0.0
1441,"MARINO, LOUIS J & MATTIE M",1800 WEST U.S. 30,MERRILLVILLE,IN,46410,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,MISSING,MISSING,MISSING,844168.07434,518000,1990-12-10,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441110.0,LAKE,IN,CORPORATION,PIF,MISSING,0.0
45512,"Ahira, Inc. & Ahira BBB, Inc.",26710 FOND DU LAC ROAD,RANCHO PALOS VERDES,CA,90275,Mid State Development Corporat,1631 17th Street,Bakersfield,CA,93301.0,MISSING,MISSING,MISSING,844168.07434,681000,2001-08-02,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
56262,MASSILLON NE DARIY QUEEN,"717 WALES ROAD, NE",MASSILLON,OH,44646,Stark Development Board Financ,"116 Cleveland Avenue, NW Suite",Canton,OH,44702.0,"PNC Bank, National Association",WILMINGTON,DE,77500.0,67000,2003-06-06,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722213.0,STARK,OH,INDIVIDUAL,PIF,MISSING,0.0
58765,"Action - A, Inc.",11350 KNOTT STREET,GARDEN GROVE,CA,92841,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,289000.0,264000,2003-09-29,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,315299.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
34375,"CORRANDINO'S, INC.",205 TALL TREES DRIVE,BARRINGTON,IL,60010,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,MISSING,MISSING,MISSING,844168.07434,641000,1999-05-06,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,LAKE,IL,CORPORATION,PIF,MISSING,0.0
55072,PUMPKIN CITY'S PUMPKIN FARM,"23272 VISTA GRANDE STE. A,B,C",LAGUNA HILLS,CA,92653,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,California Bank & Trust,SAN DIEGO,CA,537000.0,277000,2003-04-07,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,454390.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
20071,T.S. LITHO,3311 HUBBARD ROAD,LANDOVER,MD,MISSING,Prince George's County Financi,1100 Mercantile Lane,Largo,MD,MISSING,MISSING,MISSING,MISSING,844168.07434,167000,1996-07-11,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,PRINCE GEORGES,MD,CORPORATION,PIF,MISSING,0.0
19523,DEVAULT'S,405 WAGNER AVENUE,GREENVILLE,OH,45331,County Corp Development,130 W. Second St.,Dayton,OH,45402.0,MISSING,MISSING,MISSING,844168.07434,159000,1996-06-10,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,DARKE,OH,INDIVIDUAL,PIF,MISSING,0.0
35580,SENTRY FOOD STORE,312 SOUTH MAIN STREET,CUBA CITY,WI,53807,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,MISSING,MISSING,MISSING,844168.07434,270000,1999-07-21,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,445110.0,GRANT,WI,CORPORATION,PIF,MISSING,0.0
18207,"SILVERLEAF OF CONYERS, INC",1358 MANCHESTER DRIVE,CONYERS,GA,MISSING,Capital Partners Certified Dev,6445 Powers Ferry Road,Atlanta,GA,MISSING,MISSING,MISSING,MISSING,844168.07434,452000,1996-03-28,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,CLARKE,GA,CORPORATION,PIF,MISSING,0.0
62193,STONE HEARTH INN LLC (THE),698 ROUTE 11,CHESTER,VT,MISSING,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,Mascoma Savings Bank,LEBANON,NH,325000.0,236000,2004-03-16,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,WINDSOR,VT,CORPORATION,CHGOFF,2008-06-11 00:00:00,232347.0
60190,STARCEL WATERPROFFING & REST,831 EAGLE AVENUE,BRONX,NY,10456,Business Initiative Corporatio,851 Grand Concourse,Bronx,NY,10451.0,GE Capital Small Business Fina,HOUSTON,TX,912000.0,753000,2003-12-16,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,233320.0,BRONX,NY,CORPORATION,PIF,MISSING,0.0
27488,ST LOUIS TOM'S INC,10745 MIDWEST INDUSTRIAL PAR,ST LOUIS,MO,63132,Business Finance Corporation o,7733 Forsyth Boulevard,St. Louis,MO,63105.0,MISSING,MISSING,MISSING,844168.07434,195000,1997-12-23,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,454210.0,SAINT LOUIS CITY,MO,CORPORATION,PIF,MISSING,0.0
64066,Q-PLUS,13765 E ALTON PARKWAY,IRVINE,CA,92618,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Citizens Business Bank,ONTARIO,CA,429000.0,295000,2004-05-27,2004,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,541990.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
35857,"EXECUTIVE MOVING SYSTEMS, INC.",2910 E. WHITE STAR,ANAHEIM,CA,92806,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,750000,1999-08-09,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
63414,Mouldings Plus Inc,15171 FREELAND AVENUE NORTH,HUGO,MN,55038,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,Central Bank,GOLDEN VALLEY,MN,207500.0,207000,2004-04-30,2004,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,321918.0,WASHINGTON,MN,CORPORATION,CHGOFF,2012-06-15 00:00:00,175752.0
60185,CABINETS PLUS,1782 LANGLEY AVENUE,IRVINE,CA,92614,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,691040.0,570000,2003-12-16,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,326121.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
49824,CAPE FLORIDA SEAFOOD INC,7304 NW 34TH STREET,MIAMI,FL,33122,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,MISSING,MISSING,MISSING,844168.07434,91000,2002-05-24,2002,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,722211.0,DADE,FL,CORPORATION,PIF,MISSING,0.0
38670,Mission Trading Company Inc.,3500 CAMINO TASSAJARA ROAD,DANVILLE,CA,94506,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,MISSING,MISSING,MISSING,844168.07434,1000000,2000-03-16,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,CONTRA COSTA,CA,CORPORATION,PIF,MISSING,0.0
12371,"SUN TIRE SERVICES, INC. & SUBS","9446 PHILLIPS HIGHWAY, SUITE",JACKSONVILLE,FL,32256,"Essential Capital Finance, Inc",8659 BayPine Road,Jacksonville,FL,32256.0,MISSING,MISSING,MISSING,844168.07434,211000,1995-02-07,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,DUVAL,FL,CORPORATION,PIF,MISSING,0.0
67920,BRANCHING OUT INC,BLDG 6 ARVILLE WAGONTRAIL IN,LAS VEGAS,NV,89118,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,Bank of Las Vegas,HENDERSON,NV,269500.0,224000,2004-11-08,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,561730.0,CLARK,NV,CORPORATION,PIF,MISSING,0.0
5630,SAFEWAY OUTDOOR LIGHTING CO.AN,"LOT #22, CENTER OAKS COURT",WIXOM,MI,48393,Oakland County Business Financ,2100 Pontiac Lake Road,Waterford,MI,48328.0,MISSING,MISSING,MISSING,844168.07434,297000,1993-03-02,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,OAKLAND,MI,CORPORATION,PIF,MISSING,0.0
65996,LEARN & PLAY,130 MARTEL COURT,KEENE,NH,3431,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,People's United Bank,BRIDGEPORT,CT,165250.0,146000,2004-08-13,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,451120.0,CHESHIRE,NH,INDIVIDUAL,CHGOFF,2011-04-08 00:00:00,11252.0
19400,COMFORT INN,1 RODGERS STREET,AVENEL,NJ,7001,New Jersey Business Finance Co,2050 Center Avenue,Fort Lee,NJ,7024.0,MISSING,MISSING,MISSING,844168.07434,998000,1996-06-03,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MIDDLESEX,NJ,CORPORATION,PIF,MISSING,0.0
