,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,NaicsDescription,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,Default?,GrossApproval_Norm,TermInMonths_Norm,GrossChargeOffAmount_Norm
65827,"CARVER, HOVEY & FLOREK, LLC",2246 NO. UNIVERSITY PARK AVE,LAYTON,UT,84041,Utah Certified Development Com,5333 South Adams Ave.,Ogden,UT,84405.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,339000.0,287000,2004-08-05,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541211.0,Offices of Certified Public Accountants,DAVIS,UT,CORPORATION,PIF,NA,0.0,False,-0.4395059714186271,0.2440913223951768,-0.27304904124835877
111809,Midwest Factory Warehouse Inc.,1054 Gateway Drive.,Dayton,OH,45404,Citywide Small Business Develo,8 North Main Street,Dayton,OH,45402.0,The Huntington National Bank,COLUMBUS,OH,425000.0,345000,2009-09-15,2009,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423440.0,Other Commercial Equipment Merchant Wholesalers,MONTGOMERY,OH,CORPORATION,PIF,NA,0.0,False,-0.2757202829291684,0.2440913223951768,-0.27304904124835877
23750,BUDGET INN MOTEL,2727 E PACIFIC BLVD,ALBANY,OR,97321,Cascades West Financial Servic,100 High Street SE,Salem,OR,97301.0,MISSING,MISSING,MISSING,MISSING,481000,1997-03-05,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,LINN,OR,INDIVIDUAL,PIF,NA,0.0,False,0.10832891766680369,0.2440913223951768,-0.27304904124835877
87582,SAI INVESTMENTS INC,620 NORTH LINCOLN WAY,GALT,CA,95632,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,1838000.0,1305000,2006-11-21,2007,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,721110.0,Hotels (except Casino Hotels) and Motels,SACRAMENTO,CA,CORPORATION,CHGOFF,2011-05-30 00:00:00,1124490.0,True,2.435215250689458,0.2440913223951768,4.086836123904708
38972,BAXTER INN 4-LESS,2451 S. MILITARY AVENUE,BAXTER SPRINGS,KS,66713,"Mid-America, Inc.",1701 S. Broadway,Pittsburg,KS,66762.0,MISSING,MISSING,MISSING,MISSING,187000,2000-04-11,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,CHEROKEE,KS,CORPORATION,PIF,NA,0.0,False,-0.7218950895039007,0.2440913223951768,-0.27304904124835877
43600,CMOR MANUFACTURING,"BUILDING 475, BAY A",MCCLELLAN,CA,95652,Greater Sacramento Certified D,5428 Watt Avenue,North Highlands,CA,95660.0,MISSING,MISSING,MISSING,MISSING,276000,2001-04-06,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,120,335931.0,Current-Carrying Wiring Device Manufacturing,SACRAMENTO,CA,CORPORATION,CHGOFF,2007-09-20 00:00:00,219882.0,True,-0.47056877440800715,-3.9116278887705893,0.5794799006579158
2978,B&B EGG COMPANY,AIRPORT INDUSTRIAL PARK,GAINESVILLE,GA,MISSING,Small Business Access Partners,460 South Enota Drive,Gainesville,GA,MISSING,MISSING,MISSING,MISSING,MISSING,82000,1991-11-21,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,422440.0,Poultry and Poultry Product Wholesalers,HALL,GA,PARTNERSHIP,PIF,NA,0.0,False,-1.018403663493438,0.2440913223951768,-0.27304904124835877
3957,"ANDREW PALLET CO., INC. AND BR",190 SE 34TH STREET,DES MOINES,IA,MISSING,Corporation for Economic Devel,400 Robert D Ray Drive,Des Moines,IA,MISSING,MISSING,MISSING,MISSING,MISSING,156000,1992-06-09,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,120,321920.0,Wood Container and Pallet Manufacturing,POLK,IA,CORPORATION,PIF,NA,0.0,False,-0.8094357161103355,-3.9116278887705893,-0.27304904124835877
47901,JAMES M. WALSH ATTORNEY AT LAW,9468 DOUBLE R BLVD,RENO,NV,89511,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,MISSING,MISSING,MISSING,MISSING,155000,2002-01-14,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541110.0,Offices of Lawyers,WASHOE,NV,INDIVIDUAL,PIF,NA,0.0,False,-0.8122596072911882,0.2440913223951768,-0.27304904124835877
91803,KENNESAW AUTO CARE,3875 CHEROKEE STREET,KENNESAW,GA,MISSING,Small Business Access Partners,460 South Enota Drive,Gainesville,GA,MISSING,Chemung Canal Trust Company,ELMIRA,NY,712500.0,588000,2007-04-18,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,811111.0,General Automotive Repair,CHEROKEE,GA,CORPORATION,CHGOFF,2011-09-08 00:00:00,403014.0,True,0.4104852740180464,0.2440913223951768,1.2895213328314445
57731,HAIR OF THE DOG,90 COMFORT HILL,VERGENNES,VT,MISSING,Vermont 504 Corporation,58 East State Street,Montpelier,VT,5602.0,Merchants Bank,SOUTH BURLINGTON,VT,214707.0,185000,2003-08-19,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,812910.0,Pet Care (except Veterinary) Services,ADDISON,VT,CORPORATION,PIF,NA,0.0,False,-0.7275428718656061,0.2440913223951768,-0.27304904124835877
75121,SDS PARTNERSHIP A CALIFORNIA G,1233 & 1257 EAST KINGSLEY AV,POMONA,CA,91767,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,California Bank & Trust,SAN DIEGO,CA,1650000.0,849000,2005-08-23,2005,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,611699.0,All Other Miscellaneous Schools and Instruction,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,False,1.1475208722206105,0.2440913223951768,-0.27304904124835877
16557,JAGUAR MACHINER EQUIP.,21401 CURTIS STREET,HAYWARD,CA,94603,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,MISSING,MISSING,MISSING,MISSING,208000,1995-12-11,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,ALAMEDA,CA,PARTNERSHIP,PIF,NA,0.0,False,-0.6625933747059932,0.2440913223951768,-0.27304904124835877
55746,"GAC MIDAMERICA, INC.",1661 CAMPBELL STREET,TOLEDO,OH,43607,Lucas County Improvement Corpo,One Maritime Plaza,Toledo,OH,43604.0,Fifth Third Bank,CINCINNATI,OH,1932382.0,997000,2003-05-09,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,325181.0,Alkalies and Chlorine Manufacturing,LUCAS,OH,CORPORATION,PIF,NA,0.0,False,1.5654567669868156,0.2440913223951768,-0.27304904124835877
65142,"C&B Manufacturing, Inc.",70426 320TH AVENUE,ROUND LAKE,MN,56167,Prairieland Economic Developme,1 Prairie Drive,Slayton,MN,56172.0,MISSING,MISSING,#N,360800.0,336000,2004-07-09,2004,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,332117.0,Powder Metallurgy Part Manufacturing,NOBLES,MN,CORPORATION,PIF,NA,0.0,False,-0.301135303556843,0.2440913223951768,-0.27304904124835877
81639,ABC TOWING INC,10315 EAST MARGINAL WAY SOUT,TUKWILA,WA,98168,Northwest Business Development,9019 E. Appleway Blvd.,Spokane Valley,WA,99212.0,"Bank of America, National Asso",CHARLOTTE,NC,449095.0,372000,2006-04-20,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,488410.0,Motor Vehicle Towing,KING,WA,CORPORATION,PIF,NA,0.0,False,-0.1994752210461445,0.2440913223951768,-0.27304904124835877
39453,NAPA AUTO CARE CENTER,3706 W. 79TH STREET,CHICAGO,IL,60652,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,MISSING,MISSING,MISSING,MISSING,138000,2000-05-23,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,811111.0,General Automotive Repair,COOK,IL,CORPORATION,CHGOFF,2004-08-26 00:00:00,0.0,True,-0.8602657573656847,0.2440913223951768,-0.27304904124835877
15079,BRENNAN'S HOUSE OF PRINTING,5612 BLESSEY STREET,HARAHAN,LA,MISSING,JEDCO Development Corporation,3445 North Causeway Boulevard,Meairie,LA,MISSING,MISSING,MISSING,MISSING,MISSING,333000,1995-09-07,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,120,MISSING,MISSING,JEFFERSON,LA,CORPORATION,PIF,NA,0.0,False,-0.3096069770994012,-3.9116278887705893,-0.27304904124835877
14124,LUBE STOP,3003 N NEVADA AVE,COLORADO SPRINGS,CO,80903,Pikes Peak Regional Developmen,322 S. Cascade Avenue,Colorado Springs,CO,80903.0,MISSING,MISSING,MISSING,MISSING,233000,1995-07-03,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,811111.0,General Automotive Repair,PUEBLO,CO,CORPORATION,PIF,NA,0.0,False,-0.5919960951846748,0.2440913223951768,-0.27304904124835877
28381,LAW OFFICES OR RONALD DETZER,7840 MISSION CENTER CT.STE 2,SAN DIEGO,CA,92108,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,MISSING,59000,1998-03-13,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541110.0,Offices of Lawyers,SAN DIEGO,CA,INDIVIDUAL,PIF,NA,0.0,False,-1.0833531606530509,0.2440913223951768,-0.27304904124835877
101756,FAC CONSOLIDATED INDUSTRIES IN,412 18TH AVENUE,ROCKFORD,IL,61104,Rockford Local Development Cor,120 West State Street,Rockford,IL,61101.0,Rockford Bank and Trust Compan,ROCKFORD,IL,1680000.0,1720000,2008-04-03,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,332710.0,Machine Shops,WINNEBAGO,IL,CORPORATION,CHGOFF,2010-02-23 00:00:00,1649287.0,True,3.6071300907433437,0.2440913223951768,6.121584903366361
65268,CONTEMPO,8021 WEST 183RD STREET,TINLEY PARK,IL,60477,"CenterPoint 504, Inc.",Governor's State University,University Park,IL,60466.0,First Midwest Bank,ITASCA,IL,150000.0,127000,2004-07-14,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,611511.0,Cosmetology and Barber Schools,WILL,IL,CORPORATION,PIF,NA,0.0,False,-0.8913285603550648,0.2440913223951768,-0.27304904124835877
72793,MCFARLAND MACHINE AND ENGINEER,227 W VAUGHN DR,TEMPE,AZ,85283,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,"Wells Fargo Advisors, LLC",SAINT LOUIS,MO,425000.0,352000,2005-06-01,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,332721.0,Precision Turned Product Manufacturing,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,False,-0.25595304466319924,0.2440913223951768,-0.27304904124835877
54017,BFL OWEN & ASSOCIATES,"20 MORGAN, IRVINE SPECTRUM",IRVINE,CA,92618,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,"Citibank, N.A.",SIOUX FALLS,SD,1279000.0,1000000,2003-02-06,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541330.0,Engineering Services,ORANGE,CA,CORPORATION,PIF,NA,0.0,False,1.5739284405293736,0.2440913223951768,-0.27304904124835877
4013,DIVERSIFIED PACKAGING CORP,2101 INNERBELT BUSINESS CENT,ST LOUIS,MO,63114,Business Finance Corporation o,7733 Forsyth Boulevard,St. Louis,MO,63105.0,MISSING,MISSING,MISSING,MISSING,413000,1992-06-18,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,422130.0,Industrial and Personal Service Paper Wholesalers,SAINT LOUIS CITY,MO,CORPORATION,PIF,NA,0.0,False,-0.08369568263118235,0.2440913223951768,-0.27304904124835877
14292,COON RAPIDS BILLIARDS INC,85TH & COTTONWOOD LANE,COON RAPIDS,MN,55433,Central Minnesota Development,1885 Station Parkway,Andover,MN,55304.0,MISSING,MISSING,MISSING,MISSING,310000,1995-07-17,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,ANOKA,MN,CORPORATION,PIF,NA,0.0,False,-0.3745564742590141,0.2440913223951768,-0.27304904124835877
22618,SPEEDY TRANSMISSION,OLD DUNLAWTON ROAD,PORT ORANGE,FL,32199,Business Development Corporati,644 Cesery Blvd.,Jacksonville,FL,32211.0,MISSING,MISSING,MISSING,MISSING,149000,1996-11-14,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,811111.0,General Automotive Repair,WAKULLA,FL,CORPORATION,PIF,NA,0.0,False,-0.8292029543763046,0.2440913223951768,-0.27304904124835877
30588,YESTERDAY'S INCORPORATED,4004 W. 41ST STREET,SIOUX FALLS,SD,57106,First District Development Com,"124 First Avenue, NW",Watertown,SD,57201.0,MISSING,MISSING,MISSING,MISSING,405000,1998-08-11,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,MINNEHAHA,SD,CORPORATION,PIF,NA,0.0,False,-0.10628681207800424,0.2440913223951768,-0.27304904124835877
32226,DE WITT INSURANCE SERVICES,362 WEST MISSION AVE.STE 207,ESCONDIDO,CA,92025,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,MISSING,84000,1998-12-02,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,SAN DIEGO,CA,INDIVIDUAL,PIF,NA,0.0,False,-1.0127558811317323,0.2440913223951768,-0.27304904124835877
25369,OSAGE VILLAGE MOTEL,P.O. BOX 2,MARSHFIELD,MO,65706,"Central Ozarks Development, In",115 West Highway 54,Camdenton,MO,65020.0,MISSING,MISSING,MISSING,MISSING,206000,1997-07-11,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,WEBSTER,MO,INDIVIDUAL,PIF,NA,0.0,False,-0.6682411570676987,0.2440913223951768,-0.27304904124835877
33380,EYECARE CENTER OF SALEM,"1194 CENTER STREET, NE",SALEM,OR,97301,Cascades West Financial Servic,100 High Street SE,Salem,OR,97301.0,MISSING,MISSING,MISSING,MISSING,219000,1999-02-26,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,621320.0,Offices of Optometrists,MARION,OR,INDIVIDUAL,PIF,NA,0.0,False,-0.6315305717166131,0.2440913223951768,-0.27304904124835877
71988,CONNECT TELEVISION INC,19335 S LAUREL PARK RD,RANCHO DOMINGUEZ,CA,90220,Advantage Certified Developmen,11 Golden Shore,Long Beach,CA,90802.0,City National Bank,LOS ANGELES,CA,1425000.0,1173000,2005-05-03,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,517910.0,MISSING,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,False,2.062461614816897,0.2440913223951768,-0.27304904124835877
27596,TAYLOR FAMILY LIMITED PARTNERS,3233 WASHINGTON ROAD,AUGUSTA,GA,MISSING,CSRA Local Development Corpora,3023 Riverwatch Parkway,Augusta,GA,MISSING,MISSING,MISSING,MISSING,MISSING,1000000,1998-01-06,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,2,441110.0,New Car Dealers,RICHMOND,GA,INDIVIDUAL,PIF,NA,0.0,False,1.5739284405293736,-7.998085113083593,-0.27304904124835877
19933,PORTEBELLO'S ITALIAN GRILL,1072 WEST LEE DRIVE,BATON ROUGE,LA,MISSING,Louisiana Capital Certified De,307 LaRue France,Lafayette,LA,MISSING,MISSING,MISSING,MISSING,MISSING,344000,1996-07-01,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,EAST BATON ROUGE,LA,CORPORATION,PIF,NA,0.0,False,-0.27854417411002114,0.2440913223951768,-0.27304904124835877
39535,PERSONAL STRENGTHS PUB. INC.,1946 KELLOGG AVENUE,CARLSBAD,CA,92008,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,MISSING,400000,2000-05-31,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,False,-0.12040626798226792,0.2440913223951768,-0.27304904124835877
71689,HILLCREST MANOR,507 LARKFIELD ROAD,EAST NORTHPORT (NORTHPORT (STA,NY,11731,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,Commerce Bank,GENEVA,MN,1923000.0,1500000,2005-04-22,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,722320.0,Caterers,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,False,2.9858740309557414,0.2440913223951768,-0.27304904124835877
15096,"STAINLESS STEEL FABRICATORS, I",15120 DESMAN ROAD,LA MIRADA,CA,90638,Landmark Certified Development,441 East Whittier Boulevard,La Habra,CA,90631.0,MISSING,MISSING,MISSING,MISSING,257000,1995-09-08,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,False,-0.5242227068442091,0.2440913223951768,-0.27304904124835877
13987,"RAUL'S MEXICAN FOODS, INC.",2060 94TH STREET,CLIVE,IA,MISSING,Iowa Business Growth Company,5409 NW 88th Street,Johnston,IA,MISSING,MISSING,MISSING,MISSING,MISSING,487000,1995-06-23,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,POLK,IA,CORPORATION,CHGOFF,2011-02-25 00:00:00,69546.0,True,0.1252722647519201,0.2440913223951768,-0.0034045146667660347
41628,"NEUROMED, S.C.",3 S 517- 3 S 541 WINFIELD RD,WARRENVILLE,IL,60555,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,MISSING,MISSING,MISSING,MISSING,962000,2000-11-03,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,621111.0,Offices of Physicians (except Mental Health Specialists),DUPAGE,IL,CORPORATION,PIF,NA,0.0,False,1.4666205756569697,0.2440913223951768,-0.27304904124835877
7503,O'BRIEN CORPORATION,6115 EVELINE,ST LOUIS,MO,63114,Business Finance Corporation o,7733 Forsyth Boulevard,St. Louis,MO,63105.0,MISSING,MISSING,MISSING,MISSING,1000000,1993-10-29,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,335311.0,"Power, Distribution, and Specialty Transformer Manufacturing",SAINT LOUIS,MO,CORPORATION,PIF,NA,0.0,False,1.5739284405293736,0.2440913223951768,-0.27304904124835877
67479,TANNERS MONEY SAVER,209 THURGOOD MARSHALL BLVD,KINGSTREE,SC,29556,Certified Development Corporat,111 Executive Center Drive,Columbia,SC,29210.0,First Citizens Bank and Trust,COLUMBIA,SC,825000.0,413000,2004-10-18,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,447110.0,Gasoline Stations with Convenience Stores,WILLIAMSBURG,SC,CORPORATION,PIF,NA,0.0,False,-0.08369568263118235,0.2440913223951768,-0.27304904124835877
16869,"TRACY CHEVROLET, INC.",3400 AUTO PLAZA WAY,TRACY,CA,95376,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,MISSING,1000000,1996-01-17,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,441110.0,New Car Dealers,SAN JOAQUIN,CA,CORPORATION,PIF,NA,0.0,False,1.5739284405293736,0.2440913223951768,-0.27304904124835877
2563,CABALLERO: RAFAEL & DIAZ ENRIQ,2125 ROCHESTER DRIVE,MONTGOMERY,IL,60538,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,MISSING,MISSING,MISSING,MISSING,750000,1991-09-03,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,311611.0,Animal (except Poultry) Slaughtering,KANE,IL,CORPORATION,PIF,NA,0.0,False,0.8679556453161896,0.2440913223951768,-0.27304904124835877
18426,"DRY CREEK TRADING, INC.",9074 ELK GROVE BLVD,ELK GROVE,CA,95759,Greater Sacramento Certified D,5428 Watt Avenue,North Highlands,CA,95660.0,MISSING,MISSING,MISSING,MISSING,115000,1996-04-10,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,422510.0,Grain and Field Bean Wholesalers,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,False,-0.9252152545252976,0.2440913223951768,-0.27304904124835877
12425,KBI INC,PO BOX 379,EDEN VALLEY,MN,55329,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,MISSING,125000,1995-02-13,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,120,112340.0,Poultry Hatcheries,MEEKER,MN,CORPORATION,PIF,NA,0.0,False,-0.8969763427167703,-3.9116278887705893,-0.27304904124835877
59832,"AMERICAN CRAFTS, L.C.",476 NORTH 1500 WEST,OREM,UT,84057,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,Central Bank,PROVO,UT,777000.0,907000,2003-11-26,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,339942.0,Lead Pencil and Art Good Manufacturing,UTAH,UT,CORPORATION,PIF,NA,0.0,False,1.3113065607100691,0.2440913223951768,-0.27304904124835877
24204,CRESTED BUTTE INTERNAT'L HOSTE,615 TEOCALLI AVENUE,CRESTED BUTTE,CO,81224,Community Economic Development,1175 Osage Street,Denver,CO,80204.0,MISSING,MISSING,MISSING,MISSING,472000,1997-04-14,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,GUNNISON,CO,CORPORATION,PIF,NA,0.0,False,0.08291389703912906,0.2440913223951768,-0.27304904124835877
59291,C & S SOLOMON ISLAND ROAD,14470 SOLOMON ISLAND ROAD,SOLOMON ISLAND,MD,MISSING,Mid-Atlantic Business Finance,1410 N. Crain Highway,Glen Burnie,MD,21061.0,First Mariner Bancorp,BALTIMORE,MD,800000.0,661000,2003-10-28,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,711110.0,Theater Companies and Dinner Theaters,CALVERT,MD,CORPORATION,CHGOFF,2012-02-09 00:00:00,605178.0,True,0.6166293302202961,0.2440913223951768,2.073353847596364
16151,CURTIS K. TANABE,1197 A SOUTH COLUMBIA ROAD,GRAND FORKS,ND,58201,Dakota Certified Development C,"4133 30th Avenue, South",Fargo,ND,58104.0,MISSING,MISSING,MISSING,MISSING,170000,1995-11-09,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,621210.0,Offices of Dentists,GRAND FORKS,ND,INDIVIDUAL,PIF,NA,0.0,False,-0.7699012395783972,0.2440913223951768,-0.27304904124835877
21345,WIENERSCHNITZEL,POST OFFICE BOX 53178,ALBUQUERQUE,NM,87153,Enchantment Land Certified Dev,6500 Jefferson NE,Albuquerque,NM,87109.0,MISSING,MISSING,MISSING,MISSING,256000,1996-09-17,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,BERNALILLO,NM,CORPORATION,PIF,NA,0.0,False,-0.5270465980250618,0.2440913223951768,-0.27304904124835877
42948,CULVER'S OF BLOOMINGTON,901 NORTH HERSHEY ROAD,BLOOMINGTON,IL,61704,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,MISSING,MISSING,MISSING,MISSING,517000,2001-02-26,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,722110.0,Full-Service Restaurants,MCLEAN,IL,CORPORATION,PIF,NA,0.0,False,0.2099890001775022,0.2440913223951768,-0.27304904124835877
33463,"NEXUS OFFICE SYSTEMS, INC.",975 FEATHERSTONE ROAD,ROCKFORD,IL,61107,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,MISSING,MISSING,MISSING,MISSING,661000,1999-03-05,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,WINNEBAGO,IL,CORPORATION,PIF,NA,0.0,False,0.6166293302202961,0.2440913223951768,-0.27304904124835877
28808,ULTRAMAR IMPERIAL,4704 IMPERIAL AVENUE,SAN DIEGO,CA,92116,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,MISSING,467000,1998-04-09,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,False,0.06879444113486538,0.2440913223951768,-0.27304904124835877
67286,ABOUT WEB LLC,"6177, 6181, 6183, & 6199 EXE",ROCKVILLE,MD,20852,Chesapeake Business Finance Co,1101 30th St NW #500,Washington,DC,MISSING,"Capital Bank, National Associa",ROCKVILLE,MD,1059440.0,873000,2004-10-05,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541511.0,Custom Computer Programming Services,MONTGOMERY,MD,CORPORATION,PIF,NA,0.0,False,1.2152942605610761,0.2440913223951768,-0.27304904124835877
7512,"DELTA HOLDINGS, LLP, SBC",3111 13TH AVENUE SOUTH,FARGO,ND,58103,Dakota Certified Development C,"4133 30th Avenue, South",Fargo,ND,58104.0,MISSING,MISSING,MISSING,MISSING,220000,1993-11-01,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,CASS,ND,CORPORATION,PIF,NA,0.0,False,-0.6287066805357604,0.2440913223951768,-0.27304904124835877
96300,TREBUCHET SEIGE CORPORATION,MARSH LANE NORTH OF KELLER S,CARROLLTON,TX,MISSING,North Texas Certified Developm,600 North Central Expressway,Plano,TX,MISSING,Independent Bank,MCKINNEY,TX,2999770.0,1693000,2007-09-07,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,812990.0,All Other Personal Services,DALLAS,TX,CORPORATION,CHGOFF,2013-03-01 00:00:00,1618247.0,True,3.5308850288603195,0.2440913223951768,6.001236269295492
28577,CARSON VALLEY GARDEN & RANCH,2980 CANDY LANE,GARDNERVILLE,NV,89410,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,MISSING,MISSING,MISSING,MISSING,211000,1998-03-26,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,DOUGLAS,NV,CORPORATION,PIF,NA,0.0,False,-0.6541217011634349,0.2440913223951768,-0.27304904124835877
45120,WOODY'S AUTO CENTER,2518 HAMNER AVE.,NORCO,CA,92860,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,MISSING,166000,2001-07-10,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,441110.0,New Car Dealers,RIVERSIDE,CA,INDIVIDUAL,PIF,NA,0.0,False,-0.781196804301808,0.2440913223951768,-0.27304904124835877
