BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
SHAWNEE,OK,74801,Durant,OK,74701.0,MISSING,MISSING,224000.0,1996-09-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POTTAWATOMIE,OK,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,4.1,-0.493945810255,-0.74385998691,-1.22613751881,-0.377877897852,True,0,False,False,MI
POLKTON,NC,28135,Charlotte,NC,28204.0,MISSING,MISSING,559000.0,1994-07-14,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ANSON,NC,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.4,0.677907674333,-0.495015785006,-0.982419024709,-0.377877897852,True,0,False,False,MI
NORTH BRANCH,MI,48461,MISSING,MISSING,MISSING,MISSING,MISSING,340000.0,1995-06-02,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAPEER,MI,CORPORATION,PIF,NA,0.0,0.35891913,0.791,5.3,0.0407858690997,0.160776747577,-0.706895824127,-0.377877897852,True,0,True,False,MI
LORTON,VA,22079,Fairfax,VA,22030.0,MISSING,MISSING,299000.0,2001-05-15,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFAX,VA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.2,-0.123877886976,-1.61719214551,-0.141486972246,-0.377877897852,True,0,False,False,44
SAN FRANCISCO,CA,94103,San Francisco,CA,94133.0,MISSING,MISSING,331000.0,2002-01-22,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN FRANCISCO,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.7,0.00640918273576,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,53
PRATTVILLE,AL,36067,Montgomery,AL,36117.0,MISSING,MISSING,105000.0,1996-02-15,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AUTAUGA,AL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.2,-1.46485155984,0.0936541736598,-1.12002466403,-0.377877897852,True,0,False,False,MI
PORTLAND,OR,97202,North Bend,OR,97459.0,BEAVERTON,OR,161000.0,2003-07-10,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MULTNOMAH,OR,CORPORATION,PIF,NA,0.0,0.354881443,1.001,8.1,-0.917120685823,1.65543415809,0.589465933154,-0.0928130799344,True,0,False,False,54
RICHMOND,VA,23220,Richmond,VA,23219.0,MISSING,MISSING,740000.0,1996-03-08,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHMOND CITY,VA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.4,1.03734398737,-0.495015785006,-0.701829637661,-0.377877897852,True,0,False,False,MI
HUTCHINSON,MN,55350,St. Cloud,MN,56301.0,MISSING,MISSING,111000.0,1997-05-09,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MCLEOD,MN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,3.3,-1.39364381781,-1.50875809511,-0.544077816659,-0.377877897852,True,0,False,False,MI
FARMINGDALE,NY,11735,Bethpage,NY,11714.0,MISSING,MISSING,270000.0,1996-06-11,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,192,NASSAU,NY,CORPORATION,PIF,NA,0.0,0.278713122,0.876,6.3,-0.254609365442,0.769845192057,-0.406092847219,-0.377877897852,True,0,False,False,42
GUADALUPE,CA,93434,Santa Maria,CA,93454.0,MISSING,MISSING,105000.0,1992-05-12,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA BARBARA,CA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,9.3,-1.46485155984,2.14225226976,0.426714425631,-0.377877897852,True,0,False,False,49
EDEN PRAIRIE,MN,55344,Vadnais Heights,MN,55110.0,MISSING,MISSING,273000.0,1993-09-27,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.090943631,0.752,5.0,-0.240449999017,-0.0445528964476,-0.968362787965,-0.377877897852,True,0,False,False,MI
Chicago,IL,60622,Springfield,IL,62704.0,CHANNAHON,IL,274000.0,2009-08-12,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,COOK,IL,CORPORATION,PIF,NA,0.0,0.533802483,1.387,10.2,-0.235764766655,2.46776001567,0.347341111732,0.111137646909,True,0,False,False,54
CINCINNATI,OH,45237,Cincinnati,OH,45212.0,MISSING,MISSING,328000.0,1993-10-27,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.045372393,0.761,5.6,-0.0052577533068,0.354797964262,-1.03414117344,-0.377877897852,True,0,False,False,MI
LAYTON,UT,84041,Salt Lake City,UT,84109.0,MISSING,MISSING,195000.0,1995-04-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVIS,UT,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,3.5,-0.671608760994,-1.30141425921,-0.359523258156,-0.377877897852,True,0,False,False,62
HOMEWOOD,AL,35209,Birmingham,AL,35203.0,BIRMINGHAM,AL,549000.0,2007-03-09,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,CHGOFF,2012-11-02 00:00:00,335703.0,0.08818793,1.207,4.0,0.654776908672,-0.830872520978,-0.137427367268,0.726585145293,True,0,False,False,33
OWINGS MILLS,MD,21117,Glen Burnie,MD,21061.0,MISSING,MISSING,674000.0,1991-11-21,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BALTIMORE,MD,CORPORATION,PIF,NA,0.0,0.076904816,0.75,6.8,0.917634603887,1.03897047777,-0.461753420923,-0.377877897852,True,0,False,False,MI
DENVER,CO,80216,Denver,CO,80203.0,MISSING,MISSING,602000.0,1997-04-17,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENVER,CO,CORPORATION,PIF,NA,0.0,0.475106641,0.872,3.5,0.772870343014,-1.30141425921,-0.128090449792,-0.377877897852,True,0,False,False,MI
MIAMI,FL,33015,Lake Worth,FL,33467.0,MISSING,MISSING,130000.0,1996-01-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.2,-1.19117565243,0.0936541736598,-1.22779328157,-0.377877897852,True,0,False,False,42
BARTLETT,NH,3812,Portsmouth,NH,3801.0,MISSING,MISSING,268000.0,2002-08-02,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARROLL,NH,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,4.5,-0.264136618425,-0.415825293183,0.569387309777,-0.377877897852,True,0,False,False,72
ARVADA,CO,80004,Denver,CO,80203.0,MISSING,MISSING,335000.0,1996-03-29,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENVER,CO,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.2,0.0218016756047,-0.658944345843,-0.254353131435,-0.377877897852,True,0,False,False,53
KENT,WA,98032,Seattle,WA,98168.0,MISSING,MISSING,217000.0,1996-04-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,6.1,-0.534628897802,0.656163443618,0.169727442125,-0.377877897852,True,0,False,False,42
Beaver,UT,84713,Salt Lake City,UT,84109.0,CEDAR CITY,UT,328000.0,2009-05-01,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEAVER,UT,CORPORATION,CHGOFF,2012-04-26 00:00:00,308939.0,0.533802483,1.387,7.3,-0.0052577533068,1.2889922331,0.814841605927,0.29061289142,True,0,False,False,72
TAMPA,FL,33626,Tampa,FL,33617.0,MISSING,MISSING,291000.0,1999-01-22,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,FL,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.9,-0.158630108352,-0.920088136446,-0.978967081705,-0.377877897852,True,0,False,False,31
CONCORD,NH,3301,Concord,NH,3302.0,MISSING,MISSING,82000.0,2002-01-17,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,MERRIMACK,NH,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,4.5,-1.78166868836,-0.415825293183,0.569387309777,-0.377877897852,True,0,False,False,45
FULTON,MO,65251,Jefferson City,MO,65109.0,PERRYVILLE,MO,673000.0,2006-06-12,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CALLAWAY,MO,CORPORATION,CHGOFF,2011-06-15 00:00:00,627854.0,0.155039528,1.081,3.4,0.915731990882,-1.40356137024,0.083561560573,0.807764632204,True,0,False,False,72
BURNSVILLE,MN,55337,Arden Hills,MN,55112.0,MISSING,MISSING,416000.0,2001-04-12,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAKOTA,MN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.8,0.299296988592,-1.01162129793,0.194660863832,-0.377877897852,True,0,False,False,42
MINNEAPOLIS,MN,55406,Minneapolis,MN,55401.0,MISSING,MISSING,262000.0,1999-05-11,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.305258196,0.887,2.8,-0.293150906027,-2.08773388374,-0.271526757381,-0.377877897852,True,1,False,False,31
BELLEVUE,WA,98005,Seattle,WA,98168.0,HOUSTON,TX,928000.0,2006-11-21,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,4.7,1.3274314797,-0.262591212736,1.94479795716,3.02270568236,True,0,False,False,23
SAN CLEMENTE,CA,92673,San Diego,CA,92106.0,MISSING,MISSING,262000.0,2002-09-13,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.7,-0.293150906027,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,33
SAN CARLOS,CA,94070,San Francisco,CA,94133.0,MISSING,MISSING,314000.0,2002-08-13,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN MATEO,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.7,-0.0611536387214,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,54
FRESNO,CA,93711,Fresno,CA,93711.0,MISSING,MISSING,336000.0,1995-12-12,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRESNO,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,0.0256210811844,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,MI
FRESNO,CA,93721,Fresno,CA,93711.0,MISSING,MISSING,64000.0,2000-08-17,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRESNO,CA,INDIVIDUAL,PIF,NA,0.0,0.071059773,0.93,5.0,-2.09924833379,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,81
FAJARDO,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,703000.0,1996-03-20,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FLORIDA,PR,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.25604149042,0.971616266328,0.131428028525,0.223764071904,-0.377877897852,True,0,False,False,MI
TUCSON,AZ,85713,Tuscon,AZ,85711.0,MISSING,MISSING,89000.0,1990-11-08,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.441058727,0.71,6.0,-1.67669929932,0.597917016923,-1.19244621717,-0.377877897852,True,0,False,False,23
EL CAJON,CA,92020,San Diego,CA,92106.0,MISSING,MISSING,140000.0,1995-02-10,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,7.9,-1.09621298375,1.56733385473,0.163914061476,-0.377877897852,True,0,False,False,23
CORONA,CA,91720,San Diego,CA,92106.0,MISSING,MISSING,381000.0,1996-07-03,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,0.186679169629,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,32
SEGUIN,TX,MISSING,San Antonio,TX,MISSING,SIOUX FALLS,SD,687000.0,2004-05-27,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TRAVIS,TX,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.9,0.942114885663,0.538691612979,-0.562079332496,0.985680549287,True,0,False,False,33
KUNA,ID,83634,Boise,ID,83702.0,Cincinnati,OH,230000.0,2007-09-28,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,0.08818793,1.207,3.0,-0.460073980273,-1.84461483108,0.555597178654,0.0290295390963,True,0,False,False,62
MORGAN HILL,CA,95037,San Francisco,CA,94133.0,SIOUX FALLS,SD,230000.0,2003-07-30,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,CHGOFF,2013-02-13 00:00:00,188661.0,0.354881443,1.001,6.8,-0.460073980273,1.03897047777,1.58239031164,0.0238705340921,True,0,False,False,52
VANDALIA,OH,45377,Dayton,OH,45402.0,MISSING,MISSING,433000.0,1995-12-08,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,OH,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.0,0.350620606193,-0.0445528964476,-0.815599033522,-0.377877897852,True,0,False,False,MI
SALT LAKE CITY,UT,84152,Salt Lake City,UT,84109.0,MISSING,MISSING,233000.0,1992-02-27,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.076904816,0.75,4.8,-0.443468007618,-0.188402607608,-1.19530372567,-0.377877897852,True,0,False,False,MI
NORTH LOGAN,UT,84341,Salt Lake City,UT,84109.0,MISSING,MISSING,102000.0,1999-11-04,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CACHE,UT,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.4,-1.50199646855,-1.40356137024,0.0896341164841,-0.377877897852,True,0,False,False,MI
LOUISVILLE,CO,80027,Denver,CO,80202.0,MISSING,MISSING,276000.0,1992-05-08,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WELD,CO,CORPORATION,PIF,NA,0.0,0.076904816,0.75,6.0,-0.226445382863,0.597917016923,-0.988589024411,-0.377877897852,True,0,False,False,MI
MONTGOMERY,AL,36104,Birmingham,AL,35209.0,MISSING,MISSING,750000.0,2000-09-15,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,AL,CORPORATION,CHGOFF,2008-05-06 00:00:00,723709.0,0.071059773,0.93,4.6,1.05454437479,-0.338375393435,-0.817601638035,-0.377877897852,True,0,False,False,MI
SULLIVAN,MO,63080,St. Charles,MO,63304.0,FARMINGTON,MO,135000.0,2003-09-23,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,FRANKLIN,MO,CORPORATION,CHGOFF,2007-07-24 00:00:00,0.0,0.354881443,1.001,4.3,-1.14281483297,-0.576026906466,-0.28548092582,-0.181690383609,True,0,False,False,81
KNOX,IN,46534,Valparaiso,IN,46385.0,MISSING,MISSING,401000.0,1997-12-18,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STARKE,IN,CORPORATION,PIF,NA,0.0,0.518827072,0.86,3.1,0.25223871564,-1.72906911614,-0.623811373976,-0.377877897852,True,0,False,False,MI
SUNNYVALE,CA,94086,Santa Ana,CA,92705.0,PASADENA,CA,245000.0,2006-03-07,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.9,-0.379115927746,-0.115743773974,2.74824327489,0.0551878743286,True,0,False,False,54
MINEOLA,NY,11501,Albany,NY,12207.0,WILMINGTON,DE,239000.0,2005-02-23,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NASSAU,NY,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.0,-0.410888041899,-0.0445528964476,1.17714374484,0.0362957433275,True,0,False,False,62
SUGAR HILL,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,255000.0,1997-11-20,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HALL,GA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.3,-0.327852706989,-0.576026906466,-0.877316896952,-0.377877897852,True,0,False,False,MI
PARKER,CO,80134,Denver,CO,80202.0,MISSING,MISSING,185000.0,1992-12-23,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,CO,CORPORATION,PIF,NA,0.0,0.090943631,0.752,5.3,-0.739066947688,0.160776747577,-0.795837899573,-0.377877897852,True,0,False,False,44
NEWPORT BEACH,CA,92660,San Diego,CA,92106.0,MISSING,MISSING,1000000.0,2001-09-24,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.4,1.42318295088,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,23
MCGRATH,MN,56350,St. Cloud,MN,56301.0,MISSING,MISSING,244000.0,1999-05-26,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,AITKIN,MN,CORPORATION,CHGOFF,2009-10-23 00:00:00,145698.0,0.305258196,0.887,2.8,-0.384356874206,-2.08773388374,-0.271526757381,-0.377877897852,True,0,False,False,32
EAGAN,MN,55123,Vadnais Heights,MN,55110.0,MISSING,MISSING,310000.0,1995-07-05,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAKOTA,MN,CORPORATION,PIF,NA,0.0,0.35891913,0.791,3.7,-0.0775821922517,-1.10559562929,-0.753577748527,-0.377877897852,True,0,False,False,MI
ALBUQUERQUE,NM,87109,Albuquerque,NM,87109.0,MISSING,MISSING,608000.0,1997-08-13,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERNALILLO,NM,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.3,0.785578641785,0.769845192057,-0.448815399259,-0.377877897852,True,0,False,False,33
NEKOOSA,WI,54457,Monona,WI,53716.0,MISSING,MISSING,221000.0,2000-09-05,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WOOD,WI,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.5,-0.511223505131,-1.30141425921,-0.296647604892,-0.377877897852,True,0,False,False,MI
DENVER,CO,80205,Denver,CO,80202.0,MISSING,MISSING,333000.0,2001-05-08,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,DENVER,CO,CORPORATION,CHGOFF,2008-10-06 00:00:00,439614.0,0.07587029,0.999,3.8,0.0141285411604,-1.01162129793,0.623333677485,-0.377877897852,True,0,False,False,81
CANYONVILLE,OR,97417,North Bend,OR,97459.0,SALT LAKE CITY,UT,291000.0,2002-12-19,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,OR,INDIVIDUAL,PIF,NA,0.0,0.354881443,1.001,8.1,-0.158630108352,1.65543415809,0.589465933154,0.34874252527,True,0,False,False,72
DENVER,CO,80229,Denver,CO,80203.0,MISSING,MISSING,824000.0,1993-12-23,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADAMS,CO,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.2,1.1751215905,-0.658944345843,-0.571563413803,-0.377877897852,True,0,False,False,MI
CHARLOTTE,NC,28204,Charlotte,NC,28204.0,MISSING,MISSING,77000.0,1995-12-15,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.3,-1.86228706968,-0.576026906466,-0.759775535319,-0.377877897852,True,0,False,False,MI
ANAHEIM,CA,92807,San Diego,CA,92106.0,MISSING,MISSING,871000.0,2000-12-21,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,INDIVIDUAL,PIF,NA,0.0,0.07587029,0.999,5.4,1.24620323643,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,32
SANTA ANA,CA,92704,Santa Ana,CA,92705.0,MISSING,MISSING,217000.0,2000-04-07,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,-0.534628897802,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,33
WORTHINGTON,OH,43085,Columbus,OH,43215.0,MISSING,MISSING,556000.0,1994-10-14,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.8,0.6710121799,-0.188402607608,-0.914043285265,-0.377877897852,True,0,False,False,54
CUERO,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,328000.0,1998-08-27,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DE WITT,TX,INDIVIDUAL,CHGOFF,2002-05-14 00:00:00,0.0,0.518827072,0.86,4.9,-0.0052577533068,-0.115743773974,-1.1196289748,-0.377877897852,True,0,False,False,MI
EATON,OH,45320,Dayton,OH,45402.0,MISSING,MISSING,94000.0,1999-02-17,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PREBLE,OH,CORPORATION,PIF,NA,0.0,0.305258196,0.887,4.3,-1.6066594835,-0.576026906466,-0.555127522763,-0.377877897852,True,1,False,False,44
SALT LAKE CITY,UT,84109,Salt Lake City,UT,84109.0,MISSING,MISSING,167000.0,1995-11-03,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.4,-0.870234615772,-1.40356137024,-0.204237509725,-0.377877897852,True,0,False,False,54
BISMARCK,ND,58501,Fargo,ND,58104.0,MISSING,MISSING,162000.0,1992-03-18,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BURLEIGH,ND,CORPORATION,PIF,NA,0.0,0.076904816,0.75,4.8,-0.90918623556,-0.188402607608,-1.76597411418,-0.377877897852,True,0,False,False,62
FRANKLIN PARK,IL,60131,Springfield,IL,62704.0,MISSING,MISSING,497000.0,1993-11-15,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.045372393,0.761,5.8,0.527265867563,0.478453760075,-0.745874310511,-0.377877897852,True,0,False,False,33
DECATUR,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,408000.0,1994-10-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DEKALB,GA,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,4.8,0.274414466509,-0.188402607608,-1.17628449835,-0.377877897852,True,0,False,False,62
BAKERSFIELD,CA,93301,Tulare,CA,93274.0,BAKERSFIELD,CA,204000.0,2003-05-02,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KERN,CA,INDIVIDUAL,PIF,NA,0.0,0.354881443,1.001,6.8,-0.613791001018,1.03897047777,1.58239031164,-0.0581649116783,True,0,False,False,53
SPRING HILL,FL,34606,Tallahassee,FL,32315.0,HOUSTON,TX,825000.0,2003-05-08,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HERNANDO,FL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.2,1.17667575639,0.0936541736598,-0.210166186474,1.29334907533,True,0,False,False,53
ST. GEORGE,UT,84771,Salt Lake City,UT,84109.0,MISSING,MISSING,137000.0,2000-04-20,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,UT,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.4,-1.12397023418,-1.40356137024,0.0896341164841,-0.377877897852,True,0,False,False,MI
NORTH ANDOVER,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,1000000.0,1996-09-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ESSEX,MA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.4,1.42318295088,-0.495015785006,0.0677719035373,-0.377877897852,True,0,False,False,MI
SAN CLEMENTE,CA,92672,San Diego,CA,92106.0,SAN CLEMENTE,CA,352000.0,2006-12-21,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,CHGOFF,2011-07-18 00:00:00,325710.0,0.08818793,1.207,5.4,0.0852322768947,0.226644620188,2.65444285188,0.259731523437,True,0,False,False,62
CORDOVA,AK,99574,Seattle,WA,MISSING,MISSING,MISSING,87000.0,1999-08-25,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VALDEZ CORDOVA,AK,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,6.5,-1.70582349897,0.87997379819,-0.957713213998,-0.377877897852,True,0,True,False,81
BIRMINGHAM,AL,35222,Birmingham,AL,35203.0,MISSING,MISSING,212000.0,1991-08-08,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.441058727,0.71,7.4,-0.564499938593,1.33693621872,-1.50459688545,-0.377877897852,True,0,False,False,45
KANSAS CITY,MO,64114,Kansas City,MO,64106.0,MISSING,MISSING,980000.0,2001-04-18,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,MO,CORPORATION,CHGOFF,2011-09-13 00:00:00,744282.0,0.07587029,0.999,3.4,1.39729500731,-1.40356137024,-0.446727992558,-0.377877897852,True,0,False,False,54
NEENAH,WI,54956,Monona,WI,53716.0,MISSING,MISSING,517000.0,1999-09-08,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WINNEBAGO,WI,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.1,0.577821127185,-1.72906911614,-0.443377069186,-0.377877897852,True,0,False,False,81
NORTH LAS VEGAS,NV,89030,Las Vegas,NV,89144.0,MISSING,MISSING,248000.0,1997-06-24,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.4,-0.363520486281,-0.495015785006,-0.379359640754,-0.377877897852,True,0,False,False,MI
GLENDALE,AZ,85310,Tuscon,AZ,85711.0,CLAYTON,MO,384000.0,2003-11-26,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.0,0.196729492705,-0.0445528964476,0.29976247188,0.521848215151,True,1,False,False,72
