BorrState,CDC_State,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectState,BusinessType,LoanStatus,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
CA,CA,CA,20070906,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,1.7593972585099997,2.6544487013299998,1.9213352793400003,True,0,False,False,51
RI,RI,DE,20070906,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RI,CORPORATION,CHGOFF,292297.0,0.08818793,1.207,-0.057076968868399997,1.73238766002,0.174352665693,True,0,False,False,32
CA,CA,SD,20070906,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,207932.0,0.08818793,1.207,-0.460075294063,2.6544487013299998,0.024304205509599996,True,0,False,False,56
MN,MN,MN,20070906,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,CHGOFF,841121.0,0.08818793,1.207,1.47714753393,0.882484001742,1.72825161285,True,0,False,False,72
CA,CA,CA,20070906,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,393977.0,0.08818793,1.207,0.41131384001500004,2.6544487013299998,0.39640985422700004,True,0,False,False,33
TX,TX,TX,20070907,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,1618247.0,0.08818793,1.207,2.09786900493,-0.225947036857,3.98154350866,True,0,False,False,81
NH,NH,NH,20070907,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,PIF,0.0,0.08818793,1.207,0.0102774993537,1.23033898978,0.40324014733,True,0,False,False,72
MN,MN,MN,20070907,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,CHGOFF,763317.0,0.08818793,1.207,1.17979155929,0.882484001742,1.02418354656,True,0,False,False,42
CA,CA,CA,20070907,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,773956.0,0.08818793,1.207,1.1420537381,2.6544487013299998,1.0390387074299998,True,0,False,False,42
MN,MN,MN,20070910,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,PIF,0.0,0.08818793,1.207,-0.37911652921800004,0.882484001742,0.112952690461,True,0,False,False,54
FL,FL,NC,20070910,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.08818793,1.207,0.570371576777,0.935048738926,0.53039985935,True,0,False,False,81
CA,CA,CA,20070910,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,0.296218309245,2.6544487013299998,0.45773716676700005,True,0,False,False,53
KY,KY,KY,20070910,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KY,CORPORATION,PIF,0.0,0.08818793,1.207,2.27699578662,0.09722311942260001,9.78036062517,True,1,False,False,72
WA,WA,CA,20070910,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.08818793,1.207,1.08661467185,1.94479952884,1.16983155408,True,0,False,False,11
MO,MO,MO,20070910,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,0.08818793,1.207,-0.718457603149,0.11752479097000001,-0.0984230822632,True,0,False,False,52
TX,TX,TX,20070910,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,1425631.0,0.08818793,1.207,2.01985216385,-0.225947036857,3.53492953497,True,1,False,False,72
CA,CA,CA,20070910,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,445398.0,0.08818793,1.207,0.356531601272,2.6544487013299998,0.38870760881300004,True,0,False,False,42
MN,MN,UT,20070910,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,CHGOFF,175039.0,0.08818793,1.207,-0.7252918641380001,0.882484001742,-0.0509016813139,True,0,False,False,44
NJ,NJ,CT,20070911,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,NJ,CORPORATION,CHGOFF,487902.0,0.08818793,1.207,0.857309213555,1.7486814454400004,0.754019295774,True,0,False,False,32
AK,CO,UT,20070911,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AK,CORPORATION,CHGOFF,0.0,0.08818793,1.207,2.0563307170400003,0.202205977556,3.4810501484099996,True,1,True,False,72
MA,NH,NY,20070911,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,PIF,0.0,0.08818793,1.207,-0.739070716231,1.90959869825,-0.0509016813139,True,0,True,False,56
OH,OH,OH,20070911,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,503518.0,0.08818793,1.207,0.626465557529,-0.12471518714600001,0.8344205651180001,True,0,False,False,72
ME,NH,ME,20070911,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ME,CORPORATION,PIF,0.0,0.08818793,1.207,2.0405979117,1.00555824438,2.52862390538,True,0,True,False,44
CA,CO,CO,20070911,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,1.28961005115,2.6544487013299998,1.43868351664,True,0,True,False,56
CA,CA,NC,20070912,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,0.0025347513379600003,2.6544487013299998,0.203417742727,True,0,False,False,48
CA,CO,CA,20070912,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,668577.0,0.08818793,1.207,1.0932627848,2.6544487013299998,1.43868351664,True,0,True,False,81
CA,CA,NC,20070912,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,1.09160398729,2.6544487013299998,1.43868351664,True,0,False,False,48
CA,CA,CA,20070912,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,1199681.0,0.08818793,1.207,1.70811347005,2.6544487013299998,3.5800530670599997,True,1,False,False,72
ID,ID,ID,20070912,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,PIF,0.0,0.08818793,1.207,0.7960831943269999,0.555590376204,0.8605907604780001,True,1,False,False,62
CA,CA,CA,20070912,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,463701.0,0.08818793,1.207,0.595062531382,2.6544487013299998,0.544932397867,True,0,False,False,54
CA,CA,CA,20070912,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,1264187.0,0.08818793,1.207,1.7455224960599998,2.6544487013299998,2.67394929055,True,0,False,False,42
MO,MO,AR,20070912,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,0.08818793,1.207,-1.19118339891,0.11752479097000001,-0.15262945093,True,0,False,False,54
NY,NY,NY,20070912,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.08818793,1.207,-0.5889109262910001,1.33557896958,-0.0145703350224,True,0,False,False,44
IL,IL,DE,20070912,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.08818793,1.207,1.0408144767899998,0.62802481545,0.930044668557,True,0,False,False,32
KY,KY,KY,20070912,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,KY,CORPORATION,PIF,0.0,0.08818793,1.207,-0.7460161039550001,0.09722311942260001,-0.055584065223900005,True,1,False,False,32
TN,TN,TN,20070913,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TN,CORPORATION,CHGOFF,521275.0,0.08818793,1.207,0.671020818103,0.0633774712006,0.734686659786,True,0,False,False,44
NV,NV,NC,20070913,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,CHGOFF,228291.0,0.08818793,1.207,-0.31286530764000003,1.39078589505,0.07262489607730001,True,0,False,False,52
FL,FL,DC,20070913,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.08818793,1.207,-0.847424320324,0.935048738926,0.0188545035658,True,0,False,False,23
AZ,AZ,OH,20070913,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,AZ,CORPORATION,CHGOFF,1069738.0,0.08818793,1.207,1.55923410061,1.2886623380700002,1.8652135221000001,True,0,False,False,44
FL,FL,UT,20070913,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,99831.0,0.08818793,1.207,-1.3482885765700001,0.935048738926,-0.18024127411200003,True,0,False,False,23
AZ,CA,UT,20070913,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,AZ,CORPORATION,CHGOFF,302006.0,0.08818793,1.207,0.040788962182900006,1.2886623380700002,0.34874312789300005,True,0,True,False,23
CA,CA,AL,20070913,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,CHGOFF,1582976.0,0.08818793,1.207,2.0687793482599997,2.6544487013299998,2.96460006088,True,0,False,False,53
CA,CA,CA,20070914,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,1.3493510576299999,2.6544487013299998,1.28754511607,True,0,False,False,42
TX,TX,TX,20070914,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,1432580.0,0.08818793,1.207,1.92989095966,-0.225947036857,2.6170166176599996,True,0,False,False,48
CT,CT,NJ,20070914,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CT,CORPORATION,CHGOFF,1789167.0,0.08818793,1.207,2.1961800901900004,1.3135156161700001,6.283831858069999,True,0,False,False,72
CA,CO,UT,20070914,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,CHGOFF,1236371.0,0.08818793,1.207,1.7701944345099998,2.6544487013299998,2.26703821208,True,0,True,False,44
CA,CO,CA,20070914,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,CHGOFF,362150.0,0.08818793,1.207,0.145674577967,2.6544487013299998,0.363275666409,True,0,True,False,44
CA,CA,CA,20070914,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,CHGOFF,272211.0,0.08818793,1.207,-0.19888614024,2.6544487013299998,0.11803907894200001,True,0,False,False,81
VA,VA,NC,20070914,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,CHGOFF,1008100.0,0.08818793,1.207,1.6111754502000002,1.14257999119,2.52862390538,True,0,False,False,72
CA,CA,CA,20070914,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,909709.0,0.08818793,1.207,1.32468123028,2.6544487013299998,1.2933581314700002,True,0,False,False,54
CT,CT,UT,20070914,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CT,CORPORATION,CHGOFF,653323.0,0.08818793,1.207,1.1921278365,1.3135156161700001,1.23886111203,True,0,False,False,81
CO,CO,CA,20070917,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,CHGOFF,633326.0,0.08818793,1.207,0.9951073771269999,1.00660941577,0.9485024457269999,True,0,False,False,44
UT,UT,UT,20070917,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.08818793,1.207,-0.7813191878869999,1.05640768195,-0.11775135849000001,True,0,False,False,62
OH,OH,OH,20070917,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,PIF,0.0,0.08818793,1.207,-0.5827650109229999,-0.12471518714600001,0.34874312789300005,True,0,False,False,44
NJ,NJ,NC,20070917,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NJ,CORPORATION,CHGOFF,1472223.0,0.08818793,1.207,1.9419151045700003,1.7486814454400004,5.27527368502,True,0,False,False,72
MO,MO,MO,20070917,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,0.08818793,1.207,0.720747092123,0.11752479097000001,0.6393938982249999,True,0,False,False,54
IN,IN,DE,20070917,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IN,CORPORATION,CHGOFF,327383.0,0.08818793,1.207,0.081590179929,-0.107727047811,0.239749089018,True,0,False,False,72
FL,FL,FL,20070917,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,154332.0,0.08818793,1.207,-0.909191500918,0.935048738926,-0.0504540791276,True,0,False,False,81
ND,ND,ND,20070917,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ND,CORPORATION,PIF,0.0,0.08818793,1.207,0.545195503748,-0.210919735315,0.6393938982249999,True,0,False,False,44
ID,ID,OH,20070917,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,CHGOFF,215668.0,0.08818793,1.207,-0.488239524446,0.555590376204,0.0195811304917,True,0,False,False,54
NH,NH,NH,20070917,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,PIF,0.0,0.08818793,1.207,1.17202063858,1.23033898978,1.0753700537200002,True,0,False,False,62
NM,TX,NM,20070918,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NM,CORPORATION,PIF,0.0,0.08818793,1.207,-0.810279084796,0.714460583226,-0.0964597363096,True,0,True,False,33
SD,SD,SD,20070918,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SD,CORPORATION,PIF,0.0,0.08818793,1.207,1.0982263322499999,0.0787782108031,0.8214459147300001,True,0,False,False,62
NJ,NJ,DE,20070918,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NJ,CORPORATION,CHGOFF,294135.0,0.08818793,1.207,-0.020978218410400002,1.7486814454400004,0.270267419903,True,0,False,False,62
CA,CO,CA,20070918,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,0.0,0.08818793,1.207,1.14364853718,2.6544487013299998,0.870461260639,True,0,True,False,72
FL,FL,GA,20070918,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,PARTNERSHIP,CHGOFF,191707.0,0.08818793,1.207,-0.570560910125,0.935048738926,0.0417432517295,True,0,False,False,72
CA,CO,NC,20070918,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,0.45842002034400003,2.6544487013299998,0.726853621525,True,0,True,False,42
MA,MA,MA,20070918,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,PIF,0.0,0.08818793,1.207,1.16576979254,1.90959869825,1.0753700537200002,True,0,False,False,33
CA,CA,CA,20070918,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,59470.0,0.08818793,1.207,0.20339070478399998,2.6544487013299998,0.301512377714,True,0,False,False,81
OH,OH,OH,20070918,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,OH,CORPORATION,PIF,0.0,0.08818793,1.207,-0.0693394633822,-0.12471518714600001,0.16853965028700002,True,0,False,False,33
FL,FL,CT,20070918,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,INDIVIDUAL,CHGOFF,930339.0,0.08818793,1.207,1.38416714214,0.935048738926,1.30062440073,True,0,False,False,62
NV,NV,NV,20070918,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,CHGOFF,329509.0,0.08818793,1.207,0.13170799940199998,1.39078589505,0.11916099091499999,True,0,False,False,23
CA,CO,SD,20070919,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,653422.0,0.08818793,1.207,1.3960017958700002,2.6544487013299998,1.3539588170899999,True,0,True,False,54
CA,CO,OR,20070919,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,1920037.0,0.08818793,1.207,2.30369980601,2.6544487013299998,2.52862390538,True,0,True,False,71
TX,TX,UT,20070919,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,1318331.0,0.08818793,1.207,1.8433298116999999,-0.225947036857,2.42035649343,True,0,False,False,72
TX,TX,DC,20070919,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,INDIVIDUAL,CHGOFF,1303660.0,0.08818793,1.207,1.81249573955,-0.225947036857,2.4210831203599996,True,1,False,False,72
CO,CO,CA,20070919,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CO,CORPORATION,CHGOFF,474254.0,0.08818793,1.207,0.511709233089,1.00660941577,0.48534898994900005,True,0,False,False,44
MN,MN,MN,20070919,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,CHGOFF,714383.0,0.08818793,1.207,1.0390863296600001,0.882484001742,0.930044668557,True,0,False,False,52
SC,SC,SC,20070919,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SC,CORPORATION,PIF,0.0,0.08818793,1.207,-0.3029701164,0.167475214877,1.6930029406799998,True,0,False,False,44
OH,OH,DC,20070919,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,407938.0,0.08818793,1.207,0.8984907818610001,-0.12471518714600001,0.95910974559,True,0,False,False,72
CA,CO,NC,20070919,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,518947.0,0.08818793,1.207,0.720747092123,2.6544487013299998,0.6393938982249999,True,0,True,False,42
CA,CA,CA,20070920,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,301361.0,0.08818793,1.207,-0.005255065343770001,2.6544487013299998,0.546385651718,True,0,False,False,23
VA,VA,VA,20070920,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,PIF,0.0,0.08818793,1.207,1.13565461919,1.14257999119,0.989093279057,True,0,False,False,62
UT,UT,UT,20070920,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,CHGOFF,0.0,0.08818793,1.207,-0.163039861638,1.05640768195,0.20140643939599998,True,0,False,False,81
OH,OH,DE,20070920,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,147114.0,0.08818793,1.207,-0.885678531169,-0.12471518714600001,-0.0509016813139,True,0,False,False,42
CA,CO,CA,20070920,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,1.39075543891,2.6544487013299998,1.00270736114,True,0,True,False,42
WI,WI,SD,20070920,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,WI,CORPORATION,PIF,0.0,0.08818793,1.207,0.908103886945,0.441160867604,0.801431702685,True,0,False,False,33
CA,CA,CA,20070921,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,931762.0,0.08818793,1.207,1.40252968007,2.6544487013299998,1.3609344355700002,True,0,False,False,54
IA,IA,IA,20070921,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,PIF,0.0,0.08818793,1.207,-0.941228692039,-0.13809265724300002,-0.101765566122,True,0,False,False,23
WI,WI,WI,20070921,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,WI,CORPORATION,PIF,0.0,0.08818793,1.207,-0.35836432024400006,0.441160867604,0.0144947420108,True,0,False,False,33
AZ,AZ,AL,20070921,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,CHGOFF,432419.0,0.08818793,1.207,0.382773219294,1.2886623380700002,0.40324014733,True,0,False,False,33
TX,TX,TX,20070921,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,273945.0,0.08818793,1.207,-0.12816911405099998,-0.225947036857,0.216497027392,True,0,False,False,42
AL,FL,TX,20070921,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,CHGOFF,803500.0,0.08818793,1.207,1.54183110477,-0.137438347287,1.8397815797,True,1,True,False,72
CA,CO,NC,20070921,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,366640.0,0.08818793,1.207,0.274419615201,2.6544487013299998,0.288723743819,True,0,True,False,45
AZ,AZ,AZ,20070921,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,AZ,CORPORATION,CHGOFF,1784731.0,0.08818793,1.207,2.11590689899,1.2886623380700002,2.91489877915,True,0,False,False,72
OH,OH,OH,20070924,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,OH,CORPORATION,PIF,0.0,0.08818793,1.207,0.12113225108100001,-0.12471518714600001,0.27608043531,True,0,False,False,31
WI,WI,WI,20070924,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,PIF,0.0,0.08818793,1.207,0.802339126514,0.441160867604,0.8617417375290001,True,0,False,False,44
CA,CA,WA,20070924,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,405739.0,0.08818793,1.207,0.34469391064000005,2.6544487013299998,0.8152376142759999,True,0,False,False,62
CA,CA,CA,20070924,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,CHGOFF,355494.0,0.08818793,1.207,0.124667207524,2.6544487013299998,0.261547896793,True,0,False,False,31
NH,NH,ME,20070924,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,INDIVIDUAL,PIF,0.0,0.08818793,1.207,-0.601291900848,1.23033898978,-0.0145703350224,True,0,False,False,52
FL,FL,FL,20070924,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,368626.0,0.08818793,1.207,0.239397236833,0.935048738926,0.294246108455,True,0,False,False,54
FL,FL,FL,20070924,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,360041.0,0.08818793,1.207,0.149142566276,0.935048738926,0.27608043531,True,0,False,False,53
TX,TX,TX,20070924,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,PARTNERSHIP,PIF,0.0,0.08818793,1.207,2.19828135477,-0.225947036857,2.85560602201,True,0,False,False,62
NH,NH,NH,20070924,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,CHGOFF,374256.0,0.08818793,1.207,0.226420711783,1.23033898978,0.548565532496,True,0,False,False,72
PA,PA,PA,20070924,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,CHGOFF,548246.0,0.08818793,1.207,0.720747092123,0.564322106091,0.6393938982249999,True,0,False,False,72
CA,CA,WA,20070925,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,169055.0,0.08818793,1.207,-0.7529993413889999,2.6544487013299998,-0.0592578909609,True,0,False,False,23
CA,CA,CA,20070925,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,CHGOFF,255502.0,0.08818793,1.207,-0.288269141802,2.6544487013299998,0.0835242999647,True,1,False,False,44
OH,OH,IN,20070925,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,64694.0,0.08818793,1.207,-2.0215784127200003,-0.12471518714600001,-0.260751537494,True,0,False,False,81
UT,UT,OH,20070925,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,CHGOFF,129718.0,0.08818793,1.207,-0.41088892292199997,1.05640768195,0.038262708754699996,True,0,False,False,52
MA,NH,MA,20070925,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,INDIVIDUAL,CHGOFF,85234.0,0.08818793,1.207,-1.60667088566,1.90959869825,-0.188960797222,True,0,True,False,62
CA,CA,CA,20070925,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,CHGOFF,172812.0,0.08818793,1.207,-0.5950864606440001,2.6544487013299998,-0.0472685466847,True,0,False,False,33
UT,UT,UT,20070925,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,CHGOFF,522952.0,0.08818793,1.207,0.709613912641,1.05640768195,0.626968577793,True,0,False,False,23
CA,CO,NC,20070925,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,479076.0,0.08818793,1.207,0.503855760716,2.6544487013299998,0.6030625519330001,True,0,True,False,44
TX,TX,TX,20070925,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,900073.0,0.08818793,1.207,1.3051597509200001,-0.225947036857,1.0242474897299998,True,0,False,False,72
WI,WI,WI,20070925,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,CHGOFF,218527.0,0.08818793,1.207,0.6983831580359999,0.441160867604,0.581263744158,True,0,False,False,33
CA,CO,SD,20070925,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,855247.0,0.08818793,1.207,1.3534169126499997,2.6544487013299998,1.2933581314700002,True,0,True,False,54
MA,MA,GA,20070925,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,PIF,0.0,0.08818793,1.207,-0.41088892292199997,1.90959869825,-0.0302436778125,True,0,False,False,44
CA,CA,AL,20070925,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,CHGOFF,0.0,0.08818793,1.207,1.09160398729,2.6544487013299998,1.43868351664,True,0,False,False,11
WA,WA,WA,20070925,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,CHGOFF,438405.0,0.08818793,1.207,0.542650476302,1.94479952884,0.5059314242499999,True,0,False,False,42
VA,VA,VA,20070925,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,CHGOFF,875627.0,0.08818793,1.207,1.2981150883299999,1.14257999119,1.10443513076,True,0,False,False,44
MI,MI,MI,20070925,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,MI,CORPORATION,CHGOFF,758493.0,0.08818793,1.207,1.14364853718,0.286655750918,1.0390387074299998,True,0,False,False,44
CA,CA,WA,20070925,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.08818793,1.207,0.213311432255,2.6544487013299998,0.30514551234299997,True,0,False,False,42
TX,TX,AR,20070925,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,PARTNERSHIP,PIF,0.0,0.08818793,1.207,-0.626418605861,-0.225947036857,0.021761011269099996,True,1,False,False,62
