BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
BROOKFIELD,CT,6804,Danbury,CT,6810.0,Waterbury,CT,304000.0,2006-01-06,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFIELD,CT,CORPORATION,CHGOFF,2012-12-06 00:00:00,268469.0,0.155039528,1.081,4.3,-0.102626825743,-0.576026906466,1.31341128025,0.504239295817,True,0,False,False,44
HAMMETT,ID,83627,Boise,ID,83702.0,MISSING,MISSING,299000.0,1991-08-27,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ELMORE,ID,CORPORATION,PIF,NA,0.0,0.441058727,0.71,6.2,-0.123877886976,0.713462731862,-1.45874970713,-0.377877897852,True,0,False,False,31
LAYTON,UT,84041,Ogden,UT,84405.0,MISSING,MISSING,119000.0,2002-04-25,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVIS,UT,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.8,-1.30446630398,0.478453760075,0.175010447798,-0.377877897852,True,0,False,False,81
ALBION,ME,4910,Portland,ME,4101.0,WILMINGTON,DE,272000.0,2003-05-27,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KENNEBEC,ME,CORPORATION,CHGOFF,2008-09-16 00:00:00,264689.0,0.354881443,1.001,5.0,-0.24515242493,-0.0445528964476,0.389639951947,0.104598063101,True,0,False,False,72
LAKE ELSINORE,CA,92530,San Diego,CA,92106.0,MISSING,MISSING,176000.0,1996-01-17,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,7.3,-0.802973190633,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,MI
SUWANEE,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,502000.0,1991-05-22,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,PARTNERSHIP,PIF,NA,0.0,0.441058727,0.71,5.2,0.540092897826,0.0936541736598,-1.38849278522,-0.377877897852,True,0,False,False,42
WASHINGTON,DC,MISSING,Fairfax,VA,MISSING,MISSING,MISSING,713000.0,2002-03-14,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DISTRICT OF COLUMBIA,DC,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.25604149042,0.989715573206,0.131428028525,1.02144186792,-0.377877897852,True,0,True,False,31
BRIDGETON,MO,63044,St. Louis,MO,63105.0,MISSING,MISSING,190000.0,1995-10-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS,MO,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.8,-0.704893999241,-1.01162129793,-0.984941179158,-0.377877897852,True,0,False,False,44
BALLICO,CA,95303,Modesto,CA,95353.0,FRESNO,CA,670000.0,2007-01-24,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STANISLAUS,CA,CORPORATION,CHGOFF,2010-08-27 00:00:00,609048.0,0.08818793,1.207,5.4,0.910007143132,0.226644620188,2.65444285188,0.899230157826,True,0,False,False,44
INDIANAPOLIS,IN,46217,Indianapolis,IN,46204.0,MISSING,MISSING,83000.0,1993-04-09,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,PIF,NA,0.0,0.090943631,0.752,5.4,-1.76613626033,0.226644620188,-1.10808412292,-0.377877897852,True,0,False,False,23
EAGLE,ID,83616,Boise,ID,83702.0,SIOUX FALLS,SD,350000.0,2006-06-01,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,CHGOFF,2012-06-22 00:00:00,305897.0,0.155039528,1.081,3.5,0.0779307778047,-1.30141425921,0.432485967729,0.239749461801,True,0,False,False,62
DOVER,NH,3820,Portsmouth,NH,3801.0,WILMINGTON,DE,534000.0,2005-10-18,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STRAFFORD,NH,CORPORATION,CHGOFF,2010-12-23 00:00:00,445912.0,0.155039528,1.081,3.4,0.619278527175,-1.40356137024,1.27307071937,0.617592081824,True,0,False,False,81
SAN ANTONIO,TX,MISSING,San Antonio,TX,MISSING,MISSING,MISSING,923000.0,1999-08-17,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEXAR,TX,CORPORATION,PIF,NA,0.0,0.305258196,0.887,4.7,1.32050866641,-0.262591212736,-1.00880010731,-0.377877897852,True,0,False,False,54
ESSEX,MD,21221,Fairfax,VA,MISSING,COLUMBIA,MD,332000.0,2005-07-26,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BALTIMORE,MD,CORPORATION,PIF,NA,0.0,0.065440365,1.04,4.1,0.0102746747267,-0.74385998691,1.26220622475,0.203418440645,True,0,True,False,81
VISTA,CA,92083,San Diego,CA,92106.0,SAN DIEGO,CA,679000.0,2004-07-07,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,6.2,0.927105523744,0.713462731862,1.99846450327,0.821045800298,True,0,False,False,52
SPARKS,NV,89434,Las Vegas,NV,89144.0,PHOENIX,AZ,932000.0,2005-10-17,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHOE,NV,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.1,1.33294292744,-0.74385998691,1.46635636686,0.948204374344,True,0,False,False,62
PHILLIPSBURG,KS,67661,Hill City,KS,67642.0,MISSING,MISSING,53000.0,1993-06-03,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PHILLIPS,KS,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,5.0,-2.34091087365,-0.0445528964476,-1.60157682164,-0.377877897852,True,0,False,False,45
RUSTON,LA,71270,Shreveport,LA,MISSING,MISSING,MISSING,246000.0,1993-03-24,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINCOLN,LA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,7.6,-0.373896329395,1.43091055008,-1.424542088,-0.377877897852,True,0,False,False,MI
STOCKTON,CA,95209,Stockton,CA,95207.0,STOCKTON,CA,157000.0,2004-03-23,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JOAQUIN,CA,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,6.2,-0.949359106249,0.713462731862,1.99846450327,-0.105395239181,True,0,False,False,44
BEAUMONT,TX,MISSING,Beaumont,TX,MISSING,RALEIGH,NC,1723000.0,2006-07-13,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,TX,CORPORATION,CHGOFF,2013-01-23 00:00:00,1487203.0,0.155039528,1.081,4.9,2.120355586,-0.115743773974,-0.332098650008,3.67971586894,True,0,False,False,72
SOUTH SAN FRANCISCO,CA,94080,San Francisco,CA,94133.0,MISSING,MISSING,917000.0,2001-04-11,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN MATEO,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.4,1.31215161751,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,23
MARSHALL,MO,65340,Jefferson City,MO,65109.0,MISSING,MISSING,568000.0,1999-05-04,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SALINE,MO,CORPORATION,PIF,NA,0.0,0.305258196,0.887,2.7,0.698374279084,-2.21588722782,-0.718146433779,-0.377877897852,True,0,False,False,44
DRAPER,UT,84020,Salt Lake City,UT,84109.0,MISSING,MISSING,393000.0,2002-08-21,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.8,0.226415985412,0.478453760075,0.175010447798,-0.377877897852,True,0,False,False,61
CENTERVILLE,UT,84014,Salt Lake City,UT,84109.0,MISSING,MISSING,185000.0,1996-12-18,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVIS,UT,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,3.2,-0.739066947688,-1.61719214551,-0.0584180341398,-0.377877897852,True,0,False,False,56
SANDY,UT,84070,Salt Lake City,UT,84109.0,MISSING,MISSING,86000.0,1994-08-25,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,PARTNERSHIP,PIF,NA,0.0,0.045372393,0.761,3.8,-1.72063764805,-1.01162129793,-0.663561342599,-0.377877897852,True,0,False,False,44
CAROL STREAM,IL,60603,Springfield,IL,62704.0,MISSING,MISSING,313000.0,2000-05-03,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,PIF,NA,0.0,0.071059773,0.93,4.3,-0.0652410732024,-0.576026906466,-0.213068542963,-0.377877897852,True,0,False,False,MI
Santa ana,CA,92707,Santa Ana,CA,92705.0,COLUMBUS,OH,613000.0,2009-12-14,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,12.2,0.796073455757,3.09869529162,1.68145616333,0.726585145293,True,0,False,False,33
RIO RANCHO,NM,87124,Albuquerque,NM,87109.0,Cincinnati,OH,236000.0,2003-02-25,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANDOVAL,NM,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.8,-0.427074483943,0.478453760075,-0.120738192064,-0.0120768314805,True,0,False,False,81
RYE,NH,3870,Portsmouth,NH,3801.0,MISSING,MISSING,139000.0,2000-06-09,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,ROCKINGHAM,NH,INDIVIDUAL,PIF,NA,0.0,0.071059773,0.93,2.7,-1.10539875516,-2.21588722782,0.0820708177777,-0.377877897852,True,0,False,False,72
LAKE FOREST,CA,92630,San Diego,CA,92106.0,SAN FRANCISCO,CA,1153000.0,2007-10-26,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,CHGOFF,2011-08-13 00:00:00,797217.0,-0.230141695,1.366,7.3,1.60561370391,1.2889922331,2.14880699396,1.67845789958,True,0,False,False,48
GRANDVIEW,MO,64030,Jefferson City,MO,65109.0,MISSING,MISSING,103000.0,1996-05-07,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,MO,PARTNERSHIP,PIF,NA,0.0,0.278713122,0.876,3.8,-1.48949481208,-1.01162129793,-0.984941179158,-0.377877897852,True,0,False,False,MI
LAWRENCEVILLE,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,375000.0,1994-11-04,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.8,0.166338907267,-0.188402607608,-1.17628449835,-0.377877897852,True,0,False,False,62
ATHENS,GA,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,379000.0,1995-09-15,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARKE,GA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.8,0.179934892886,-0.188402607608,-1.17628449835,-0.377877897852,True,0,True,False,MI
MAUMEE,OH,43537,Toledo,OH,43604.0,MISSING,MISSING,373000.0,1993-03-04,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LUCAS,OH,CORPORATION,PIF,NA,0.0,0.090943631,0.752,6.6,0.159486433058,0.933773752895,-1.12884583769,-0.377877897852,True,0,False,False,44
SEDALIA,MO,65301,Jefferson City,MO,65109.0,MISSING,MISSING,573000.0,2001-07-02,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PETTIS,MO,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.4,0.709604934875,-1.40356137024,-0.446727992558,-0.377877897852,True,0,False,False,72
LAKEWOOD,CO,80226,Denver,CO,80202.0,MISSING,MISSING,213000.0,1993-03-29,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,CO,CORPORATION,PIF,NA,0.0,0.090943631,0.752,5.3,-0.558469764532,0.160776747577,-0.795837899573,-0.377877897852,True,0,False,False,81
SHERBORN,MA,MISSING,Waltham,MA,MISSING,PROVIDENCE,RI,316000.0,2008-04-21,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,MA,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,5.6,-0.0530176772735,0.354797964262,1.79359584972,0.177986725836,True,0,False,False,62
WEST FARGO,ND,58047,Fargo,ND,58104.0,FARGO,ND,712000.0,2003-03-13,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CASS,ND,PARTNERSHIP,PIF,NA,0.0,0.354881443,1.001,3.7,0.987917103264,-1.10559562929,-0.795320082795,0.854688325889,True,0,False,False,44
MINNEAPOLIS,MN,55413,Minneapolis,MN,55401.0,MISSING,MISSING,375000.0,1992-10-15,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.090943631,0.752,5.0,0.166338907267,-0.0445528964476,-0.968362787965,-0.377877897852,True,0,False,False,MI
LATHROP,CA,95330,Denver,CO,MISSING,NEW YORK,NY,721000.0,2005-12-15,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN JOAQUIN,CA,INDIVIDUAL,CHGOFF,2011-02-14 00:00:00,552058.0,0.155039528,1.081,4.9,1.00401317898,-0.115743773974,2.74824327489,2.06356672384,True,0,True,False,44
PORTAGE,IN,46368,Valparaiso,IN,46385.0,MISSING,MISSING,96000.0,1999-06-28,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,85,PORTER,IN,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.0,-1.57968144235,-1.84461483108,-0.555205520103,-0.377877897852,False,0,False,False,MI
BROWNSVILLE,TX,MISSING,Brownsville,TX,MISSING,MISSING,MISSING,161000.0,1990-02-21,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CAMERON,TX,CORPORATION,PIF,NA,0.0,0.180580926,0.695,6.3,-0.917120685823,0.769845192057,-1.56645938416,-0.377877897852,True,0,False,False,MI
HARRISON,NJ,7029,Fort Lee,NJ,7024.0,NEW YORK CITY,NY,2056000.0,2006-06-14,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HUDSON,NJ,PARTNERSHIP,CHGOFF,2009-12-09 00:00:00,1935875.0,0.155039528,1.081,4.7,2.3467747592,-0.262591212736,1.75323160158,10.2598450966,True,0,False,False,33
MONTGOMERY,AL,36110,Montgomery,AL,36117.0,LARGO,FL,707000.0,2004-02-04,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,AL,CORPORATION,CHGOFF,2010-08-29 00:00:00,607027.0,0.120273604,0.969,5.7,0.978886695043,0.417168239975,-0.554659592485,1.0441182702,True,0,False,False,72
CROWN POINT,IN,47307,Indianapolis,IN,46240.0,MISSING,MISSING,180000.0,1995-07-14,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,IN,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.6,-0.774176256881,-0.338375393435,-0.892101178463,-0.377877897852,True,0,False,False,81
LUBBOCK,TX,MISSING,Lubbock,TX,MISSING,MISSING,MISSING,142000.0,1995-02-10,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LUBBOCK,TX,CORPORATION,CHGOFF,2002-08-07 00:00:00,0.0,0.35891913,0.791,6.1,-1.07803665597,0.656163443618,-1.31842486898,-0.377877897852,True,0,False,False,MI
GLENDALE,CA,91201,Davis,CA,95616.0,MISSING,MISSING,1000000.0,2001-06-27,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.4,1.42318295088,0.226644620188,1.13589370632,-0.377877897852,True,1,False,False,53
COLUMBIA CITY,IN,46725,Fort Wayne,IN,46802.0,EFFINGHAM,IL,60000.0,2007-07-18,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WHITLEY,IN,CORPORATION,CHGOFF,2012-05-17 00:00:00,57378.0,0.08818793,1.207,4.6,-2.18194861585,-0.338375393435,-0.107716246891,-0.276575384942,True,0,False,False,48
WEST VALLEY CITY,UT,84119,Salt Lake City,UT,84109.0,MISSING,MISSING,750000.0,1999-11-18,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,CHGOFF,2004-10-14 00:00:00,0.0,0.071059773,0.93,3.4,1.05454437479,-1.40356137024,0.0896341164841,-0.377877897852,True,0,False,False,MI
FLAGSTAFF,AZ,86001,Tuscon,AZ,85711.0,MISSING,MISSING,414000.0,1992-11-23,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COCONINO,AZ,PARTNERSHIP,PIF,NA,0.0,0.090943631,0.752,6.4,0.293121508576,0.825339702498,-1.10542787406,-0.377877897852,True,0,False,False,MI
PHONEIX,AZ,85004,Phoenix,AZ,85012.0,MISSING,MISSING,355000.0,1993-02-18,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,6.4,0.0961071055862,0.825339702498,-1.10542787406,-0.377877897852,True,0,False,False,42
ALTOONA,PA,16601,Altoona,PA,16602.0,MISSING,MISSING,391000.0,1996-12-09,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BLAIR,PA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,5.1,0.219878167029,0.0252281676635,-0.712889518843,-0.377877897852,True,0,False,False,MI
NEWARK,OH,43055,Columbus,OH,43215.0,MISSING,MISSING,122000.0,1993-04-12,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LICKING,OH,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,6.6,-1.27256234173,0.933773752895,-1.12884583769,-0.377877897852,True,0,False,False,62
ELK GROVE,CA,95624,Denver,CO,MISSING,MISSING,MISSING,92000.0,1996-09-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,7.3,-1.63421774183,1.2889922331,0.161780842268,-0.377877897852,True,0,True,False,MI
PARK CITY,UT,84060,Salt Lake City,UT,84109.0,MISSING,MISSING,203000.0,1994-06-23,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUMMIT,UT,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,3.8,-0.620087866875,-1.01162129793,-0.663561342599,-0.377877897852,True,0,False,False,MI
FOLSOM,CA,95630,Denver,CO,MISSING,MISSING,MISSING,413000.0,1999-06-23,1999,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,0.290022572064,0.0936541736598,0.565253800924,-0.377877897852,True,0,True,False,MI
BRIGHAM CITY,UT,84302,Ogden,UT,84405.0,MISSING,MISSING,159000.0,1993-09-03,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BOX ELDER,UT,PARTNERSHIP,PIF,NA,0.0,0.090943631,0.752,4.1,-0.933138514682,-0.74385998691,-0.960671783575,-0.377877897852,True,0,False,False,71
LAS VEGAS,NV,89109,Las Vegas,NV,89101.0,MISSING,MISSING,303000.0,1995-01-31,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,5.6,-0.106848937053,0.354797964262,-0.494676222139,-0.377877897852,True,0,False,False,62
RANCHO CORDOVA (MILLS),CA,95742,North Highlands,CA,95660.0,SIOUX FALLS,SD,788000.0,2003-10-29,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,CHGOFF,2011-02-10 00:00:00,442075.0,0.120273604,0.969,6.2,1.11787789592,0.713462731862,1.99846450327,1.00996711031,True,0,False,False,23
GALLUP,NM,87301,Albuquerque,NM,87109.0,MISSING,MISSING,583000.0,1995-03-06,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MCKINLEY,NM,PARTNERSHIP,CHGOFF,1999-08-17 00:00:00,0.0,0.35891913,0.791,6.6,0.731775204563,0.933773752895,-0.540586845178,-0.377877897852,True,0,False,False,MI
FREEPORT,TX,MISSING,Houston,TX,MISSING,CHARLOTTE,NC,1283000.0,2006-01-26,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BRAZORIA,TX,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.9,1.74251162015,-0.115743773974,-0.332098650008,1.88271961997,True,0,False,False,33
ANAHEIM,CA,92807,San Francisco,CA,94133.0,ROSEVILLE,CA,355000.0,2006-03-10,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.9,0.0961071055862,-0.115743773974,2.74824327489,0.924225900381,True,0,False,False,23
FORT WORTH,TX,MISSING,Fort Worth,TX,MISSING,MISSING,MISSING,58000.0,1990-08-15,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TARRANT,TX,CORPORATION,PIF,NA,0.0,0.180580926,0.695,6.3,-2.22539039041,0.769845192057,-1.56645938416,-0.377877897852,True,0,False,False,MI
ANCHORAGE,AK,99515,Seattle,WA,MISSING,ANCHORAGE,AK,372000.0,2005-08-22,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANCHORAGE,AK,CORPORATION,PIF,NA,0.0,0.065440365,1.04,6.9,0.156046405158,1.09041414447,-0.0990744322945,0.301221549597,True,0,True,False,21
FOREST LAKE,MN,55025,Vadnais Heights,MN,55110.0,LINDSTROM,MN,104000.0,2004-02-11,2004,PCLP,Sec. 504 - Premier Certified Lender Program,120,WASHINGTON,MN,CORPORATION,PIF,NA,0.0,0.120273604,0.969,4.7,-1.47711394646,-0.262591212736,0.656257045367,-0.056711670832,True,0,False,False,72
NEW IBERIA,LA,MISSING,Lafayette,LA,MISSING,LAFAYETTE,LA,732000.0,2006-06-06,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAFAYETTE,LA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.4,1.02341548476,-0.495015785006,0.0760386761466,0.910710760511,True,1,False,False,33
ROCKLIN,CA,95765,North Highlands,CA,95660.0,SIOUX FALLS,SD,104000.0,2003-09-03,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,PLACER,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,-1.47711394646,1.03897047777,1.58239031164,-0.198552337148,True,0,False,False,44
OXNARD,CA,93030,Davis,CA,95616.0,MISSING,MISSING,186000.0,1996-09-04,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VENTURA,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,-0.73215906237,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,33
LAKE CRYSTAL,MN,56055,Rochester,MN,55904.0,LAKE CRYSTAL,MN,219000.0,2008-05-16,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BLUE EARTH,MN,CORPORATION,CHGOFF,2012-12-20 00:00:00,216858.0,-0.230141695,1.366,5.4,-0.522872763754,0.226644620188,0.775386059742,0.00359782428704,True,0,False,False,44
WEST PALM BEACH,FL,33413,Lake Worth,FL,33467.0,MISSING,MISSING,157000.0,1994-12-16,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,5.5,-0.949359106249,0.291303839525,-1.28563541578,-0.377877897852,True,0,False,False,44
GRAND RAPIDS,MI,49509,GRAND RAPIDS,MI,49505.0,MISSING,MISSING,150000.0,2000-03-10,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,KENT,MI,CORPORATION,CHGOFF,2010-05-14 00:00:00,41549.0,0.071059773,0.93,3.7,-1.00780485429,-1.10559562929,0.0492170253884,-0.377877897852,True,1,False,False,44
SPRINGFIELD,MO,65840,Jefferson City,MO,65109.0,SPRINGFIELD,MO,643000.0,2007-02-22,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENE,MO,CORPORATION,PIF,NA,0.0,0.08818793,1.207,3.5,0.857298936286,-1.30141425921,0.117534234074,0.754196721371,True,0,False,False,11
ROCKLIN,CA,95677,Denver,CO,MISSING,MISSING,MISSING,483000.0,2000-09-06,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,PLACER,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,0.490651673144,-0.0445528964476,0.874938721358,-0.377877897852,True,0,True,False,MI
RANCHO CUCAMONGA,CA,91737,San Francisco,CA,94133.0,PASADENA,CA,269000.0,2005-06-23,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.4,-0.259364137589,0.226644620188,2.5159592058,0.0936987567541,True,0,False,False,44
JACKSONVILLE,FL,32256,Jacksonville,FL,32256.0,MISSING,MISSING,89000.0,1996-03-06,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.2,-1.67669929932,0.0936541736598,-1.22779328157,-0.377877897852,True,0,False,False,54
ROSWELL,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,427000.0,2000-08-11,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,GA,PARTNERSHIP,PIF,NA,0.0,0.071059773,0.93,3.6,0.332740181801,-1.20214491771,-0.588192883796,-0.377877897852,True,0,False,False,62
SAN DIEGO,CA,92127,San Diego,CA,92106.0,MISSING,MISSING,750000.0,1994-11-22,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,7.9,1.05454437479,1.56733385473,0.163914061476,-0.377877897852,True,0,False,False,MI
LAS VEGAS,NV,89103,Las Vegas,NV,89144.0,MISSING,MISSING,652000.0,2001-09-04,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.2,0.875110322062,0.0936541736598,-0.071171849989,-0.377877897852,True,0,False,False,54
ORLANDO,FL,32822,St. Petersburg,FL,33701.0,CHARLOTTE,NC,1377000.0,2006-11-02,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,FL,CORPORATION,CHGOFF,2012-02-27 00:00:00,1322860.0,0.08818793,1.207,4.0,1.83311514083,-0.830872520978,0.935053254006,2.06937968722,True,0,False,False,62
