BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
MONTGOMERY,AL,36106,Montgomery,AL,36117.0,MISSING,MISSING,1996-03-06,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,AL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-1.89602426986,-1.12004156716,-0.377883797937,True,0,False,False,MI
MAULDIN,SC,29662,Columbia,SC,29210.0,MISSING,MISSING,1999-04-30,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENVILLE,SC,CORPORATION,CHGOFF,2009-04-03 00:00:00,676874.0,0.305258196,0.887,0.995107377127,-0.682180124571,-0.377883797937,True,0,False,False,MI
LORTON,VA,22079,Fairfax,VA,22030.0,MISSING,MISSING,2001-05-15,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFAX,VA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.123876242706,-0.141497976737,-0.377883797937,True,0,False,False,44
PARLIER,CA,93648,Fresno,CA,93711.0,MISSING,MISSING,2000-03-24,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRESNO,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.986127516287,0.874933843907,-0.377883797937,True,0,False,False,44
EASTHAM,MA,MISSING,Centerville,MA,MISSING,PROVINCETOWN,MA,2007-03-12,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BARNSTABLE,MA,CORPORATION,CHGOFF,2009-07-16 00:00:00,287714.0,0.08818793,1.207,0.405656343418,1.90959869825,0.421405820476,True,0,False,False,72
NEW YORK,NY,10013,Albany,NY,12207.0,MISSING,MISSING,2001-02-20,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,239,NEW YORK,NY,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.720747092123,0.263834678774,-0.377883797937,False,0,False,False,23
O'FALLON,MO,63366,St. Charles,MO,63304.0,MISSING,MISSING,1993-04-29,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SAINT CHARLES,MO,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-1.07804340698,-1.28979377189,-0.377883797937,True,0,False,False,33
MENIFEE,CA,92586,San Diego,CA,92106.0,SAN FRANCISCO,CA,2005-05-25,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.802977521463,2.51596422046,-0.00730406576406,True,0,False,False,62
ONTARIO,CA,91761,San Diego,CA,92106.0,SIOUX FALLS,SD,2006-11-29,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN BERNARDINO,CA,CORPORATION,CHGOFF,2010-02-08 00:00:00,1173610.0,0.08818793,1.207,1.72341115548,2.65444870133,1.85649399899,True,0,False,False,44
MILWAUKEE,WI,53221,Milwaukee,WI,53202.0,CHICAGO,IL,2006-01-06,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MILWAUKEE,WI,CORPORATION,CHGOFF,2008-09-25 00:00:00,424109.0,0.155039528,1.081,0.433697306916,0.416624541653,0.712056590808,True,0,False,False,44
PARK CITY,UT,84060,Salt Lake City,UT,84109.0,MISSING,MISSING,1992-08-18,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUMMIT,UT,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-0.460075294063,-1.19532108259,-0.377883797937,True,0,False,False,MI
ROOTSTOWN (STA.) (NEW MILFORD),OH,44272,Akron,OH,44308.0,WILMINGTON,DE,2006-09-25,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PORTAGE,OH,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.941228692039,-0.096897459096,-0.101765566122,True,0,False,False,44
COLORADO SPRINGS,CO,80906,Colorado Springs,CO,80903.0,MISSING,MISSING,1995-01-11,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,CO,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.582765010923,-0.366153370756,-0.377883797937,True,0,False,False,32
JOHNSTON,RI,2908,Providence,RI,2903.0,MISSING,MISSING,1990-02-12,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PROVIDENCE,RI,CORPORATION,PIF,NA,0.0,0.180580926,0.695,0.855314783739,-0.0480728575141,-0.377883797937,True,0,False,False,33
WOODBRIDGE,VA,22191,Fairfax,VA,22030.0,MISSING,MISSING,1997-11-20,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PRINCE WILLIAM,VA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.391402348859,-0.603918153848,-0.377883797937,True,0,False,False,MI
Hinsdale,IL,60521,Springfield,IL,62704.0,CHICAGO,IL,2009-05-28,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,PIF,NA,0.0,0.533802483,1.387,1.21192439383,0.347333053909,1.14803274631,True,0,False,False,81
PORTLAND,OR,97214,Seattle,WA,MISSING,MISSING,MISSING,1998-04-28,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MULTNOMAH,OR,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.476899442492,0.194139837834,-0.377883797937,True,0,True,False,32
SUNNYVALE,CA,94089,San Francisco,CA,94111.0,MISSING,MISSING,1996-09-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,1.42319820715,0.161771665883,-0.377883797937,True,0,False,False,MI
WATERBORO,ME,4087,Portland,ME,4101.0,KENNEBUNK,ME,2003-07-10,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YORK,ME,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-1.13336513022,0.389632149102,-0.107293743774,True,0,False,False,62
MINNEAPOLIS,MN,55410,Minneapolis,MN,55401.0,MISSING,MISSING,2002-05-07,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.746016103955,0.366460891788,-0.377883797937,True,1,False,False,44
EL CAJON,CA,92020,San Diego,CA,92106.0,MISSING,MISSING,2002-08-06,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.34301777876,1.36957856702,-0.377883797937,True,0,False,False,42
MONTGOMERY,AL,36108,Montgomery,AL,36117.0,COLUMBUS,GA,2003-10-20,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,AL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.0632050597069,-0.554673087591,0.227637671418,True,0,False,False,33
FOLSOM,CA,95661,North Highlands,CA,95660.0,MISSING,MISSING,1999-07-27,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLACER,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.131707999402,0.565247056684,-0.377883797937,True,0,False,False,81
BLUFFDALE,UT,84065,Salt Lake City,UT,84109.0,COLUMBUS,OH,2005-06-27,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.245151847708,0.454915740247,0.0973302115555,True,0,False,False,56
DAYTON,OH,45449,Dayton,OH,45402.0,MISSING,MISSING,1990-08-30,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,OH,CORPORATION,PIF,NA,0.0,0.180580926,0.695,-1.08709942275,-1.35310971909,-0.377883797937,True,0,False,False,33
BOW,NH,3304,Concord,NH,3302.0,MISSING,MISSING,1993-05-21,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERRIMACK,NH,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.965793423151,-0.736862850172,-0.377883797937,True,0,False,False,81
HENDERSON,NV,89012,San Francisco,CA,MISSING,HENDERSON,NV,2008-04-18,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2013-05-23 00:00:00,496080.0,-0.230141695,1.366,0.545195503748,0.895607554106,0.512234186204,True,0,True,False,53
KENSINGTON,MD,20895,Glen Burnie,MD,21061.0,MISSING,MISSING,1996-03-20,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,MD,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.696125147059,-0.413809626607,-0.377883797937,True,0,False,False,54
BLANCHESTER,OH,45107,Cincinnati,OH,45212.0,WILMINGTON,DE,2008-03-11,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLINTON,OH,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,-1.41695254937,-0.183147237077,-0.188960797222,True,0,False,False,42
INGLEWOOD,CA,90303,Long Beach,CA,90802.0,MISSING,MISSING,1998-12-10,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.20800661218,0.565247056684,-0.377883797937,True,0,False,False,MI
SALT LAKE CITY,UT,84121,Salt Lake City,UT,84109.0,MISSING,MISSING,1993-12-22,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.0102774993537,-0.663575494167,-0.377883797937,True,0,False,False,MI
TUMWATER,WA,98502,Seattle,WA,98168.0,MISSING,MISSING,1992-05-14,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,THURSTON,WA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,0.482674767768,-0.154904639158,-0.377883797937,True,0,False,False,44
SUNNYVALE,CA,94085,San Francisco,CA,94133.0,SIOUX FALLS,SD,2004-08-03,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,SANTA CLARA,CA,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,1.1420537381,1.99846639845,1.03903870743,True,0,False,False,33
GOODING,ID,83330,Twin Falls,ID,83303.0,SALT LAKE CITY,UT,2007-10-31,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GOODING,ID,CORPORATION,CHGOFF,2012-08-30 00:00:00,167828.0,-0.230141695,1.366,-0.698170832776,0.498764148451,-0.0436354120556,True,0,False,False,33
MORTON,IL,61550,Peoria,IL,61602.0,MISSING,MISSING,1999-07-23,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TAZEWELL,IL,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-2.24769337911,-0.371561983178,-0.377883797937,True,0,False,False,MI
RANCHO CUCAMONGA,CA,91730,San Diego,CA,92106.0,ONTARIO,CA,2005-12-08,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.271275022462,2.74824968976,0.339574549343,True,0,False,False,54
TRUCKEE,CA,96160,Denver,CO,MISSING,MISSING,MISSING,1999-03-16,1999,PCLP,Sec. 504 - Premier Certified Lender Program,240,NEVADA,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-1.31528878989,0.565247056684,-0.377883797937,True,0,True,False,44
ENTERPRISE,AL,36330,Montgomery,AL,36117.0,MISSING,MISSING,1995-05-09,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COFFEE,AL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-2.11944434377,-1.19848878576,-0.377883797937,True,0,False,False,MI
FORT WAYNE,IN,46803,Fort Wayne,IN,46802.0,MISSING,MISSING,1996-08-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALLEN,IN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.626465557529,-0.793609776891,-0.377883797937,True,1,False,False,MI
DECATUR,IL,62526,Springfield,IL,62704.0,MATTOON,IL,2003-07-24,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MACON,IL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.560360425092,0.0980527454137,0.639393898225,True,0,False,False,81
ENTERPRISE,AL,36330,Montgomery,AL,36117.0,COLUMBUS,GA,2007-01-24,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COFFEE,AL,CORPORATION,PIF,NA,0.0,0.08818793,1.207,0.0705907913804,-0.137438347287,0.47808272069,True,0,False,False,72
LOS ANGELES,CA,90021,Davis,CA,95616.0,CHARLOTTE,NC,2005-04-11,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.455696489249,2.51596422046,0.566731205642,True,0,False,False,42
FARGO,ND,58102,Fargo,ND,58104.0,MISSING,MISSING,1992-07-17,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CASS,ND,INDIVIDUAL,PIF,NA,0.0,0.076904816,0.75,-1.06905094272,-1.76599491112,-0.377883797937,True,0,False,False,MI
ELKHORN,NE,MISSING,Lincoln,NE,68526.0,WATERTOWN,SD,2007-01-19,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DOUGLAS,NE,CORPORATION,CHGOFF,2012-03-12 00:00:00,402209.0,0.08818793,1.207,0.529848962263,-0.0959329276427,0.623408105856,True,0,False,False,62
TUKWILLA,WA,98188,Seattle,WA,98168.0,MISSING,MISSING,1998-05-04,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.0102774993537,0.391989248984,-0.377883797937,True,0,False,False,MI
LOS ANGELES,CA,90038,Davis,CA,95616.0,MISSING,MISSING,2001-02-13,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.675621975284,1.13589040191,-0.377883797937,True,0,False,False,54
AURORA,OH,44202,Akron,OH,44308.0,MISSING,MISSING,1998-10-30,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,PORTAGE,OH,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.368698415752,-0.555141020689,-0.377883797937,True,0,False,False,72
ONTARIO,CA,91762,Davis,CA,95616.0,CHARLOTTE,NC,2006-02-13,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,CHGOFF,2013-05-22 00:00:00,489543.0,0.155039528,1.081,0.764337039801,2.74824968976,0.675725244516,True,0,False,False,23
CHARLESTON,SC,29401,Columbia,SC,29210.0,MOUNT PLEASANT,SC,2003-02-10,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHARLESTON,SC,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.673323461846,-0.345212346375,0.600882671156,True,0,False,False,72
BIRMINGHAM,AL,35209,Birmingham,AL,35209.0,MISSING,MISSING,1994-09-01,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-1.70583577363,-1.29309005737,-0.377883797937,True,0,False,False,MI
SARASOTA,FL,34243,Lake Worth,FL,33467.0,MISSING,MISSING,1997-07-02,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SARASOTA,FL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.405656343418,-1.15783547604,-0.377883797937,True,0,False,False,MI
ROSEVILLE,CA,95661,Denver,CO,MISSING,HOUSTON,TX,2005-03-29,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,PLACER,CA,CORPORATION,CHGOFF,2012-10-04 00:00:00,850363.0,0.065440365,1.04,1.44605865106,2.51596422046,9.99980195677,True,1,True,False,44
RANCHO CUCAMONGA,CA,91730,Redlands,CA,92373.0,MISSING,MISSING,1995-07-26,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,-0.990838277,0.16390489795,-0.377883797937,True,0,False,False,42
MIAMI,FL,33186,Lake Worth,FL,33467.0,MISSING,MISSING,1996-09-17,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-2.36533749131,-1.22781083434,-0.377883797937,True,0,False,False,23
SAN DIEGO,CA,92127,San Diego,CA,92106.0,MISSING,MISSING,1991-11-01,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,0.97708428258,0.426706846272,-0.377883797937,True,0,False,False,MI
KEYPORT,NJ,7735,Fort Lee,NJ,7024.0,WILMINGTON,DE,2004-11-30,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONMOUTH,NJ,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.55027044463,1.55943952345,0.228849685131,True,0,False,False,44
SPRING HILL,FL,34607,St. Petersburg,FL,33701.0,ATLANTA,GA,2006-07-17,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HERNANDO,FL,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.0858741559933,0.987168567778,0.159820127177,True,0,False,False,72
BESSEMER,AL,35020,Birmingham,AL,35209.0,MISSING,MISSING,1993-04-20,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,PARTNERSHIP,PIF,NA,0.0,0.090943631,0.752,-1.46486171429,-1.37162426673,-0.377883797937,True,0,False,False,62
SUN VALLEY,CA,91352,San Diego,CA,92106.0,Cincinnati,OH,2004-01-30,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.490658724424,1.99846639845,0.472269705284,True,0,False,False,56
MERIDIAN,ID,83642,Boise,ID,83702.0,MISSING,MISSING,1994-06-29,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,0.045372393,0.761,1.05455638755,-1.01240650097,-0.377883797937,True,0,False,False,45
SAN LEANDRO,CA,94545,San Francisco,CA,94133.0,MISSING,MISSING,1999-05-13,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.537545207007,0.565247056684,-0.377883797937,True,0,False,False,53
LAS VEGAS,NV,89128,Las Vegas,NV,89144.0,LAS VEGAS,NV,2005-05-25,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2012-11-05 00:00:00,333774.0,0.065440365,1.04,0.290027858085,1.26890936376,0.348737314877,True,0,False,False,53
ROSSVILLE,GA,MISSING,Chattanooga,TN,MISSING,CHATTANOOGA,TN,2005-02-18,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WALKER,GA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.788498035223,-0.124715187146,-0.0859062068388,True,0,True,False,33
PORTLAND,OR,97217,Hillsboro,OR,97124.0,MISSING,MISSING,1995-11-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MULTNOMAH,OR,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.245836551378,-0.0359435233406,-0.377883797937,True,0,False,False,MI
ROCHESTER,MN,55901,Rochester,MN,55904.0,MISSING,MISSING,2000-01-14,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OLMSTED,MN,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.576648431778,-0.00449605800575,-0.377883797937,True,0,False,False,81
BATAVIA,OH,45103,Cincinnati,OH,45212.0,MISSING,MISSING,2000-06-28,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLERMONT,OH,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-1.94833442674,-0.447858869302,-0.377883797937,True,0,False,False,MI
COOKEVILLE,TN,38501,Chattanooga,TN,37401.0,MISSING,MISSING,1998-01-12,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PUTNAM,TN,CORPORATION,CHGOFF,2008-04-23 00:00:00,45128.0,0.518827072,0.86,-0.601291900848,-0.734674758925,-0.377883797937,True,0,False,False,MI
WATERTOWN,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,2001-04-11,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,MA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.0209782184104,1.11045156218,-0.377883797937,True,0,False,False,54
STOCKTON,CA,95210,Walnut Creek,CA,94596.0,WALNUT CREEK,CA,2006-04-12,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JOAQUIN,CA,INDIVIDUAL,PIF,NA,0.0,0.155039528,1.081,-0.595086460644,2.74824968976,-0.016023588874,True,0,False,False,62
COALINGA,CA,93210,Fresno,CA,93711.0,MISSING,MISSING,2001-09-19,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRESNO,CA,INDIVIDUAL,PIF,NA,0.0,0.07587029,0.999,-1.66239361685,1.13589040191,-0.377883797937,True,0,False,False,81
PROVIDENCE,UT,84332,Salt Lake City,UT,84109.0,MISSING,MISSING,2001-08-29,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BAKER,FL,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.268926572314,-0.592005917368,-0.377883797937,True,0,False,True,81
SANTA MONICA,CA,90405,Davis,CA,95616.0,SAINT LOUIS,MO,2005-07-01,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.696125147059,2.51596422046,0.733855398583,True,0,False,False,81
"RICHLAND,",WA,99352,Spokane Valley,WA,99212.0,MISSING,MISSING,1999-09-17,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BENTON,WA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.149851880075,0.499314671024,-0.377883797937,True,0,False,False,MI
ST LOUIS,MO,63074,St. Louis,MO,63105.0,MISSING,MISSING,1995-04-06,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS,MO,CORPORATION,CHGOFF,1999-02-22 00:00:00,0.0,0.35891913,0.791,-0.832436770549,-1.07156849898,-0.377883797937,True,0,False,False,81
MUSKEGON,MI,49445,GRAND RAPIDS,MI,49505.0,MISSING,MISSING,1998-11-03,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MUSKEGON,MI,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.925109977649,-0.132340904383,-0.377883797937,True,0,False,False,44
HIRAM,GA,MISSING,Atlanta,GA,MISSING,CHICAGO,IL,2004-05-13,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PAULDING,GA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.599944140706,-0.243257832706,-0.377883797937,True,0,False,False,81
TACOMA,WA,98421,Seattle,WA,98168.0,MISSING,MISSING,2000-06-26,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIERCE,WA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.973449043552,0.645640646975,-0.377883797937,True,0,False,False,81
VICTORVILLE,CA,92392,Denver,CO,MISSING,LOS ANGELES,CA,2007-07-19,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN BERNARDINO,CA,CORPORATION,CHGOFF,2013-02-12 00:00:00,1302239.0,0.08818793,1.207,2.31141148966,2.65444870133,9.58286342673,True,0,True,False,72
BAXTER,MN,56425,St. Cloud,MN,56301.0,MISSING,MISSING,1996-07-02,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CROW WING,MN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.704897467109,-0.656564921404,-0.377883797937,True,0,False,False,MI
BALLSTON SPA,NY,12020,Albany,NY,12207.0,Roseburg,OR,2004-11-19,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SARATOGA,NY,CORPORATION,CHGOFF,2012-05-08 00:00:00,265052.0,0.065440365,1.04,0.029432129519,1.17714068909,0.185252069581,True,0,False,False,72
GREENFIELD,IN,46140,Indianapolis,IN,46240.0,MISSING,MISSING,2001-05-31,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HANCOCK,IN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.138710316815,-0.37524688501,-0.377883797937,True,0,False,False,54
CHARLOTTE,NC,28213,Charlotte,NC,28210.0,MISSING,MISSING,1996-08-28,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,INDIVIDUAL,CHGOFF,1999-12-02 00:00:00,0.0,0.278713122,0.876,-1.89602426986,-0.759790266868,-0.377883797937,True,0,False,False,MI
WOONSOCKET,RI,2895,Providence,RI,2903.0,MISSING,MISSING,1992-07-23,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PROVIDENCE,RI,PARTNERSHIP,PIF,NA,0.0,0.076904816,0.75,-0.268926572314,-0.196322176002,-0.377883797937,True,0,False,False,45
WALNUT CREEK,CA,94596,Walnut Creek,CA,94596.0,SIOUX FALLS,SD,2003-05-12,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CONTRA COSTA,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.69470612708,1.58238969872,1.80199697955,True,0,False,False,44
CINCINNATI,OH,45249,Cincinnati,OH,45212.0,MISSING,MISSING,1999-11-17,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-1.96625668949,-0.447858869302,-0.377883797937,True,0,False,False,MI
SCOTT,LA,MISSING,Lafayette,LA,MISSING,MISSING,MISSING,1995-10-31,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAFAYETTE,LA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.982435486905,-1.07195626352,-0.377883797937,True,0,False,False,MI
MONTEBELLO,CA,90640,Los Angeles,CA,90017.0,MISSING,MISSING,1995-08-02,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.766478094431,0.16390489795,-0.377883797937,True,0,False,False,42
OLIN,NC,28660,Charlotte,NC,28204.0,MISSING,MISSING,1998-10-02,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IREDELL,NC,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.982435486905,-0.485658130656,-0.377883797937,True,0,False,False,33
LONDONDERRY,NH,3108,Portsmouth,NH,3801.0,MISSING,MISSING,1990-05-10,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,0.180580926,0.695,0.411313840015,-0.406838102813,-0.377883797937,True,0,False,False,MI
