BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
PLEASANT HILL,CA,94523,Walnut Creek,CA,94596.0,DIXON,CA,2003-04-03,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CONTRA COSTA,CA,CORPORATION,CHGOFF,2009-09-16 00:00:00,1232061.0,0.354881443,1.001,1.71731397872,1.58238969872,1.88410582217,True,0,False,False,72
SAN MARCOS,TX,MISSING,Austin,TX,MISSING,GONZALES,TX,2006-09-15,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAYS,TX,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.448980671529,-0.33211080351,0.0246675189725,True,0,False,False,45
HUBER HEIGHTS,OH,45424,Dayton,OH,45402.0,MISSING,MISSING,1994-07-13,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,OH,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.0445523155426,-1.03415755887,-0.377883797937,True,0,False,False,MI
ELLICOTT CITY,MD,21042,Glen Burnie,MD,21061.0,Baltimore,MD,2007-01-09,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HOWARD,MD,CORPORATION,CHGOFF,2011-09-28 00:00:00,235447.0,0.08818793,1.207,0.17315918972,1.57705445235,0.284073331494,True,0,False,False,62
VISALIA,CA,93291,Tulare,CA,93274.0,FRESNO,CA,2005-02-10,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULARE,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.893468347851,2.51596422046,-0.0922322208551,True,0,False,False,62
OAKLAND,CA,94609,San Francisco,CA,94111.0,SAN FRANCISCO,CA,2007-12-28,2008,PCLP,Sec. 504 - Premier Certified Lender Program,240,ALAMEDA,CA,INDIVIDUAL,CHGOFF,2013-02-12 00:00:00,400404.0,-0.230141695,1.366,0.26812269394,2.14880979542,0.768733491022,True,1,False,False,44
RENO,NV,89509,Las Vegas,NV,89144.0,MISSING,MISSING,1995-10-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,PARTNERSHIP,PIF,NA,0.0,0.278713122,0.876,1.05455638755,-0.436998984911,-0.377883797937,True,0,False,False,MI
VISALIA,CA,93277,Fresno,CA,93711.0,MISSING,MISSING,2001-07-09,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TULARE,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.0218046016533,1.13589040191,-0.377883797937,True,0,False,False,45
HOLLYWOOD,CA,90038,Davis,CA,95616.0,MISSING,MISSING,1995-08-23,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,1.42319820715,0.16390489795,-0.377883797937,True,0,False,False,51
RENO,NV,89502,Las Vegas,NV,89144.0,MISSING,MISSING,1998-01-12,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHOE,NV,PARTNERSHIP,PIF,NA,0.0,0.518827072,0.86,-0.85498434755,-0.330833001773,-0.377883797937,True,0,False,False,54
STERLING,VA,MISSING,Fairfax,VA,22030.0,MISSING,MISSING,2002-02-07,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOUDOUN,VA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.576648431778,0.0317858899797,-0.377883797937,True,0,False,False,81
ELK CITY,OK,73644,Burns Flat,OK,73624.0,MISSING,MISSING,1994-07-06,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BECKHAM,OK,PARTNERSHIP,PIF,NA,0.0,0.045372393,0.761,-0.990838277,-1.39894618997,-0.377883797937,True,0,False,False,72
NORTH AUGUSTA,SC,29841,Augusta,GA,MISSING,AUGUSTA,GA,2006-08-25,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AIKEN,SC,CORPORATION,CHGOFF,2009-02-12 00:00:00,473345.0,0.155039528,1.081,0.450231999527,0.0753112695321,0.719322860066,True,0,True,False,72
CLEVELAND,OH,44110,Cleveland,OH,44114.0,MISSING,MISSING,2001-02-08,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CUYAHOGA,OH,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-1.87905155951,-0.352219940736,-0.377883797937,True,0,False,False,62
VILARD,MN,56385,St. Cloud,MN,56301.0,MISSING,MISSING,1998-12-28,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POPE,MN,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.0489666829474,-0.271538545754,-0.377883797937,True,0,False,False,MI
MANCHESTER,NH,3103,Portsmouth,NH,3801.0,MISSING,MISSING,2000-09-25,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.264136208238,0.0820611608989,-0.377883797937,True,0,False,False,MI
LATHROP,CA,95330,Stockton,CA,95207.0,MISSING,MISSING,2000-12-27,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JOAQUIN,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,1.2358768837,1.13589040191,-0.377883797937,True,0,False,False,33
NEWPORT,KY,41071,Cincinnati,OH,MISSING,MISSING,MISSING,1997-03-27,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CAMPBELL,KY,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-1.21105078754,-0.72954905631,-0.377883797937,True,0,True,False,81
WOODLAND,WA,98674,Seattle,WA,98168.0,MISSING,MISSING,2000-12-05,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,WA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,1.34390977176,0.763320903325,-0.377883797937,True,0,False,False,32
TORRANCE,CA,90505,Long Beach,CA,90802.0,MISSING,MISSING,2001-12-11,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.859300544022,1.36957856702,-0.377883797937,True,0,False,False,54
PONTE VEDRA BEACH,FL,32082,Tallahassee,FL,32315.0,COLUMBUS,GA,2007-09-18,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT JOHNS,FL,PARTNERSHIP,CHGOFF,2013-01-16 00:00:00,191707.0,0.08818793,1.207,-0.570560910125,0.935048738926,0.0417432517295,True,0,False,False,72
FAIRFIELD,CA,94534,Denver,CO,MISSING,ENCINO,CA,2006-11-24,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SOLANO,CA,CORPORATION,CHGOFF,2012-03-06 00:00:00,1733450.0,0.08818793,1.207,2.21220241399,2.65444870133,3.98187775704,True,0,True,False,72
CARTHAGE,MO,64836,Jefferson City,MO,65109.0,MISSING,MISSING,1996-03-12,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JASPER,MO,PARTNERSHIP,PIF,NA,0.0,0.278713122,0.876,0.458420020344,-0.984957268011,-0.377883797937,True,0,False,False,MI
HERNDON,VA,22070,Fairfax,VA,22030.0,MISSING,MISSING,1993-09-17,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFAX,VA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.111083248951,-0.805019657993,-0.377883797937,True,0,False,False,MI
SCOTTSDALE,AZ,85260,Tuscon,AZ,85711.0,SALT LAKE CITY,UT,2006-08-31,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,CHGOFF,2011-03-02 00:00:00,218892.0,0.155039528,1.081,-0.171907861722,1.30575903799,0.348743127893,True,0,False,False,45
HAMDEN,CT,6518,Hamden,CT,6518.0,LIVINGSTON,NJ,2003-06-20,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW HAVEN,CT,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.368698415752,0.659667939615,0.0537325960057,True,0,False,False,44
BELLE PLAINE,MN,56011,Vadnais Heights,MN,55110.0,MISSING,MISSING,2003-12-17,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SCOTT,MN,CORPORATION,CHGOFF,2010-07-26 00:00:00,760829.0,0.120273604,0.969,1.16889902705,0.656250849697,-0.377883797937,True,0,False,False,21
HAM LAKE,MN,55304,Andover,MN,55304.0,MISSING,MISSING,1992-09-25,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ANOKA,MN,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-1.33719395404,-1.02843931232,-0.377883797937,True,0,False,False,23
IRWINDALE,CA,91706,Davis,CA,95616.0,MISSING,MISSING,2002-01-16,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.245151847708,1.36957856702,-0.377883797937,True,0,False,False,62
PARAMOUNT,CA,90723,Los Angeles,CA,90017.0,MISSING,MISSING,1995-09-27,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.704897467109,0.16390489795,-0.377883797937,True,0,False,False,33
DAVIS,CA,95616,North Highlands,CA,95660.0,MISSING,MISSING,2001-01-26,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YOLO,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,1.00224623068,1.13589040191,-0.377883797937,True,0,False,False,54
FOUNTAIN VALLEY,CA,92708,San Diego,CA,92106.0,MISSING,MISSING,2000-12-13,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.371176570936,1.13589040191,-0.377883797937,True,0,False,False,53
ORLANDO,FL,32821,Lake Worth,FL,33467.0,FORT MYERS,FL,2003-11-04,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,FL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,1.42319820715,0.126440332205,1.54041128625,True,0,False,False,72
LORDSBURG,NM,88045,Albuquerque,NM,87109.0,LORDSBURG,NM,2005-05-23,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HIDALGO,NM,CORPORATION,CHGOFF,2012-09-22 00:00:00,259881.0,0.065440365,1.04,0.56287055498,0.300407154365,0.52168033624,True,0,False,False,21
BETHESDA,MD,20816,Glen Burnie,MD,21061.0,MISSING,MISSING,1997-06-30,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,MD,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.368698415752,-0.393538996464,-0.377883797937,True,0,False,False,MI
BROOKPARK,OH,44142,Cleveland,OH,44114.0,MISSING,MISSING,1994-01-26,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CUYAHOGA,OH,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,-0.499680858472,-1.03415755887,-0.377883797937,True,0,False,False,MI
WAPPINGERS FALLS,NY,12590,Albany,NY,12207.0,MISSING,MISSING,2002-10-11,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUTCHESS,NY,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-1.03369915871,0.630725247977,-0.377883797937,True,0,False,False,81
LOS ANGELES,CA,91403,San Diego,CA,92106.0,DANBURY,CT,2005-04-18,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.26375090438,2.51596422046,2.11589981151,True,0,False,False,44
BROCKPORT,NY,14420,Albany,NY,12207.0,BUFFALO,NY,2006-01-27,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONROE,NY,CORPORATION,CHGOFF,2009-09-14 00:00:00,0.0,0.155039528,1.081,-0.949364725072,1.32598678994,-0.105398700751,True,0,False,False,33
WALTHAM,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,1992-09-17,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,MA,PARTNERSHIP,PIF,NA,0.0,0.076904816,0.75,0.296218309245,-0.0522349617625,-0.377883797937,True,0,False,False,MI
CLARKSVILLE,TN,37042,Nashville,TN,37219.0,MISSING,MISSING,1997-04-25,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,TN,PARTNERSHIP,PIF,NA,0.0,0.475106641,0.872,0.529848962263,-0.823372746361,-0.377883797937,True,0,False,False,MI
SAN JUAN,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,2000-07-06,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JUAN,PR,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.733980472018,0.223761776895,-0.377883797937,True,0,False,False,44
TAMPA,FL,33619,Tampa,FL,33617.0,MISSING,MISSING,1996-08-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,FL,CORPORATION,CHGOFF,2001-08-07 00:00:00,0.0,0.278713122,0.876,1.09160398729,-1.22781083434,-0.377883797937,True,1,False,False,MI
SAN DIEGO,CA,92101,San Diego,CA,92106.0,SIOUX FALLS,SD,2004-04-22,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,INDIVIDUAL,PIF,NA,0.0,0.120273604,0.969,-0.620090588567,1.99846639845,-0.377883797937,True,0,False,False,54
LEWISBURG,TN,37091,Mt. Pleasant,TN,38474.0,MISSING,MISSING,1991-07-24,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MAURY,TN,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-0.0817204379384,-1.38375313717,-0.377883797937,True,0,False,False,33
STOCKTON,AL,36579,Montgomery,AL,36117.0,MISSING,MISSING,1993-04-13,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,BALDWIN,AL,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.877935783154,-1.37162426673,-0.377883797937,True,0,False,False,MI
STATE COLLEGE,PA,16801,Lewisburg,PA,17837.0,MISSING,MISSING,1997-11-21,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CENTRE,PA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.493947422071,-0.651929751734,-0.377883797937,True,0,False,False,62
ARLINGTON,VA,22204,Fairfax,VA,22030.0,MISSING,MISSING,1993-10-14,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ARLINGTON,VA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,1.05455638755,-0.783885569707,-0.377883797937,True,0,False,False,45
CHATTANOOGA,TN,37405,Chattanooga,TN,37401.0,MISSING,MISSING,2001-08-06,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HAMILTON,TN,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.877935783154,-0.49978930892,-0.377883797937,True,1,False,False,33
SPRINGFIELD,GA,MISSING,Brunswick,GA,MISSING,MISSING,MISSING,1993-07-14,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EFFINGHAM,GA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,1.05455638755,-1.31726024452,-0.377883797937,True,0,False,False,MI
DWIGHT,ND,58075,Fargo,ND,58104.0,MISSING,MISSING,1993-09-03,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHLAND,ND,PARTNERSHIP,CHGOFF,2011-06-24 00:00:00,410090.0,0.090943631,0.752,1.06307084345,-1.65774577987,-0.377883797937,True,0,False,False,11
DELAWARE,OH,43015,Columbus,OH,43215.0,MISSING,MISSING,1996-08-21,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DELAWARE,OH,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.408488213958,-0.815614101576,-0.377883797937,True,0,False,False,45
MILFORD,OH,45150,Cincinnati,OH,45212.0,MISSING,MISSING,2000-04-06,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLERMONT,OH,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.408488213958,-0.447858869302,-0.377883797937,True,0,False,False,44
EAGAN,MN,55121,Arden Hills,MN,55112.0,MISSING,MISSING,1996-07-31,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAKOTA,MN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.0632050597069,-0.656564921404,-0.377883797937,True,0,False,False,MI
DAVIE,FL,33330,Lake Worth,FL,33467.0,HOUSTON,TX,2003-03-11,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.75939725851,-0.210177604965,2.38475177407,True,0,False,False,48
SPARKS,NV,89431,Las Vegas,NV,89144.0,MISSING,MISSING,1999-05-11,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHOE,NV,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.493947422071,-0.298619132667,-0.377883797937,True,0,False,False,23
LOS ANGELES,CA,90021,Los Angeles,CA,90017.0,PASADENA,CA,2004-03-09,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.890748033845,1.99846639845,0.784719283391,True,0,False,False,42
PEMBROKE PARK,FL,33009,Tallahassee,FL,32315.0,LITTLETON,CO,2006-12-07,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,CHGOFF,2011-06-22 00:00:00,947159.0,0.08818793,1.207,1.48693876321,0.935048738926,1.47501486293,True,0,False,False,48
NORTH ATTLEBORO,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,1994-08-19,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BRISTOL,MA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.353228357866,-0.0614046646037,-0.377883797937,True,0,False,False,MI
BOSTON,MA,MISSING,Wakefield,MA,MISSING,SALEM,MA,2007-01-19,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,MA,INDIVIDUAL,PIF,NA,0.0,0.08818793,1.207,0.210013049745,1.90959869825,0.312411781601,True,0,False,False,44
NASSAU,NY,11021,Bethpage,NY,11714.0,MISSING,MISSING,1991-03-25,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,0.441058727,0.71,0.299302356216,-0.41719267657,-0.377883797937,True,0,False,False,62
HUDSON,NH,3051,Portsmouth,NH,3801.0,MISSING,MISSING,1999-08-11,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.974087438501,-0.249079095983,-0.377883797937,True,0,False,False,62
OKLAHOMA CITY,OK,MISSING,Durant,OK,74701.0,OKLAHOMA CITY,OK,2005-09-22,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OKLAHOMA,OK,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.66746311952,-0.408304093047,2.06358267285,True,1,False,False,72
LAGUNA BEACH,CA,92651,San Diego,CA,92106.0,MISSING,MISSING,2000-07-28,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.350626425393,0.874933843907,-0.377883797937,True,0,False,False,MI
WILDER,ID,83676,Boise,ID,83702.0,MISSING,MISSING,1993-02-05,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CANYON,ID,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-2.41559573277,-1.15512305452,-0.377883797937,True,0,False,False,23
KANSAS CITY,KS,66103,Jefferson City,MO,MISSING,MISSING,MISSING,1993-11-10,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,WYANDOTTE,KS,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.95755274589,-1.47077843487,-0.377883797937,True,0,True,False,MI
MONTROSE,CO,81401,Denver,CO,80202.0,MISSING,#N,2007-01-22,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTROSE,CO,CORPORATION,CHGOFF,2011-07-21 00:00:00,551151.0,0.08818793,1.207,1.13725739726,1.00660941577,0.784719283391,True,0,False,False,72
DANVILLE,KY,40422,Lexington,KY,40505.0,LAWRENCEBURG,KY,2003-05-08,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BOYLE,KY,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.871183975998,-0.237587270453,0.930044668557,True,0,False,False,72
CANTON,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,2001-07-09,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NORFOLK,MA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.522874630087,1.11045156218,-0.377883797937,True,0,False,False,23
LEXINGTON,KY,40502,Lexington,KY,40505.0,COLUMBUS,OH,2002-11-12,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAYETTE,KY,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-1.67671131773,-0.237587270453,-0.232558412771,True,0,False,False,45
NEWARK,OH,43055,Columbus,OH,43215.0,MISSING,MISSING,1993-04-12,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LICKING,OH,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,-1.2725708043,-1.12886279401,-0.377883797937,True,0,False,False,62
NEWFIELDS,NH,3856,Portsmouth,NH,3801.0,MISSING,MISSING,1996-06-12,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-1.67671131773,-0.642039148303,-0.377883797937,True,0,False,False,MI
SKANEATELES,NY,13152,Albany,NY,12207.0,MISSING,MISSING,1996-01-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ONONDAGA,NY,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,-0.774180334338,-0.40610544676,-0.377883797937,True,0,False,False,MI
MT HOLLY,NC,28120,Charlotte,NC,28204.0,MISSING,MISSING,1996-09-04,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MECKLENBURG,NC,CORPORATION,PIF,NA,0.0,0.278713122,0.876,1.23290719315,-0.759790266868,-0.377883797937,True,1,False,False,MI
JAMAICA PLAIN,MA,MISSING,Portsmouth,NH,MISSING,SOMERVILLE,MA,2007-02-20,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,MA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,-0.141134697493,1.90959869825,0.143471021346,True,0,True,False,23
HARRISON,AR,MISSING,Little Rock,AR,MISSING,EUREKA SPRINGS,AR,2008-03-28,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BOONE,AR,CORPORATION,CHGOFF,2013-01-22 00:00:00,1172251.0,-0.230141695,1.366,1.68115702023,-0.123414091721,2.08096213566,True,0,False,False,72
MEXICO,NY,13114,Albany,NY,12207.0,MISSING,MISSING,1996-09-11,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,OSWEGO,NY,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.203390704784,-0.40610544676,-0.377883797937,True,0,False,False,MI
MIRA LOMA,CA,91719,San Diego,CA,92106.0,MISSING,MISSING,1991-02-20,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-0.443469175299,0.467881632476,-0.377883797937,True,0,False,False,23
FARMINGDALE,NY,11735,Bethpage,NY,11714.0,MISSING,MISSING,2002-01-11,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.0961106854198,0.455527489028,-0.377883797937,True,0,False,False,42
HOLLYWOOD,FL,33023,Lake Worth,FL,33467.0,CHARLOTTE,NC,2002-11-06,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,CHGOFF,2013-01-04 00:00:00,87037.0,0.354881443,1.001,-1.24144164037,-0.210177604965,-0.159895720188,True,0,False,False,32
MIAMI,FL,33122,Lake Worth,FL,33467.0,CHARLOTTE,NC,2004-07-07,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,1.48815742321,0.126440332205,1.48228113219,True,0,False,False,42
GRAND RAPIDS,MI,49508,GRAND RAPIDS,MI,49505.0,MISSING,MISSING,1996-09-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KENT,MI,CORPORATION,CHGOFF,2011-10-31 00:00:00,306620.0,0.278713122,0.876,0.271275022462,-0.555453027294,-0.377883797937,True,0,False,False,42
TUPELO,MS,MISSING,Pontotoc,MS,MISSING,GERMANTOWN,TN,2005-06-24,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEE,MS,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.471266814091,-0.698113558638,0.0270290564814,True,0,False,False,23
DENVER,CO,80202,Denver,CO,80202.0,DENVER,CO,2004-04-06,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENVER,CO,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.592614735226,0.801874597246,0.675725244516,True,0,False,False,72
STERLING,CO,80230,Denver,CO,80204.0,MISSING,MISSING,2001-06-06,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOGAN,CO,CORPORATION,CHGOFF,2006-03-15 00:00:00,881471.0,0.07587029,0.999,1.35341691265,0.623327283352,-0.377883797937,True,0,False,False,72
NEW BALTIMORE,MI,48047,Southgate,MI,48195.0,MISSING,MISSING,1998-03-27,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MACOMB,MI,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.534984924641,-0.268771331027,-0.377883797937,True,0,False,False,23
FAYETTE,AL,35555,Montgomery,AL,36117.0,MISSING,MISSING,2000-12-08,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAYETTE,AL,CORPORATION,CHGOFF,2012-09-13 00:00:00,158014.0,0.07587029,0.999,0.0852357610448,-0.725104537033,-0.377883797937,True,0,False,False,44
RIVERSIDE,CA,92505,San Diego,CA,92106.0,MISSING,MISSING,1999-03-30,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.482674767768,0.565247056684,-0.377883797937,True,0,False,False,33
PRICE,UT,84501,Salt Lake City,UT,84109.0,MISSING,MISSING,1994-05-24,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARBON,UT,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-0.1454858762,-0.663575494167,-0.377883797937,True,0,False,False,MI
