BorrState,CDC_State,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectState,BusinessType,LoanStatus,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
AZ,AZ,NE,20050817,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,PIF,0.0,0.065440365,1.04,0.226420711783,0.9188307217139999,0.871478538335,True,0,False,False,72
VT,MA,CT,20050817,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VT,CORPORATION,CHGOFF,1395102.0,0.065440365,1.04,1.8913490799700001,0.68950981192,2.52862390538,True,0,True,False,72
MN,MN,MN,20050817,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,CHGOFF,614881.0,0.065440365,1.04,2.29594143177,0.8389019234110001,3.11069276408,True,0,False,False,42
GA,GA,GA,20050817,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,320155.0,0.065440365,1.04,0.0025347513379600003,-0.12471518714600001,0.28341936726100003,True,0,False,False,11
FL,FL,FL,20050817,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,94478.0,0.065440365,1.04,-0.570560910125,0.642533131975,0.36710935007,True,0,False,False,52
MD,MD,DE,20050817,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MD,CORPORATION,CHGOFF,149574.0,0.065440365,1.04,-0.941228692039,1.26220368176,-0.104308760362,True,0,False,False,33
UT,UT,UT,20050817,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.065440365,1.04,-0.718457603149,0.454915740247,-0.0509016813139,True,0,False,False,23
NY,NY,NY,20050817,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.065440365,1.04,1.04770385305,1.17714068909,0.784719283391,True,0,False,False,33
TX,TX,NY,20050817,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,1011924.0,0.065440365,1.04,1.42063279909,-0.46304154,1.6329835566,True,0,False,False,72
TX,TX,TX,20050817,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.065440365,1.04,-0.990838277,-0.46304154,-0.0872330276054,True,0,False,False,62
CA,CA,NC,20050818,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.94276967006,2.51596422046,3.8779701066500003,True,0,False,False,56
MO,MO,MO,20050818,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,0.065440365,1.04,0.552800397866,-0.010318205023899999,0.51296081313,True,0,False,False,42
FL,FL,TX,20050818,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,110070.0,0.065440365,1.04,-1.2312310612700001,0.642533131975,-0.162075600966,True,0,False,False,33
OH,OH,OH,20050818,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,PIF,0.0,0.065440365,1.04,0.503855760716,-0.111800903573,0.481606861281,True,0,False,False,56
KS,KS,KS,20050818,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KS,CORPORATION,PIF,0.0,0.065440365,1.04,-0.254608871428,-0.36954132733499995,0.0944237038522,True,1,False,False,44
MN,MN,PA,20050818,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,PIF,0.0,0.065440365,1.04,0.572862191551,0.8389019234110001,0.712056590808,True,0,False,False,32
NC,NC,NC,20050818,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,NC,CORPORATION,PIF,0.0,0.065440365,1.04,-1.66239361685,0.00901322078966,-0.202040081887,True,0,False,False,49
MN,MN,MN,20050818,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,CHGOFF,147832.0,0.065440365,1.04,-0.7252918641380001,0.8389019234110001,-0.0509016813139,True,0,False,False,23
UT,UT,UT,20050818,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,CHGOFF,1083738.0,0.065440365,1.04,1.6210961776700001,0.454915740247,1.44542661451,True,0,False,False,62
CO,CO,CO,20050818,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.065440365,1.04,0.397122987368,0.913077708527,0.34874312789300005,True,0,False,False,71
CA,CA,CA,20050818,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,853018.0,0.065440365,1.04,1.40772814926,2.51596422046,1.8019969795500002,True,0,False,False,62
IL,IL,IL,20050818,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.065440365,1.04,0.477324359586,0.469706424891,0.465003436025,True,0,False,False,54
CA,CA,UT,20050818,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.4167750313,2.51596422046,2.32516836615,True,0,False,False,44
CA,CA,CA,20050818,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.44731679637,2.51596422046,9.69316539407,True,0,False,False,33
CO,CO,CO,20050818,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CO,CORPORATION,PIF,0.0,0.065440365,1.04,-0.0858741559933,0.913077708527,0.167086396435,True,0,False,False,72
WA,WA,WA,20050818,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.065440365,1.04,0.17655368415,1.45938315875,0.284073331494,True,0,False,False,54
CA,CA,CA,20050819,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,463948.0,0.065440365,1.04,0.6240770742689999,2.51596422046,0.566731205642,True,0,False,False,23
CA,CA,CA,20050819,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.718528180923,2.51596422046,0.6393938982249999,True,0,False,False,23
NH,NH,NH,20050819,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,INDIVIDUAL,CHGOFF,209767.0,0.065440365,1.04,-0.60752753796,1.20548779261,0.0362935497857,True,0,False,False,11
CA,CA,NC,20050819,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.0025347513379600003,2.51596422046,0.20241790407699997,True,0,False,False,52
FL,FL,FL,20050819,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,-1.3152887898899999,0.642533131975,-0.17515488563099998,True,0,False,False,42
LA,LA,LA,20050819,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,LA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.7116595983580001,-0.16812227663100002,-0.0509016813139,True,0,False,False,48
PR,PR,PR,20050819,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PR,CORPORATION,CHGOFF,313947.0,0.065440365,1.04,-0.0775801406437,0.22376177689500001,0.164673995041,True,0,False,False,33
CA,CA,CA,20050819,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,359166.0,0.065440365,1.04,0.28692138166,2.51596422046,0.34801214120499996,True,0,False,False,54
IL,IL,IL,20050819,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.065440365,1.04,0.439232610979,0.469706424891,0.41777268584700006,True,0,False,False,23
CA,CA,CA,20050819,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.689327142267,2.51596422046,0.418499312772,True,0,False,False,23
TX,TX,NC,20050819,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,199938.0,0.065440365,1.04,-0.443469175299,-0.46304154,0.0285448002487,True,0,False,False,32
PR,PR,PR,20050819,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,PR,CORPORATION,CHGOFF,97365.0,0.065440365,1.04,-1.2517342330399999,0.22376177689500001,-0.158914773839,True,0,False,False,33
NV,NV,UT,20050819,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,CHGOFF,907097.0,0.065440365,1.04,1.42575848951,1.26890936376,1.38999951261,True,0,False,False,44
AK,WA,AK,20050822,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AK,CORPORATION,PIF,0.0,0.065440365,1.04,0.156050512374,-0.0990851811213,0.301221726943,True,0,True,False,21
MD,DC,NC,20050822,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MD,CORPORATION,CHGOFF,0.0,0.065440365,1.04,2.18349962599,1.26220368176,2.81927467571,True,0,True,False,44
NE,NE,NE,20050822,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NE,CORPORATION,PIF,0.0,0.065440365,1.04,-0.7813191878869999,-0.165737668812,-0.0654342198305,True,0,False,False,62
CA,CA,CA,20050822,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,1082848.0,0.065440365,1.04,1.63094068882,2.51596422046,1.7002692099399999,True,0,False,False,81
CO,CO,CO,20050822,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CO,CORPORATION,CHGOFF,311741.0,0.065440365,1.04,0.516918268303,0.913077708527,0.49043537843,True,0,False,False,71
CO,CO,CO,20050822,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,CHGOFF,1301516.0,0.065440365,1.04,1.94618224437,0.913077708527,6.21852262998,True,0,False,False,71
OH,OH,OH,20050822,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,PIF,0.0,0.065440365,1.04,0.24262093890500003,-0.111800903573,0.321131304711,True,0,False,False,72
MA,NH,RI,20050822,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.0013542376802000002,1.9649217816999998,0.203417742727,True,0,True,False,72
GA,GA,GA,20050822,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,PIF,0.0,0.065440365,1.04,0.800257207457,-0.12471518714600001,0.859657771505,True,0,False,False,51
CA,CO,NY,20050822,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,469658.0,0.065440365,1.04,0.8085646653890001,2.51596422046,2.20890805802,True,0,True,False,44
VA,VA,NC,20050823,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,CHGOFF,189620.0,0.065440365,1.04,-0.691479324631,0.865558792602,0.00359533812339,True,0,False,False,44
CO,CO,KS,20050823,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,CHGOFF,117782.0,0.065440365,1.04,-1.33719395404,0.913077708527,-0.177334766408,True,0,False,False,62
CA,CA,CA,20050823,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.21343461309,2.51596422046,2.0199850573,True,0,False,False,61
NH,NH,NH,20050823,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,CHGOFF,133355.0,0.065440365,1.04,-0.665057339109,1.20548779261,-0.032736008168099996,True,0,False,False,61
CA,CA,CA,20050823,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.49394742207099995,2.51596422046,0.0144947420108,True,0,False,False,23
NY,NY,NY,20050823,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.065440365,1.04,-0.0858741559933,1.17714068909,0.157640246399,True,0,False,False,54
MI,MI,DE,20050823,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MI,CORPORATION,PIF,0.0,0.065440365,1.04,-0.163039861638,0.42443559961800004,0.112165026873,True,0,False,False,33
FL,FL,UT,20050823,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,138538.0,0.065440365,1.04,-0.949364725072,0.642533131975,-0.10568935152100001,True,0,False,False,54
FL,FL,FL,20050823,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,-1.51463188837,0.642533131975,-0.18067725026700002,True,0,False,False,81
MO,IL,CA,20050823,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,CHGOFF,602308.0,0.065440365,1.04,0.998681775255,-0.010318205023899999,0.887536993396,True,0,True,False,72
CA,CA,NC,20050824,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.597505660621,2.51596422046,0.741121667841,True,0,False,False,42
NY,NY,TX,20050824,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.065440365,1.04,1.94276967006,1.17714068909,3.35189221235,True,0,False,False,72
MN,MN,MN,20050824,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,CHGOFF,4597.0,0.065440365,1.04,-1.91322480863,0.8389019234110001,-0.25072408591699996,True,0,False,False,33
MN,MN,MN,20050824,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,PIF,0.0,0.065440365,1.04,0.72517342087,0.8389019234110001,0.784719283391,True,0,False,False,44
VA,VA,VA,20050824,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,PIF,0.0,0.065440365,1.04,0.21660134650899998,0.865558792602,0.30550882580600003,True,0,False,False,54
TX,TX,TX,20050824,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.065440365,1.04,-0.684822577724,-0.46304154,-0.0421821582039,True,1,False,False,81
OK,OK,OK,20050824,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OK,INDIVIDUAL,PIF,0.0,0.065440365,1.04,-1.72065005306,-0.408304093047,-0.181694527963,True,0,False,False,71
CA,CA,CA,20050824,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.00402474713,2.51596422046,0.893713322265,True,0,False,False,42
MS,MS,MS,20050824,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MS,INDIVIDUAL,PIF,0.0,0.065440365,1.04,0.527273240998,-0.6981135586380001,0.802158329611,True,1,False,False,72
GA,GA,GA,20050824,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,783212.0,0.065440365,1.04,1.28961005115,-0.12471518714600001,1.43868351664,True,1,False,False,72
NC,NC,UT,20050824,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,PIF,0.0,0.065440365,1.04,-0.810279084796,0.00901322078966,-0.07298823335139999,True,0,False,False,62
UT,UT,TX,20050824,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.065440365,1.04,1.48327581389,0.454915740247,1.21720762964,True,0,False,False,62
WA,WA,OH,20050824,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.065440365,1.04,0.814760104845,1.45938315875,0.663478674308,True,0,False,False,33
ID,ID,ID,20050824,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,PIF,0.0,0.065440365,1.04,-0.23109590168000002,0.0778820729369,0.117321171539,True,0,False,False,62
TX,TX,SD,20050824,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.065440365,1.04,1.2491559755600001,-0.46304154,1.1596587771200002,True,0,False,False,31
UT,UT,TX,20050824,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,CHGOFF,1596733.0,0.065440365,1.04,2.3114114896599998,0.454915740247,4.08651203436,True,0,False,False,51
IL,IL,IL,20050824,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,444878.0,0.065440365,1.04,0.5477354865380001,0.469706424891,0.510054305427,True,0,False,False,33
DC,VA,GA,20050824,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DC,CORPORATION,CHGOFF,169214.0,0.065440365,1.04,-0.678200232763,2.0851053999,-0.0472685466847,True,0,True,False,62
CA,CA,OH,20050824,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,628938.0,0.065440365,1.04,1.0390863296600001,2.51596422046,0.930044668557,True,0,False,False,23
CA,CO,UT,20050824,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,647807.0,0.065440365,1.04,0.290027858085,2.51596422046,0.34874312789300005,True,0,True,False,33
NM,TX,CA,20050824,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NM,CORPORATION,PIF,0.0,0.065440365,1.04,2.3114114896599998,0.30040715436500004,3.7755157101099996,True,1,True,False,72
CA,CA,CA,20050825,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.78283853837,2.51596422046,3.4469233882199997,True,0,False,False,71
TX,TX,MI,20050825,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.065440365,1.04,1.46231896848,-0.46304154,1.8455945951,True,0,False,False,72
CA,CA,UT,20050825,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,CHGOFF,86058.0,0.065440365,1.04,-1.44068324419,2.51596422046,-0.19259393185100002,True,0,False,False,42
OH,OH,DE,20050825,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,PIF,0.0,0.065440365,1.04,-0.3029701164,-0.111800903573,0.0762580307064,True,0,False,False,54
AK,WA,SD,20050825,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AK,INDIVIDUAL,PIF,0.0,0.065440365,1.04,0.722962167693,-0.0990851811213,0.6403995498899999,True,0,True,False,45
DE,MD,DE,20050825,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DE,CORPORATION,PIF,0.0,0.065440365,1.04,1.48571894313,0.663920729566,1.43868351664,True,0,True,False,44
FL,FL,NC,20050825,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,2.44744738312,0.642533131975,3.24640342176,True,0,False,False,33
PR,PR,PR,20050825,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PR,CORPORATION,PIF,0.0,0.065440365,1.04,0.56287055498,0.22376177689500001,0.520445070466,True,0,False,False,54
CA,CA,CA,20050825,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,443584.0,0.065440365,1.04,0.519514866756,2.51596422046,0.566731205642,True,0,False,False,52
NC,NC,GA,20050825,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,CHGOFF,1849551.0,0.065440365,1.04,2.3114114896599998,0.00901322078966,-0.316400987235,True,0,False,False,72
NV,NV,SD,20050825,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,PIF,0.0,0.065440365,1.04,0.156050512374,1.26890936376,0.27608043531,True,0,False,False,42
NY,NY,NY,20050826,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,CHGOFF,0.0,0.065440365,1.04,1.53009639916,1.17714068909,2.1798429809799997,True,0,False,False,71
TN,TN,GA,20050826,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TN,CORPORATION,PIF,0.0,0.065440365,1.04,0.947709451353,-0.189558386045,2.41351166779,True,0,False,False,72
FL,FL,UT,20050826,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,-0.7741803343379999,0.642533131975,-0.020129031005,True,0,False,False,52
FL,FL,AL,20050826,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,867984.0,0.065440365,1.04,1.4610754740600003,0.642533131975,1.8455945951,True,1,False,False,72
CA,CA,CA,20050826,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,238259.0,0.065440365,1.04,1.36285403714,2.51596422046,1.30004309919,True,0,False,False,42
CA,CA,AL,20050826,2005,PCLP,Sec. 504 - Premier Certified Lender Program,120,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.7028872783069999,2.51596422046,0.628799677646,True,0,False,False,32
MI,MI,MI,20050826,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MI,CORPORATION,PIF,0.0,0.065440365,1.04,0.293126821864,0.42443559961800004,0.34874312789300005,True,0,False,False,33
WI,WI,WI,20050826,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,PIF,0.0,0.065440365,1.04,0.293126821864,0.335406715014,0.592889774972,True,0,False,False,81
CA,CA,AR,20050826,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.298051028218,2.51596422046,0.161273381029,True,0,False,False,62
CA,CA,CA,20050826,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,2.30756144901,2.51596422046,11.248147015299999,True,0,False,False,45
CA,CA,NC,20050826,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.6493320178200002,2.51596422046,1.43868351664,True,0,False,False,54
FL,FL,FL,20050826,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,232419.0,0.065440365,1.04,-0.0611514425649,0.642533131975,0.185978696507,True,0,False,False,23
GA,FL,GA,20050826,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,0.0,0.065440365,1.04,1.61889819961,-0.12471518714600001,1.97958460023,True,1,True,False,72
MI,MI,MI,20050826,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,CHGOFF,319397.0,0.065440365,1.04,0.103309698163,0.42443559961800004,0.45773716676700005,True,0,False,False,72
CA,CA,NC,20050826,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.0852357610448,2.51596422046,0.33054838966999994,True,0,False,False,42
CA,CO,NC,20050826,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,1510234.0,0.065440365,1.04,2.0940789374,2.51596422046,2.6049197326,True,0,True,False,33
CA,CA,WA,20050826,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,1239705.0,0.065440365,1.04,2.1233483885299997,2.51596422046,2.3687659816999997,True,0,False,False,31
CA,CO,SD,20050826,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,PIF,0.0,0.065440365,1.04,0.0852357610448,2.51596422046,0.239749089018,True,0,True,False,54
UT,UT,UT,20050826,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.065440365,1.04,0.0632050597069,0.454915740247,0.17144615799000001,True,0,False,False,54
CA,CA,NC,20050826,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,0.39997375806100005,2.51596422046,0.892640820923,True,0,False,False,52
MD,MD,NC,20050829,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MD,INDIVIDUAL,PIF,0.0,0.065440365,1.04,1.2358768837,1.26220368176,1.1451262386,True,0,False,False,62
WI,WI,WI,20050829,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,CHGOFF,147674.0,0.065440365,1.04,-0.909191500918,0.335406715014,-0.0926827295491,True,0,False,False,72
MS,MS,MS,20050829,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MS,CORPORATION,CHGOFF,145178.0,0.065440365,1.04,0.645414825539,-0.6981135586380001,0.7384157091689999,True,0,False,False,33
NY,NY,NE,20050829,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.065440365,1.04,2.2796256919,1.17714068909,7.8475330024600005,True,0,False,False,72
NV,NV,CA,20050829,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,PARTNERSHIP,CHGOFF,852771.0,0.065440365,1.04,1.6936689591499998,1.26890936376,2.67394929055,True,0,False,False,72
NY,NY,NY,20050829,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.065440365,1.04,-1.4771242088,1.17714068909,-0.199860201109,True,0,False,False,45
FL,FL,UT,20050829,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,FL,CORPORATION,CHGOFF,212189.0,0.065440365,1.04,-0.42165722913000003,0.642533131975,0.0331022043275,True,0,False,False,23
CA,CA,CA,20050829,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.522874630087,2.51596422046,0.00722847275254,True,0,False,False,32
FL,FL,FL,20050829,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,105963.0,0.065440365,1.04,-1.3594800966,0.642533131975,-0.181767190656,True,0,False,False,33
IA,IA,IA,20050829,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,IA,CORPORATION,PIF,0.0,0.065440365,1.04,-1.3482885765700001,-0.243668277881,-0.16970518368700002,True,0,False,False,81
NV,NV,NE,20050829,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,PIF,0.0,0.065440365,1.04,-0.601291900848,1.26890936376,-0.036369142797300004,True,0,False,False,62
PR,PR,PR,20050829,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PR,INDIVIDUAL,CHGOFF,111369.0,0.065440365,1.04,-1.33719395404,0.22376177689500001,-0.178025061988,True,0,False,False,44
WI,WI,WI,20050829,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,PIF,0.0,0.065440365,1.04,-0.885678531169,0.335406715014,-0.106997279988,True,0,False,False,44
TX,TX,DE,20050829,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,0.0,0.065440365,1.04,1.74850833251,-0.46304154,3.7210986196300007,True,0,False,False,71
