BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
BARRINGTON,IL,60010,Chicago,IL,60605.0,MISSING,MISSING,261000.0,2002-01-30,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.5,-0.298051140004,0.87997379819,0.0200695429649,-0.377877897852,True,0,False,False,32
DES MOINES,IA,MISSING,Des Moines,IA,MISSING,MISSING,MISSING,137000.0,1991-10-30,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POLK,IA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,4.5,-1.12397023418,-0.415825293183,-1.54199334989,-0.377877897852,True,0,False,False,MI
ORANGE,CT,6477,Hamden,CT,6518.0,NAUGATUCK,CT,1126000.0,2004-08-25,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW HAVEN,CT,CORPORATION,CHGOFF,2010-07-16 00:00:00,988029.0,0.120273604,0.969,5.0,1.57524979107,-0.0445528964476,0.904278991068,1.21196758794,True,0,False,False,42
ELGIN,IL,60120,Springfield,IL,62704.0,MISSING,MISSING,440000.0,1995-07-31,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANE,IL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,5.2,0.371170570924,0.0936541736598,-0.640973639444,-0.377877897852,True,0,False,False,42
GRAND JUNCTION,CO,81505,Denver,CO,80204.0,MISSING,MISSING,769000.0,1997-11-25,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MESA,CO,CORPORATION,PIF,NA,0.0,0.518827072,0.86,3.6,1.08660237702,-1.20214491771,-0.0201263534258,-0.377877897852,True,0,False,False,MI
DAVENPORT,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,383000.0,1998-03-11,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SCOTT,IA,CORPORATION,CHGOFF,2008-06-23 00:00:00,249518.0,0.518827072,0.86,2.7,0.193388135862,-2.21588722782,-0.870894293073,-0.377877897852,True,0,False,False,MI
SOUTH PLAINFIELD,NJ,7080,Trenton,NJ,8625.0,MISSING,MISSING,750000.0,1998-02-24,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,NJ,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.6,1.05454437479,-0.338375393435,-0.0584813168037,-0.377877897852,True,0,False,False,33
ORANGE,CA,92867,San Diego,CA,92106.0,MISSING,MISSING,198000.0,2000-01-19,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,-0.652044875282,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,54
MANASSAS PARK,VA,MISSING,Fairfax,VA,22030.0,MISSING,MISSING,163000.0,1998-09-28,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PRINCE WILLIAM,VA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,2.9,-0.901300612993,-1.96407808793,-0.603904361894,-0.377877897852,True,0,False,False,MI
SPRINGFIELD,MO,65801,Jefferson City,MO,65109.0,MISSING,MISSING,748000.0,1996-07-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENE,MO,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,3.8,1.05112271823,-1.01162129793,-0.984941179158,-0.377877897852,True,0,False,False,MI
SAN DIEGO,CA,92103,San Diego,CA,92106.0,MISSING,MISSING,86000.0,1996-07-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,7.3,-1.72063764805,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,MI
POCATELLO,ID,83204,Pocatello,ID,83201.0,MISSING,MISSING,82000.0,1994-11-22,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BANNOCK,ID,CORPORATION,PIF,NA,0.0,0.35891913,0.791,5.4,-1.78166868836,0.226644620188,-0.864577848255,-0.377877897852,True,0,False,False,33
GARDEN GROVE,CA,92640,Santa Ana,CA,92705.0,MISSING,MISSING,443000.0,1999-03-09,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,0.379877804585,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,51
CARTERET,NJ,7008,Fort Lee,NJ,7024.0,MISSING,MISSING,1300000.0,2002-09-25,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,NJ,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.8,1.75937904418,0.478453760075,0.730547216048,-0.377877897852,True,0,False,False,81
MONUMENT,CO,81032,Colorado Springs,CO,80903.0,DENVER,CO,214000.0,2005-12-20,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,CO,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.3,-0.552467834949,-0.576026906466,0.989575954911,-0.0249510921374,True,1,False,False,72
VICTOR,MT,59875,Helena,MT,59624.0,MISSING,MISSING,115000.0,1997-06-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAVALLI,MT,CORPORATION,CHGOFF,2003-05-14 00:00:00,0.0,0.475106641,0.872,5.4,-1.3482794478,0.226644620188,-0.370899911827,-0.377877897852,True,0,False,False,42
LAGUNA BEACH,CA,92677,Santa Ana,CA,92705.0,MISSING,MISSING,195000.0,1997-07-24,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.4,-0.671608760994,0.825339702498,0.227204297055,-0.377877897852,True,0,False,False,MI
ST. LOUIS,MO,63133,St. Louis,MO,63105.0,MISSING,MISSING,117000.0,2000-12-21,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT LOUIS,MO,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.4,-1.32618563111,-1.40356137024,-0.446727992558,-0.377877897852,True,0,False,False,33
BOULDER,CO,80301,Denver,CO,80203.0,COLUMBUS,OH,945000.0,2004-07-16,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BOULDER,CO,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.5,1.35069315809,0.291303839525,0.801879915098,1.29334907533,True,0,False,False,54
RANCHO CUCAMONGA,CA,91730,San Diego,CA,92106.0,DALLAS,TX,416000.0,2005-05-18,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,CHGOFF,2013-09-24 00:00:00,370483.0,0.065440365,1.04,5.4,0.299296988592,0.226644620188,2.5159592058,0.356008729501,True,0,False,False,54
BROOKLYN CENTER,MN,55429,Minneapolis,MN,55401.0,MISSING,MISSING,97000.0,1996-03-14,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.9,-1.56640246732,-0.920088136446,-0.656550812096,-0.377877897852,True,0,False,False,MI
APEX,NC,27502,Durham,NC,27701.0,MISSING,MISSING,278000.0,2001-12-14,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAKE,NC,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.6,-0.217193287627,0.933773752895,-0.236074921479,-0.377877897852,True,0,False,False,61
NEW SMYRNA BEACH,FL,32169,Las Vegas,NV,MISSING,MISSING,MISSING,434000.0,1992-01-28,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,PIF,NA,0.0,0.076904816,0.75,6.7,0.353576569726,0.986764655,-0.66266349228,-0.377877897852,True,0,True,True,MI
POMPANO BEACH,FL,33069,Lake Worth,FL,33467.0,MISSING,MISSING,487000.0,1997-08-27,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.8,0.501220059839,-0.188402607608,-1.15781834508,-0.377877897852,True,0,False,False,MI
SAUSALITO,CA,94965,San Francisco,CA,94133.0,MISSING,MISSING,498000.0,1992-09-01,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SONOMA,CA,INDIVIDUAL,PIF,NA,0.0,0.076904816,0.75,9.3,0.529841566166,2.14225226976,0.426714425631,-0.377877897852,True,0,False,False,23
SALISBURY,NC,28144,Charlotte,NC,28204.0,MISSING,MISSING,266000.0,1995-11-02,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROWAN,NC,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.3,-0.273735237264,-0.576026906466,-0.759775535319,-0.377877897852,True,0,False,False,MI
ENGLEWOOD,CO,80112,Denver,CO,80202.0,MISSING,MISSING,954000.0,2001-07-25,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,DOUGLAS,CO,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.8,1.36283931181,-1.01162129793,0.623333677485,-0.377877897852,True,0,False,False,81
SYLVAN LAKE,MI,48320,Waterford,MI,48328.0,San Francisco,CA,1000000.0,2004-09-10,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OAKLAND,MI,CORPORATION,CHGOFF,2012-09-11 00:00:00,740282.0,0.120273604,0.969,7.0,1.42318295088,1.14111758879,0.347981189676,2.29753850008,True,0,False,False,45
PLAINVIEW,NY,11803,Bethpage,NY,11714.0,HOUSTON,TX,1500000.0,2005-08-24,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NASSAU,NY,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.0,1.94274984232,-0.0445528964476,1.17714374484,3.35186473403,True,0,False,False,72
INDIANAPOLIS,IN,46216,Indianapolis,IN,46204.0,MISSING,MISSING,227000.0,2002-03-08,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,CHGOFF,2012-09-21 00:00:00,194754.0,-0.023225964,1.016,5.2,-0.476897980673,0.0936541736598,-0.333235044134,-0.377877897852,True,0,False,False,54
PARSHALL,ND,58770,Fargo,ND,58104.0,MISSING,MISSING,465000.0,2001-11-26,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MOUNTRAIL,ND,PARTNERSHIP,CHGOFF,2007-10-29 00:00:00,429102.0,-0.023225964,1.016,3.7,0.441984699188,-1.10559562929,-0.875977421991,-0.377877897852,True,0,False,False,11
SANTA ANA,CA,92701,San Diego,CA,92106.0,CHARLOTTE,NC,680000.0,2003-11-25,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,0.928991336627,0.713462731862,1.99846450327,0.821045800298,True,0,False,False,53
PALM DESERT,CA,92260,San Diego,CA,92106.0,MISSING,MISSING,279000.0,2002-05-10,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.7,-0.212592170931,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,51
SAN DIEGO,CA,92121,San Diego,CA,92106.0,SAN DIEGO,CA,1231000.0,2005-02-25,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,INDIVIDUAL,CHGOFF,2012-09-14 00:00:00,909512.0,0.065440365,1.04,5.4,1.68949427287,0.226644620188,2.5159592058,1.88880869911,True,0,False,False,54
FORT WORTH,TX,MISSING,Fort Worth,TX,MISSING,SAN ANTONIO,TX,622000.0,2005-09-28,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TARRANT,TX,PARTNERSHIP,PIF,NA,0.0,0.065440365,1.04,5.4,0.814750201946,0.226644620188,-0.463028597249,0.846269701667,True,0,False,False,71
BOISE,ID,83704,Boise,ID,83702.0,MISSING,MISSING,371000.0,1994-05-19,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,PARTNERSHIP,PIF,NA,0.0,0.045372393,0.761,5.4,0.152597117413,0.226644620188,-1.01239024666,-0.377877897852,True,0,False,False,81
MESA,AZ,85201,Phoenix,AZ,85012.0,MISSING,MISSING,555000.0,1997-09-05,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.6,0.668705411279,-0.338375393435,-0.656876425003,-0.377877897852,True,0,False,False,23
LOUISVILLE,KY,40210,Louisville,KY,40202.0,MISSING,MISSING,318000.0,1998-12-16,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,KY,CORPORATION,CHGOFF,2010-09-20 00:00:00,210244.0,0.305258196,0.887,4.5,-0.0449330471543,-0.415825293183,-0.557000165992,-0.377877897852,True,0,False,False,44
TUCSON,AZ,85726,Phoenix,AZ,85012.0,MISSING,MISSING,122000.0,1995-01-25,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.35891913,0.791,5.4,-1.27256234173,0.226644620188,-0.851111512403,-0.377877897852,True,0,False,False,MI
COLBY,KS,67701,Hill City,KS,67642.0,COLBY,KS,99000.0,2002-12-20,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,THOMAS,KS,INDIVIDUAL,PIF,NA,0.0,0.354881443,1.001,5.5,-1.54025034281,0.291303839525,-0.558874286361,-0.207122098418,True,0,False,False,44
SOUTH EL MONTE,CA,91733,Davis,CA,95616.0,MISSING,MISSING,284000.0,1994-04-19,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,8.6,-0.189831188443,1.86650494154,0.226586964654,-0.377877897852,True,0,False,False,MI
WEST GROVE,PA,19390,Exton,PA,19341.0,WILMINGTON,DE,1132000.0,2005-05-06,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHESTER,PA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.0,1.58205977853,-0.0445528964476,0.334181368771,1.62032826573,True,0,False,False,11
HAUPPAUGE,NY,11735,Bethpage,NY,11714.0,MISSING,MISSING,952000.0,1996-06-17,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,0.278713122,0.876,6.3,1.3601500986,0.769845192057,-0.406092847219,-0.377877897852,True,0,False,False,MI
LINCOLN,RI,2865,Providence,RI,2903.0,MISSING,MISSING,291000.0,1996-01-17,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PROVIDENCE,RI,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.5,-0.158630108352,0.291303839525,-0.247422356569,-0.377877897852,True,0,False,False,MI
ST PETERS,MO,63376,St. Charles,MO,63304.0,MISSING,MISSING,161000.0,1995-08-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT CHARLES,MO,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.0,-0.917120685823,-0.830872520978,-1.07155188803,-0.377877897852,True,0,False,False,81
SAN RAFAEL,CA,94596,Walnut Creek,CA,94596.0,MISSING,MISSING,376000.0,1996-04-01,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARIN,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,0.169751451556,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,MI
VALPARAISO,IN,46385,Indianapolis,IN,46240.0,MICHIGAN CITY,IN,138000.0,2003-03-07,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PORTER,IN,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.3,-1.11465085039,0.160776747577,-0.305970019595,-0.0761850981717,True,0,False,False,81
LAKELAND,TN,38002,Birmingham,AL,MISSING,MISSING,MISSING,290000.0,2000-05-31,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHELBY,TN,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.9,-0.163041161325,-0.920088136446,-0.581243216028,-0.377877897852,True,1,True,False,MI
SANTA CLARA,CA,95052,San Francisco,CA,94133.0,MISSING,MISSING,474000.0,1996-05-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,0.466549214166,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,42
ORWELL,OH,44076,Youngstown,OH,44505.0,MISSING,MISSING,519000.0,2001-10-10,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ASHTABULA,OH,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.8,0.582768660834,0.478453760075,-0.299587575538,-0.377877897852,True,0,False,False,33
LAS VEGAS,NV,89113,Salt Lake City,UT,MISSING,LAS VEGAS,NV,1474000.0,2006-04-14,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2013-06-22 00:00:00,1374411.0,0.155039528,1.081,4.1,1.92034399226,-0.74385998691,1.46635636686,2.77565473849,True,0,True,False,72
LOMBARD,IL,60148,Springfield,IL,62704.0,MISSING,MISSING,322000.0,1992-09-01,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,PIF,NA,0.0,0.076904816,0.75,7.9,-0.0289152182955,1.56733385473,-0.889226724004,-0.377877897852,True,0,False,False,MI
GAINESVILLE,FL,32609,Lake Worth,FL,33467.0,ATLANTA,GA,157000.0,2005-02-23,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALACHUA,FL,CORPORATION,PIF,NA,0.0,0.065440365,1.04,3.7,-0.949359106249,-1.10559562929,0.642539410336,-0.101762137066,True,0,False,False,81
RED WING,MN,55066,Rochester,MN,55904.0,MISSING,MISSING,314000.0,1994-06-23,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GOODHUE,MN,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.1,-0.0611536387214,-0.74385998691,-0.888239432914,-0.377877897852,True,0,False,False,MI
BELLMORE,NY,11520,Bethpage,NY,11714.0,MISSING,MISSING,153000.0,1993-07-28,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NASSAU,NY,PARTNERSHIP,PIF,NA,0.0,0.090943631,0.752,7.9,-0.982429577107,1.56733385473,-0.397391589523,-0.377877897852,True,0,False,False,MI
NEVADA,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,371000.0,1998-05-29,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STORY,IA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,2.7,0.152597117413,-2.21588722782,-0.870894293073,-0.377877897852,True,0,False,False,MI
SAN LEANDRO,CA,94577,San Francisco,CA,94111.0,ROSEVILLE,CA,516000.0,2004-08-20,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,0.575340178446,0.713462731862,1.99846450327,0.613954619986,True,0,False,False,44
CARSON CITY,NV,89701,Las Vegas,NV,89144.0,MISSING,MISSING,231000.0,1996-07-09,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARSON CITY,NV,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.0,-0.454514710715,-0.0445528964476,-0.436986199144,-0.377877897852,True,0,False,False,62
CONWAY,AR,MISSING,Little Rock,AR,MISSING,FAYETTEVILLE,AR,234000.0,2005-07-22,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAULKNER,AR,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.2,-0.437980163585,0.0936541736598,-0.298187135796,0.172596655537,True,0,False,False,44
MESA,AZ,85215,Tuscon,AZ,85711.0,MISSING,MISSING,164000.0,2002-09-16,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.1,-0.893463220834,0.656163443618,-0.0444737514316,-0.377877897852,True,1,False,False,23
FREEPORT,NY,11520,Bethpage,NY,11714.0,MISSING,MISSING,718000.0,1997-08-22,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NASSAU,NY,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.4,0.998670254114,0.825339702498,-0.380881247231,-0.377877897852,True,0,False,False,44
LEHI,UT,84043,Salt Lake City,UT,84109.0,PROVO,UT,512000.0,2004-10-27,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.065440365,1.04,4.1,0.565368068794,-0.74385998691,0.454923149562,0.648059276166,True,0,False,False,81
BURBANK,CA,91502,Los Angeles,CA,90017.0,MISSING,MISSING,228000.0,2001-08-02,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.4,-0.471265401831,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,33
LAUREL,MD,MISSING,Glen Burnie,MD,21061.0,MISSING,MISSING,750000.0,1994-06-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HOWARD,MD,CORPORATION,PIF,NA,0.0,0.045372393,0.761,5.3,1.05454437479,0.160776747577,-0.46167843186,-0.377877897852,True,0,False,False,MI
BRUNSWICK,OH,44212,Akron,OH,44308.0,MISSING,MISSING,357000.0,2001-12-14,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MEDINA,OH,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.8,0.103306054988,0.478453760075,-0.299587575538,-0.377877897852,True,0,False,False,23
WEST SACRAMENTO,CA,95691,Denver,CO,MISSING,MISSING,MISSING,167000.0,1995-11-09,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YOLO,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,-0.870234615772,1.2889922331,0.161780842268,-0.377877897852,True,0,True,False,32
FREEPORT,NY,11520,Bethpage,NY,11714.0,MISSING,MISSING,750000.0,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NASSAU,NY,CORPORATION,PIF,NA,0.0,0.278713122,0.876,6.3,1.05454437479,0.769845192057,-0.406092847219,-0.377877897852,True,0,False,False,33
MINNEAPOLI,MN,55410,Arden Hills,MN,55112.0,MISSING,MISSING,455000.0,2004-08-04,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.120273604,0.969,4.7,0.414126871101,-0.262591212736,0.656257045367,-0.377877897852,True,0,False,False,54
KETCHIKAN,AK,99901,Seattle,WA,MISSING,SIOUX FALLS,SD,579000.0,2005-08-25,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KETCHIKAN GATEWAY,AK,INDIVIDUAL,PIF,NA,0.0,0.065440365,1.04,6.9,0.722953072482,1.09041414447,-0.0990744322945,0.640396337184,True,0,True,False,45
STILLWATER,OK,74074,Durant,OK,74701.0,MISSING,MISSING,1300000.0,2002-01-04,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PAYNE,OK,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,4.7,1.75937904418,-0.262591212736,-0.676577401473,-0.377877897852,True,1,False,False,72
IRVINE,CA,92618,San Diego,CA,92106.0,MISSING,MISSING,453000.0,1998-03-10,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,6.0,0.408481885658,0.597917016923,0.408431484989,-0.377877897852,True,0,False,False,MI
BLACKFOOT,ID,83221,Pocatello,ID,83201.0,MISSING,MISSING,329000.0,2000-03-29,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BINGHAM,ID,CORPORATION,PIF,NA,0.0,0.071059773,0.93,4.7,-0.00135695996482,-0.262591212736,-0.589696052303,-0.377877897852,True,0,False,False,62
CHASKA,MN,55318,Vadnais Heights,MN,55110.0,MISSING,MISSING,626000.0,1991-05-22,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DODGE,MN,CORPORATION,PIF,NA,0.0,0.441058727,0.71,5.2,0.822964394325,0.0936541736598,-1.07300632274,-0.377877897852,True,0,False,False,MI
LOUISVILLE,KY,40207,Louisville,KY,40202.0,MISSING,MISSING,133000.0,1994-05-09,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,KY,CORPORATION,PIF,NA,0.0,0.045372393,0.761,5.4,-1.16194070479,0.226644620188,-1.05821269903,-0.377877897852,True,0,False,False,MI
MIDVALE,UT,84047,Salt Lake City,UT,84109.0,MISSING,MISSING,342000.0,1999-12-17,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.4,0.0483014896078,-1.40356137024,0.0896341164841,-0.377877897852,True,0,False,False,44
LAFAYETTE,LA,MISSING,Lafayette,LA,MISSING,MISSING,MISSING,535000.0,1996-12-16,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EAST BATON ROUGE,LA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.0,0.621675926608,0.597917016923,-0.965950878679,-0.377877897852,True,0,False,False,MI
BAYAMON,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,749000.0,1998-04-27,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BAYAMON,PR,CORPORATION,PIF,NA,0.0,0.518827072,0.86,5.25604149042,1.05283468859,0.131428028525,0.223764071904,-0.377877897852,True,0,False,False,62
CANTON,OH,44707,Canton,OH,44702.0,MISSING,MISSING,223000.0,1992-01-09,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STARK,OH,CORPORATION,PIF,NA,0.0,0.076904816,0.75,7.4,-0.49967919621,1.33693621872,-1.20133617829,-0.377877897852,True,0,False,False,42
ANTIOCH,CA,94509,San Francisco,CA,94133.0,LIVINGSTON,NJ,1080000.0,2003-08-20,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CONTRA COSTA,CA,CORPORATION,CHGOFF,2013-04-12 00:00:00,1016895.0,0.354881443,1.001,6.8,1.52180156961,1.03897047777,1.58239031164,2.16529358307,True,0,False,False,72
RICHFIELD,UT,84701,Salt Lake City,UT,84109.0,MISSING,MISSING,167000.0,1991-06-27,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SEVIER,UT,CORPORATION,PIF,NA,0.0,0.441058727,0.71,4.7,-0.870234615772,-0.262591212736,-1.30651710398,-0.377877897852,True,0,False,False,MI
BREA,CA,92821,San Diego,CA,92106.0,NEW YORK CITY,NY,615000.0,2003-12-12,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,0.800247432162,0.713462731862,1.99846450327,0.846477515108,True,0,False,False,44
